graph,label,target_prompt,target_position,source_position
"[['chairfast', 'is related to', 'chair'], ['relaxant', 'is a', 'drug'], ['relaxant', 'is related to', 'relaxation'], ['muscle relaxant', 'is a', 'relaxant'], ['muscle relaxant', 'is related to', 'drug'], ['chair', 'is related to', 'lets'], ['<extra_id_0>', 'is an antonym of', 'relaxer'], ['relaxation', 'is related to', 'relaxant'], ['relaxation', 'is a synonym of', 'liberalization'], ['placidness', 'is a', 'relaxation'], ['lets', 'is a form of', 'let'], ['relaxer', 'is related to', 'relaxant'], ['relaxer', 'is related to', 'relaxation'], ['home', 'is related to', 'lets']]",chair,summarize: ? is an antonym of relaxer,3,49
"[['<extra_id_0>', 'has context', 'historical'], ['kuybyshev', 'is related to', 'samara'], ['sociable', 'has context', 'historical'], ['sociable', 'is a', 'carriage'], ['sociable', 'is related to', 'carriage'], ['companionable', 'is related to', 'sociable'], ['samara', 'is a synonym of', 'kuybyshev'], ['samara', 'is related to', 'maple'], ['samara', 'is a synonym of', 'helicopter'], ['helicopter', 'is related to', 'maple'], ['helicopter', 'is a synonym of', 'samara'], ['quadrivium', 'is related to', 'middle ages'], ['quadrivium', 'has context', 'middle ages'], ['quadrivium', 'has context', 'historical'], ['quadrivium', 'is a', 'humanistic discipline']]",kuybyshev,summarize: ? has context historical,3,47
"[['run', 'is related to', 'quality control'], ['run', 'has context', 'fish'], ['run', 'is related to', 'nylon'], ['stitch', 'is related to', 'used'], ['speedloader', 'is related to', 'firearm'], ['hose', 'is related to', 'used'], ['hose', 'is related to', 'firearm'], ['acrylic fiber', 'is a', 'man made fiber'], ['used', 'is a synonym of', 'secondhand'], ['nylon', 'is a', 'man made fiber'], ['<extra_id_0>', 'is used for', 'hose'], ['synthetic fiber', 'is a', 'man made fiber'], ['synthetic fiber', 'is a synonym of', 'man made fiber'], ['gun control', 'is related to', 'firearm'], ['secondhand', 'is related to', 'used']]",nylon,summarize: ? is used for hose,3,48
"[['get fit', 'has subevent', 'lose weight'], ['buy fresh fruits and vegetables', 'ends with', 'pay for'], ['buy fresh fruits and vegetables', 'has subevent', 'pay for'], ['buy fresh fruits and vegetables', 'ends with', 'eat'], ['buy fresh fruits and vegetables', 'has subevent', 'eat'], ['<extra_id_0>', 'is motivated by', 'eat healthily'], ['pay for', 'is a synonym of', 'invite'], ['jogging', 'causes', 'lose weight'], ['eat breakfast', 'ends with', 'brush teeth'], ['eat breakfast', 'has prerequisite', 'brush teeth'], ['eat', 'is related to', 'mastication'], ['eat', 'is related to', 'eject'], ['eat', 'ends with', 'brush teeth'], ['eat healthily', 'is motivated by', 'lose weight'], ['eat healthily', 'ends with', 'brush teeth'], ['salt', 'is used for', 'brush teeth'], ['get', 'has subevent', 'pay for']]",buy fresh fruits and vegetables,summarize: ? is motivated by eat healthily,3,49
"[['noun of multitude', 'is related to', 'hundred'], ['noun of multitude', 'is a synonym of', 'noun of assemblage'], ['noun of multitude', 'is related to', 'fleet'], ['tri', 'is related to', 'three'], ['tri', 'is a synonym of', 'ter'], ['tri', 'is related to', 'ter'], ['noun of assemblage', 'is a synonym of', 'noun of multitude'], ['saught', 'has context', 'uk'], ['saught', 'has context', 'dialectal'], ['saught', 'is related to', 'agreed'], ['<extra_id_0>', 'has context', 'dialectal'], ['fleet', 'is related to', 'hart'], ['hart', 'is related to', 'oceana county'], ['oceana county', 'is related to', 'hart'], ['spade', 'is related to', 'hart'], ['ter', 'is related to', 'three'], ['ter', 'has context', 'dialectal']]",fleet,summarize: ? has context dialectal,3,53
"[['showering', 'is a form of', 'shower'], ['showering', 'is related to', 'shower'], ['date', 'causes desire', 'bathe'], ['fix up', 'is related to', 'date'], ['bat', 'is related to', 'forest'], ['bat', 'is related to', 'squirrels'], ['shower', 'is a manner of', 'bathe'], ['shower', 'is an antonym of', 'bathe'], ['shower', 'is related to', 'bathe'], ['shower', 'is used for', 'showering'], ['hair conditioner', 'is in', 'shower'], ['feelings', 'is a', 'sensitivity'], ['feelings', 'is a', 'blessing and curse'], ['<extra_id_0>', 'is capable of', 'bathe'], ['animals', 'has', 'feelings'], ['dateless', 'is related to', 'date'], ['squirrels', 'is in', 'forest'], ['squirrels', 'is a', 'animals']]",animals,summarize: ? is capable of bathe,3,56
"[['sofa', 'is related to', 'building'], ['<extra_id_0>', 'is used for', 'sleep on'], ['smooth', 'is related to', 'pillow'], ['convertible', 'is a', 'sofa'], ['convertible', 'is related to', 'set'], ['pillow', 'is related to', 'sleep on'], ['pillow', 'is related to', 'bowsprit'], ['electronics store', 'is in', 'building'], ['bed sheet', 'is a', 'textile'], ['bed sheet', 'is used for', 'sleep on'], ['bed sheet', 'is in', 'closet'], ['auditorium', 'is in', 'building'], ['auditorium', 'is related to', 'building'], ['drophead coupé', 'is related to', 'convertible']]",sofa,summarize: ? is used for sleep on,3,39
"[['playing guitar', 'has prerequisite', 'pick'], ['playing guitar', 'has prerequisite', 'patience'], ['playing guitar', 'has prerequisite', 'manual dexterity'], ['hearing news', 'has subevent', 'eat breakfast'], ['hearing news', 'has prerequisite', 'patience'], ['hearing news', 'has prerequisite', 'ears'], ['lord', 'has context', 'slang'], ['lord', 'is related to', 'being'], ['body', 'has context', 'slang'], ['body', 'is related to', 'being'], ['<extra_id_0>', 'is an antonym of', 'being'], ['dyke', 'has context', 'slang'], ['dyke', 'is related to', 'body'], ['tribute', 'is related to', 'lord'], ['hemodynamics', 'is related to', 'body']]",patience,summarize: ? is an antonym of being,3,41
"[['rpg', 'has context', 'computing'], ['row house', 'is related to', 'adjacent'], ['row house', 'is used for', 'residence'], ['row house', 'is related to', 'continuous'], ['war', 'has context', 'computing'], ['war', 'is related to', 'action'], ['res', 'has context', 'rpg'], ['<extra_id_0>', 'is a form of', 'residence'], ['res', 'is a form of', 'reservoir'], ['crt', 'has context', 'rpg'], ['crt', 'has context', 'computing'], ['reservoir', 'is related to', 'essential oil'], ['camp', 'is related to', 'residence'], ['camp', 'is related to', 'war'], ['camp', 'is related to', 'action'], ['gasbag', 'is related to', 'reservoir']]",res,summarize: ? is a form of residence,3,47
"[['fair trial', 'is related to', 'judge'], ['sweeper', 'is related to', 'vacuum cleaner'], ['cleaning room', 'has prerequisite', 'vacuum cleaner'], ['vacuum cleaner', 'is capable of', 'short out'], ['short out', 'is related to', 'short circuit'], ['short circuit', 'is a synonym of', 'short out'], ['short circuit', 'is a synonym of', 'bypass'], ['short circuit', 'is related to', 'bypass'], ['short circuit', 'is related to', 'circuit'], ['short circuit', 'is a part of', 'circuit'], ['short circuit', 'is related to', 'termination'], ['judge', 'is motivated by', 'classify'], ['pilot light', 'is related to', 'dynamo'], ['pilot light', 'is related to', 'voltage'], ['pilot light', 'is related to', 'circuit'], ['<extra_id_0>', 'is capable of', 'short out'], ['circuit', 'is related to', 'judge']]",circuit,summarize: ? is capable of short out,3,56
"[['fucker', 'is a', 'cuss word'], ['fucker', 'has context', 'vulgar'], ['fucker', 'has context', 'pejorative'], ['core', 'is related to', 'sandwich'], ['high and mighty', 'is related to', 'arrogant'], ['woolly back', 'is a synonym of', 'wooly'], ['woolly back', 'has context', 'pejorative'], ['woolly back', 'is related to', 'st helens'], ['hang', 'is related to', 'sandwich'], ['high and dry', 'has context', 'sandwich'], ['high and dry', 'is related to', 'high and mighty'], ['<extra_id_0>', 'has context', 'pejorative'], ['bougie', 'is a synonym of', 'high and mighty']]",high and dry,summarize: ? has context pejorative,3,38
"[['genre', 'is a synonym of', 'music genre'], ['impressionism', 'has context', 'music genre'], ['music', 'is related to', 'song'], ['music', 'is a part of', 'song'], ['ballad', 'is a', 'song'], ['ballad', 'is a synonym of', 'song'], ['ballad', 'is related to', 'song'], ['burden', 'has context', 'music'], ['burden', 'is related to', 'ballad'], ['norteño', 'is related to', 'genre'], ['norteño', 'has context', 'music'], ['norteño', 'is related to', 'corridos'], ['<extra_id_0>', 'is a form of', 'corrido'], ['song', 'is a', 'music'], ['song', 'is related to', 'music'], ['song', 'is made of', 'music'], ['song', 'is related to', 'ballad'], ['corrido', 'is related to', 'ballad'], ['corrido', 'has context', 'music genre'], ['music genre', 'is a', 'music'], ['cappella', 'is a', 'music'], ['cappella', 'has context', 'music'], ['cappella', 'is a', 'music genre']]",corridos,summarize: ? is a form of corrido,3,72
"[['break up', 'is related to', 'stop'], ['break up', 'is a manner of', 'change integrity'], ['lovers', 'is capable of', 'break up'], ['difficult', 'is related to', 'challenging'], ['<extra_id_0>', 'has subevent', 'stop'], ['do crossword puzzle', 'is motivated by', 'challenging'], ['boredom', 'causes desire', 'play game of chess'], ['boredom', 'causes desire', 'do crossword puzzle'], ['boredom', 'is in', 'meeting'], ['road signs', 'is a form of', 'road sign'], ['exacting', 'is a synonym of', 'challenging'], ['stop', 'is related to', 'road sign'], ['challenging', 'is related to', 'difficult'], ['road sign', 'is related to', 'control']]",do crossword puzzle,summarize: ? has subevent stop,3,46
"[['fatuity', 'is a synonym of', 'absurdity'], ['fatuity', 'is related to', 'foolishness'], ['craziness', 'is a', 'insanity'], ['why', 'is a', 'reason'], ['why', 'is an antonym of', 'reason'], ['why', 'is related to', 'reason'], ['irrationality', 'is related to', 'fatuity'], ['irrationality', 'is a', 'insanity'], ['reason', 'is related to', 'why'], ['<extra_id_0>', 'is an antonym of', 'irrationality'], ['why not', 'is a synonym of', 'why'], ['insanity', 'causes desire', 'scuba dive'], ['point', 'is related to', 'goalkeeper'], ['point', 'is related to', 'tune'], ['point', 'is related to', 'why'], ['point', 'is related to', 'reason'], ['point', 'is related to', 'mountain'], ['mountain', 'is related to', 'why'], ['foolishness', 'is a synonym of', 'fatuity'], ['foolishness', 'is a synonym of', 'craziness'], ['foolishness', 'is related to', 'absurdity']]",reason,summarize: ? is an antonym of irrationality,3,76
"[['snowball fight', 'causes', 'get hurt'], ['gatecrasher', 'is related to', 'crashing'], ['get hurt', 'has subevent', 'feel pain'], ['tail', 'is related to', 'animals'], ['<extra_id_0>', 'has subevent', 'get cold'], ['sleigh ride', 'has subevent', 'get hurt'], ['sleigh ride', 'has subevent', 'crashing'], ['animals', 'is capable of', 'get cold'], ['animals', 'has', 'tail'], ['animals', 'is capable of', 'feel pain'], ['crashing', 'is a', 'movement'], ['kissing', 'causes', 'get cold'], ['kissing', 'causes', 'horniness'], ['kissing', 'is used for', 'symbolism']]",sleigh ride,summarize: ? has subevent get cold,3,38
"[['bomb', 'is related to', 'nuclear bomb'], ['bomb', 'is in', 'parcel'], ['nuclear bomb', 'is a', 'bomb'], ['nuclear bomb', 'is a synonym of', 'bomb'], ['neuropil', 'is related to', 'network'], ['scant', 'is related to', 'share'], ['scant', 'is a synonym of', 'light'], ['consignment', 'is related to', 'goods'], ['consignment', 'is related to', 'consign'], ['grenade', 'is a', 'bomb'], ['skimpy', 'is a synonym of', 'scant'], ['skimpy', 'is related to', 'light'], ['share', 'is related to', 'network'], ['<extra_id_0>', 'is a synonym of', 'parcel'], ['parcel', 'is related to', 'consignment'], ['fragmentation', 'is related to', 'bomb'], ['fragmentation', 'is related to', 'network']]",share,summarize: ? is a synonym of parcel,3,58
"[['smile', 'is related to', 'grinning'], ['smile', 'is a manner of', 'express'], ['smile', 'is related to', 'express'], ['grinning', 'is a synonym of', 'smile'], ['companionship', 'is in', 'marriage'], ['enjoy company of friends', 'starts with', 'smile'], ['enjoy company of friends', 'has subevent', 'smile'], ['<extra_id_0>', 'is motivated by', 'companionship'], ['enjoy company of friends', 'has prerequisite', 'comfortable'], ['morganatic', 'is related to', 'marriage'], ['marriage', 'is related to', 'commitment'], ['restlessness', 'is related to', 'comfortable'], ['meeting friend', 'has subevent', 'smile'], ['meeting friend', 'is used for', 'companionship'], ['meeting friend', 'causes', 'nostalgia'], ['meeting friend', 'has prerequisite', 'have fun'], ['have fun', 'has prerequisite', 'smile'], ['have fun', 'starts with', 'smile'], ['have fun', 'has subevent', 'smile'], ['roomy', 'is related to', 'comfortable']]",enjoy company of friends,summarize: ? is motivated by companionship,3,59
"[['objective', 'is related to', 'exist'], ['kicks', 'is related to', 'pleasures'], ['objectively', 'is related to', 'objective'], ['business', 'is related to', 'objective'], ['<extra_id_0>', 'is an antonym of', 'pleasure'], ['go public', 'is related to', 'publicly'], ['go public', 'has context', 'business'], ['go public', 'has prerequisite', 'speak up'], ['entertaining people', 'has prerequisite', 'sense of humour'], ['entertaining people', 'causes', 'pleasure'], ['entertaining people', 'causes', 'stress'], ['pleasures', 'is a form of', 'pleasure'], ['pleasures', 'is related to', 'pleasure']]",business,summarize: ? is an antonym of pleasure,3,37
"[['complementary region', 'is related to', 'connected component'], ['complementary region', 'is related to', 'lamination'], ['complementary region', 'is related to', 'manifold'], ['concomitate', 'is related to', 'connected'], ['connected component', 'is related to', 'connected'], ['<extra_id_0>', 'has context', 'graph theory'], ['connected', 'has context', 'graph theory'], ['religion', 'is related to', 'connected'], ['matching', 'is related to', 'design'], ['matching', 'is a form of', 'match'], ['matching', 'is related to', 'match'], ['matching', 'has context', 'graph theory'], ['matrix', 'is related to', 'embed'], ['matrix', 'is related to', 'graph theory'], ['parenthesis', 'is related to', 'matrix']]",connected component,summarize: ? has context graph theory,3,44
"[['cut', 'has context', 'archaeology'], ['ax', 'has context', 'us'], ['flake', 'has context', 'archaeology'], ['<extra_id_0>', 'is a part of', 'ax'], ['tomahawk', 'is a manner of', 'cut'], ['tomahawk', 'is related to', 'ax'], ['tomahawk', 'is related to', 'geometric'], ['forge', 'is related to', 'hammer'], ['freshie', 'has context', 'us'], ['hammer', 'is related to', 'cut'], ['hammer', 'is a synonym of', 'forge'], ['projectile point', 'is related to', 'flake'], ['projectile point', 'is related to', 'haft'], ['projectile point', 'has context', 'archaeology'], ['helve', 'is a synonym of', 'haft'], ['helve', 'is related to', 'haft'], ['helve', 'is related to', 'forge'], ['helve', 'is related to', 'hammer'], ['gig', 'has context', 'us']]",haft,summarize: ? is a part of ax,3,59
"[['fall from grace', 'is related to', 'sin'], ['fall from grace', 'is related to', 'power'], ['sin', 'is a', 'transgression'], ['sin', 'is related to', 'transgression'], ['grass tops', 'is related to', 'power'], ['denmark norway', 'is related to', 'political'], ['empire', 'is related to', 'political'], ['prime ministerial', 'is related to', 'prime minister'], ['blairist', 'is related to', 'prime minister'], ['dynamometer', 'is related to', 'power'], ['erring', 'is related to', 'sin'], ['<extra_id_0>', 'is capable of', 'fall from grace'], ['president', 'is related to', 'political'], ['president', 'is related to', 'prime minister'], ['president', 'is related to', 'power'], ['power', 'is related to', 'political']]",president,summarize: ? is capable of fall from grace,3,48
