graph,label,target_prompt,target_position,source_position
"[['agenda', 'is in', 'meeting'], ['agenda', 'is related to', 'meeting'], ['ceremony', 'is related to', 'wedding'], ['visit', 'is a', 'meeting'], ['visit', 'is related to', 'meeting'], ['table tipping', 'is a', 'psychic phenomena'], ['table tipping', 'is a part of', 'seance'], ['séance', 'is related to', 'ceremony'], ['wedding', 'is a', 'ceremony'], ['wedding', 'is related to', 'ceremony'], ['supplicate', 'is related to', 'ceremony'], ['<extra_id_0>', 'is a form of', 'séance'], ['seance', 'is a', 'meeting'], ['sitter', 'is related to', 'séance'], ['sitter', 'is related to', 'housesitter'], ['sitter', 'is a', 'organism'], ['meeting', 'is related to', 'agenda']]",seance,summarize: <extra_id_0> is a form of séance,2,54
"[['hu', 'is related to', 'them'], ['thoroughbred', 'has context', 'nonstandard'], ['theirself', 'is a form of', 'themself'], ['<extra_id_0>', 'is a form of', 'themselves'], ['theirself', 'has context', 'nonstandard'], ['themself', 'is a synonym of', 'theirself'], ['themself', 'is a synonym of', 'themselves'], ['perself', 'is a synonym of', 'themself'], ['perself', 'is related to', 'themself'], ['themselves', 'is a synonym of', 'themself'], ['egotistical', 'has context', 'nonstandard'], ['cradle snatcher', 'is related to', 'date'], ['cradle snatcher', 'has context', 'slang'], ['cradle snatcher', 'is related to', 'themselves'], ['self image', 'is related to', 'themself'], ['them', 'is related to', 'themself'], ['them', 'is related to', 'themselves'], ['them', 'is distinct from', 'you']]",theirself,summarize: <extra_id_0> is a form of themselves,2,62
"[['endive', 'is related to', 'salad'], ['endive', 'is a', 'plant'], ['cornflower', 'is related to', 'cichorium intybus'], ['lake ontario', 'is in', 'north america'], ['dressing', 'is related to', 'salad'], ['snap', 'has context', 'north america'], ['snap', 'is related to', 'meal'], ['<extra_id_0>', 'is a part of', 'endive'], ['belgian endive', 'is related to', 'cichorium intybus'], ['belgian endive', 'has context', 'north america'], ['salad', 'is related to', 'dressing'], ['salad', 'is related to', 'meal'], ['horseweed', 'is related to', 'cichorium intybus'], ['plant', 'is related to', 'flowery'], ['plant', 'has context', 'proscribed']]",belgian endive,summarize: <extra_id_0> is a part of endive,2,43
"[['petty bourgeoisie', 'is related to', 'bourgeoisie'], ['bourgeoisie', 'has context', 'historical'], ['potential', 'is related to', 'potentiality'], ['potential', 'is related to', 'potentate'], ['nag', 'is related to', 'female horse'], ['nag', 'has context', 'derogatory'], ['nag', 'is related to', 'persistent'], ['chichi', 'is a synonym of', 'chic'], ['chichi', 'is related to', 'chic'], ['chichi', 'is a', 'dresser'], ['chichi', 'is a synonym of', 'bourgie'], ['potentiality', 'is a synonym of', 'potential'], ['potentiality', 'is related to', 'potential'], ['potentiality', 'is related to', 'potentate'], ['potentate', 'is related to', 'potential'], ['potentate', 'has context', 'derogatory'], ['potentate', 'is related to', 'potentiality'], ['bourgie', 'is related to', 'bourgeoisie'], ['<extra_id_0>', 'has context', 'derogatory']]",bourgie,summarize: <extra_id_0> has context derogatory,2,59
"[['<extra_id_0>', 'has context', 'legal'], ['miranda warning', 'is related to', 'miranda right'], ['miranda warning', 'has context', 'us'], ['diss', 'has context', 'us'], ['question', 'is related to', 'interrogatory'], ['hall', 'is related to', 'magistrate'], ['praetor', 'is related to', 'magistrate'], ['legal', 'has context', 'us'], ['miranda right', 'is related to', 'miranda warning'], ['miranda right', 'has context', 'legal'], ['miranda right', 'has context', 'us'], ['magistrate', 'has context', 'legal'], ['ah', 'has context', 'us'], ['interrogatory', 'is related to', 'submitted'], ['interrogatory', 'is related to', 'question'], ['interrogatory', 'has context', 'legal']]",miranda warning,summarize: <extra_id_0> has context legal,2,39
"[['writing', 'is related to', 'notebook'], ['writing', 'is related to', 'by hand'], ['<extra_id_0>', 'has subevent', 'nibble'], ['manual labor', 'is related to', 'by hand'], ['notebook', 'is used for', 'writing'], ['notebook', 'is a', 'generally'], ['horse', 'has context', 'us'], ['nibble', 'has context', 'nibbles'], ['nibble', 'is related to', 'potato chip'], ['nibbles', 'is related to', 'finger food'], ['nibbles', 'is a', 'horse'], ['nibbles', 'is a form of', 'nibble'], ['nibbles', 'is related to', 'nibble'], ['potato chip', 'has context', 'british'], ['potato chip', 'has context', 'us'], ['appointment diary', 'is related to', 'notebook'], ['handwrit', 'is related to', 'by hand']]",writing,summarize: <extra_id_0> has subevent nibble,2,50
"[['self synchronized', 'is a form of', 'self synchronize'], ['petit', 'is related to', 'sense'], ['petit', 'is related to', 'rank'], ['petit', 'is related to', 'small'], ['statistics', 'is related to', 'population'], ['self synchronize', 'is related to', 'average'], ['self synchronize', 'is related to', 'period'], ['population', 'has context', 'statistics'], ['dependent variable', 'has context', 'statistics'], ['lane', 'is related to', 'roadway'], ['lane', 'is related to', 'small'], ['rank', 'is related to', 'population'], ['average', 'is related to', 'statistics'], ['average', 'has context', 'statistics'], ['<extra_id_0>', 'is distinct from', 'small'], ['approach', 'is related to', 'lane']]",average,summarize: <extra_id_0> is distinct from small,2,47
"[['catch mumps', 'has subevent', 'feeling sick'], ['<extra_id_0>', 'causes desire', 'have examination'], ['forbearance', 'is a synonym of', 'tolerance'], ['have examination', 'ends with', 'revision'], ['tolerance', 'is related to', 'pain'], ['tolerance', 'is a synonym of', 'forbearance'], ['tolerance', 'is related to', 'resist'], ['revision', 'is related to', 'author'], ['feeling sick', 'causes desire', 'stop car'], ['feeling sick', 'causes desire', 'have examination'], ['shriek', 'is related to', 'pain'], ['shriek', 'is related to', 'outcry'], ['shriek', 'is related to', 'yell'], ['emendation', 'is a synonym of', 'revision']]",pain,summarize: <extra_id_0> causes desire have examination,2,45
"[['<extra_id_0>', 'causes desire', 'run'], ['flower', 'is related to', 'bees'], ['wax', 'is related to', 'bees'], ['wax', 'is related to', 'paper'], ['wax', 'is a synonym of', 'sealing wax'], ['attack', 'is related to', 'run'], ['attack', 'is a', 'offensive operation'], ['paper', 'is related to', 'wax'], ['zinnia', 'is a', 'flower'], ['zinnia', 'is related to', 'flower'], ['rerun', 'is a manner of', 'run'], ['rerun', 'is related to', 'run'], ['rerun', 'is a synonym of', 'reair'], ['rerun', 'is a synonym of', 'repeat'], ['rerun', 'is related to', 'repeat'], ['sealing wax', 'is related to', 'wax'], ['heterogony', 'is related to', 'flower'], ['repeat', 'is related to', 'rerun'], ['repeat', 'is a synonym of', 'reprise'], ['reprise', 'is related to', 'attack'], ['reprise', 'is related to', 'repeat']]",bees,summarize: <extra_id_0> causes desire run,2,72
"[['get fit', 'has prerequisite', 'excercise'], ['get fit', 'has subevent', 'do exercises'], ['immobility', 'is related to', 'unable'], ['immobility', 'causes desire', 'get physical activity'], ['pain', 'causes desire', 'have physical exam'], ['playing hockey', 'is used for', 'excercise'], ['playing hockey', 'causes', 'pain'], ['run in marathon', 'is motivated by', 'get fit'], ['stay healthy', 'is motivated by', 'excercise'], ['stay healthy', 'has prerequisite', 'excercise'], ['do exercises', 'is motivated by', 'get fit'], ['do exercises', 'has subevent', 'pain'], ['get physical activity', 'is motivated by', 'get fit'], ['get physical activity', 'has subevent', 'excercise'], ['<extra_id_0>', 'is motivated by', 'stay healthy'], ['maintaining good health', 'has prerequisite', 'excercise'], ['standstill', 'is related to', 'immobility'], ['have physical exam', 'has subevent', 'pain'], ['have physical exam', 'is motivated by', ""i'm sick""], ['have physical exam', 'is motivated by', 'stay healthy']]",get physical activity,summarize: <extra_id_0> is motivated by stay healthy,2,57
"[['break dancing', 'is a', 'dancing'], ['b girl', 'is related to', 'breakdance'], ['b girl', 'is related to', 'breaker'], ['b girl', 'is related to', 'bar'], ['dancing', 'is a form of', 'dance'], ['dancing', 'is related to', 'dance'], ['lock', 'has context', 'break dancing'], ['person', 'desires', 'breakdance'], ['person', 'desires', 'dance'], ['bum', 'is a', 'person'], ['bum', 'is related to', 'person'], ['breakdance', 'is related to', 'dance'], ['bar', 'is used for', 'dancing'], ['bar', 'is related to', 'lock'], ['arabesque', 'is related to', 'dance'], ['niece', 'is a', 'person'], ['break dance', 'is a synonym of', 'break dancing'], ['<extra_id_0>', 'is a form of', 'breakdance'], ['break dance', 'is a manner of', 'dance'], ['dance', 'is a synonym of', 'dancing'], ['dance', 'has context', 'dancing'], ['dance', 'is related to', 'interpretation'], ['dance', 'is related to', 'person'], ['dance', 'is related to', 'bar']]",break dance,summarize: <extra_id_0> is a form of breakdance,2,76
"[['grain', 'has context', 'botany'], ['fire iron', 'is related to', 'brush'], ['line', 'is related to', 'maxwell'], ['line', 'is a', 'mark'], ['line', 'is related to', 'mark'], ['brush', 'is related to', 'conductive'], ['brush', 'is a manner of', 'clean'], ['brush', 'is related to', 'clean'], ['maxwell', 'is a synonym of', 'line'], ['mark', 'has context', 'singing'], ['<extra_id_0>', 'is an antonym of', 'clean'], ['hilum', 'is related to', 'grain'], ['hilum', 'is related to', 'mark'], ['hilum', 'has context', 'botany'], ['unlined', 'is related to', 'line'], ['birthday', 'is related to', 'singing'], ['singing', 'is related to', 'shape note'], ['clean', 'is related to', 'line'], ['clean', 'is related to', 'brush'], ['shape note', 'is related to', 'singing']]",mark,summarize: <extra_id_0> is an antonym of clean,2,64
"[['davenport', 'is a', 'desk'], ['staple remover', 'is in', ""teacher's desk""], ['staple remover', 'is in', 'desk'], ['<extra_id_0>', 'is in', 'draw'], ['lawyer', 'is in', 'desk'], [""teacher's desk"", 'is related to', 'lectern'], [""teacher's desk"", 'is related to', 'desk'], [""teacher's desk"", 'is related to', 'grade school'], ['desk', 'is related to', 'lectern'], ['magnetiferous', 'is a synonym of', 'magnetic'], ['coilgun', 'is related to', 'magnetic'], ['incoherence', 'is a', 'nonsense'], ['magnetic', 'is related to', 'draw'], ['absurdity', 'is a', 'nonsense'], ['draw', 'is related to', 'nonsense']]",staple remover,summarize: <extra_id_0> is in draw,2,43
"[['self knowledge', 'is related to', 'ability'], ['self knowledge', 'is related to', 'insight'], ['deciphered', 'is a form of', 'decipher'], ['deciphered', 'is related to', 'decipher'], ['person', 'desires', 'self knowledge'], ['<extra_id_0>', 'is capable of', 'make sense'], ['decipher', 'is related to', 'decoding'], ['straight', 'is related to', 'person'], ['unbend', 'is related to', 'straight'], ['add up', 'is related to', 'accumulate'], ['add up', 'is a synonym of', 'make sense'], ['add up', 'is related to', 'make sense'], ['add up', 'is a synonym of', 'tally'], ['make sense', 'is related to', 'decipher'], ['make sense', 'is a synonym of', 'add up'], ['lowball', 'is related to', 'straight']]",person,summarize: <extra_id_0> is capable of make sense,2,54
"[['swede', 'is related to', 'sweden'], ['balt', 'is related to', 'swede'], ['minister', 'is in', 'parliament'], ['minister', 'is related to', 'parliament'], ['oresund', 'is related to', 'sweden'], ['oresund', 'is related to', 'denmark'], ['øresund', 'is a form of', 'oresund'], ['<extra_id_0>', 'is in', 'sweden'], ['riksdag', 'is related to', 'parliament'], ['parliament', 'is related to', 'parliament cake'], ['member of parliament', 'is related to', 'riksdag'], ['member of parliament', 'is a', 'worker'], ['member of parliament', 'is related to', 'parliament'], ['member of parliament', 'is related to', 'lower'], ['neep', 'is related to', 'swede']]",riksdag,summarize: <extra_id_0> is in sweden,2,45
"[['prosecutor', 'is related to', 'criminal'], ['child molester', 'is a', 'criminal'], ['coon', 'is related to', 'coonass'], ['coon', 'is related to', 'steal'], ['forehand', 'is related to', 'rider'], ['blacky', 'is a synonym of', 'coon'], ['rider', 'is related to', 'robber'], ['steal', 'is related to', 'acquire'], ['bite off', 'is related to', 'acquire'], ['quadruplet', 'is related to', 'rider'], ['robber', 'is related to', 'criminal'], ['<extra_id_0>', 'is capable of', 'steal'], ['homestead', 'is related to', 'acquire']]",robber,summarize: <extra_id_0> is capable of steal,2,41
"[['bum out', 'is related to', 'disappointed'], ['ticket', 'is related to', 'solution'], ['thirsty', 'is related to', 'drink'], ['interlining', 'is related to', 'ticket'], ['drink', 'is motivated by', 'thirsty'], ['drink', 'is related to', 'thirsty'], ['drink', 'is an antonym of', 'thirsty'], ['drink', 'has prerequisite', 'thirsty'], ['drink', 'has prerequisite', 'buy drink'], ['drink', 'is related to', 'personal'], ['buy drink', 'is motivated by', 'thirsty'], ['disappointed', 'is a synonym of', 'foiled'], ['go to pub', 'is motivated by', 'thirsty'], ['go to pub', 'starts with', 'drink'], ['go to pub', 'has subevent', 'drink'], ['lave', 'is related to', 'drink'], ['cat', 'is', 'thirsty'], ['going to movie', 'has prerequisite', 'ticket'], ['<extra_id_0>', 'has subevent', 'buy drink'], ['going to movie', 'causes', 'disappointed'], ['foiled', 'is a synonym of', 'disappointed']]",going to movie,summarize: <extra_id_0> has subevent buy drink,2,64
"[['mistake', 'is an antonym of', 'success'], ['ceil', 'is related to', 'finish'], ['get through', 'is related to', 'finish'], ['pass', 'is an antonym of', 'keep'], ['pass', 'is related to', 'success'], ['pass', 'is a synonym of', 'passing'], ['taking exam', 'causes', 'pass'], ['taking exam', 'causes', 'finish'], ['<extra_id_0>', 'causes', 'stupidity'], ['dumbness', 'is related to', 'foolish'], ['dumbness', 'is related to', 'mute'], ['misunderstanding', 'is a synonym of', 'mistake'], ['passing', 'is a synonym of', 'pass'], ['passing', 'is a form of', 'pass'], ['passing', 'is related to', 'pass'], ['passing', 'is a', 'success'], ['stupidity', 'is a', 'mistake'], ['stupidity', 'is a synonym of', 'dumbness']]",taking exam,summarize: <extra_id_0> causes stupidity,2,64
"[['sleep', 'is motivated by', 'entertainment'], ['go see play', 'has subevent', 'laughter'], ['go see play', 'has subevent', 'entertainment'], ['work', 'is related to', 'making living'], ['painting picture', 'is used for', 'entertainment'], ['painting picture', 'has subevent', 'sign'], ['painting picture', 'has prerequisite', 'canvas'], ['painting picture', 'causes', 'enjoyment'], ['entertainment', 'is related to', 'enjoyment'], ['entertainment', 'is in', 'casino'], ['entertaining people', 'is used for', 'making living'], ['entertaining people', 'causes', 'laughter'], ['entertaining people', 'has subevent', 'laughter'], ['<extra_id_0>', 'causes', 'enjoyment'], ['slay', 'is related to', 'laughter'], ['working', 'has subevent', 'sleep'], ['working', 'is used for', 'making living'], ['working', 'is a synonym of', 'work'], ['working', 'is a form of', 'work'], ['working', 'is related to', 'work']]",entertaining people,summarize: <extra_id_0> causes enjoyment,2,61
