graph,label,target_prompt,target_position,source_position
"[['death row', 'is a synonym of', 'death house'], ['death row', 'is related to', 'death'], ['executioner', 'is a', 'worker'], ['executioner', 'is related to', 'execution'], ['executioner', 'is a', 'killer'], ['execution', 'is related to', 'executioner'], ['execution', 'is related to', 'death'], ['death house', 'is a', 'cellblock'], ['death', 'is a', 'when dies'], ['ninja', 'is a', 'roller coaster'], ['ninja', 'is related to', 'supersede'], ['ninja', 'is a synonym of', 'killer'], ['dod', 'is related to', 'death'], ['killer', '<extra_id_0>', 'death row'], ['killer', 'is related to', 'death']]",is in,summarize: killer ? death row,4,43
"[['grab', 'is related to', 'malabar'], ['grab', 'is related to', 'sudden'], ['graphics card', 'is related to', 'visual'], ['sight', 'is related to', 'visual'], ['bedim', 'is a manner of', 'change'], ['fade', 'is a synonym of', 'evanesce'], ['nominalize', 'is related to', 'change'], ['touch', 'is related to', 'grab'], ['touch', '<extra_id_0>', 'sight'], ['touch', 'is a manner of', 'change'], ['illusion', 'is related to', 'visual'], ['evanescence', 'is related to', 'sight'], ['evanescence', 'is related to', 'fade'], ['evanescence', 'is related to', 'evanesce'], ['evanesce', 'is related to', 'evanescence']]",is distinct from,summarize: touch ? sight,4,28
"[['jury trial', 'is related to', 'liability'], ['jury trial', 'has context', 'legal'], ['jury trial', 'is related to', 'grand jury'], ['condemn', 'has context', 'legal'], ['condemn', 'is an antonym of', 'acquit'], ['being involved in accident', '<extra_id_0>', 'liability'], ['being involved in accident', 'causes', 'personal injury'], ['being involved in accident', 'causes', 'horrific'], ['horrifying', 'is related to', 'horrific'], ['acquit', 'is related to', 'liability'], ['acquit', 'is related to', 'fulfil'], ['grand jury', 'is related to', 'jury trial'], ['grand jury', 'has context', 'legal'], ['personal injury', 'has context', 'legal'], ['horrific', 'is related to', 'horrifying'], ['horrific', 'is related to', 'horrifical']]",causes,summarize: being involved in accident ? liability,7,16
"[['break ground', 'is related to', 'previous'], ['last time', 'is related to', 'previous'], ['poker face', 'is related to', 'hand'], ['farm', 'is related to', 'livestock'], ['farm', 'is related to', 'old'], ['farm', 'is related to', 'has'], ['eldest', '<extra_id_0>', 'old'], ['eldest', 'is related to', 'hand'], ['eldest', 'is a synonym of', 'firstborn'], ['old', 'is a synonym of', 'previous'], ['old', 'is related to', 'previous'], ['hand', 'is an antonym of', 'legs'], ['hand', 'is distinct from', 'legs'], ['hand', 'is related to', 'has'], ['firstborn', 'is a synonym of', 'eldest'], ['firstborn', 'is related to', 'primogeniture'], ['firstborn', 'is related to', 'exalted'], ['primogeniture', 'is related to', 'firstborn'], ['previous', 'is a synonym of', 'old']]",is a form of,summarize: eldest ? old,6,18
"[['unmindfulness', 'is related to', 'unmindful'], ['earning living', 'is used for', 'buy food'], ['forgetful', 'is related to', 'output'], ['forgetful', 'is a synonym of', 'unmindful'], ['make shopping list', '<extra_id_0>', 'forgetful'], ['make shopping list', 'is motivated by', 'buy food'], ['make shopping list', 'is motivated by', 'food'], ['coroutine', 'is related to', 'output'], ['mindless', 'is a synonym of', 'unmindful'], ['buy food', 'has prerequisite', 'make shopping list'], ['buy food', 'is motivated by', 'prepare meal'], ['cook', 'has prerequisite', 'buy food'], ['cook', 'is related to', 'food'], ['cook', 'is motivated by', 'prepare meal'], ['cook', 'is related to', 'prepare meal'], ['cook', 'is capable of', 'prepare meal'], ['toffee', 'is a', 'food'], ['input output', 'is related to', 'output']]",is motivated by,summarize: make shopping list ? forgetful,6,14
"[['impenitent', 'is related to', 'penitent'], ['unrepentant', 'is a synonym of', 'impenitent'], ['pastirma', 'is related to', 'pastrama'], ['pastirma', 'is related to', 'cured'], ['pastirma', 'is related to', 'seasoned'], ['hardened', 'is a synonym of', 'impenitent'], ['hardened', 'is a synonym of', 'enured'], ['hardened', '<extra_id_0>', 'seasoned'], ['pastrama', 'is related to', 'pastirma'], ['enured', 'is a form of', 'enure'], ['seasoned', 'is related to', 'profession'], ['profession', 'is a', 'occupation'], ['profession', 'is a synonym of', 'occupation'], ['profession', 'is related to', 'occupation'], ['nurse', 'is related to', 'profession']]",is a synonym of,summarize: hardened ? seasoned,5,27
"[['cacodaemonic', 'is related to', 'evil'], ['cacodaemonic', 'is related to', 'cacodaemon'], ['cacodaemonic', 'is related to', 'daemonic'], ['cacodaemonic', 'is related to', 'daemon'], ['cacodaemonic', 'is a synonym of', 'cacodemonic'], ['possession', 'is related to', 'demonic'], ['demonry', 'is related to', 'possession'], ['cacodaemon', 'is related to', 'evil'], ['cacodaemon', 'is related to', 'cacodaemonic'], ['cacodaemon', 'is related to', 'astrological'], ['cacodaemon', 'is an antonym of', 'agathodaemon'], ['cacodaemon', 'is related to', 'daemonic'], ['cacodaemon', 'is related to', 'demonic'], ['cacodaemon', 'is related to', 'daemon'], ['cacodaemon', 'is related to', 'cacodemonic'], ['asset', 'is a', 'possession'], ['agathodaemon', 'is related to', 'daemon'], ['daemonic', '<extra_id_0>', 'demonic'], ['daemon', 'is related to', 'cacodaemonic'], ['daemon', 'is related to', 'cacodaemon'], ['daemon', 'is related to', 'cacodemonic'], ['cacodemonic', 'is related to', 'cacodaemon'], ['cacodemonic', 'is related to', 'daemonic'], ['cacodemonic', 'is related to', 'demonic'], ['cacodemonic', 'is related to', 'daemon']]",is a form of,summarize: daemonic ? demonic,7,56
"[['copoietic', 'is related to', 'copoiesis'], ['team', 'is related to', 'together'], ['team', 'is a', 'organization of people'], ['team', 'is related to', 'working'], ['poor', 'is a synonym of', 'poor people'], ['skywalker', 'is related to', 'steelworking'], ['copoiesis', 'is related to', 'copoietic'], ['copoiesis', 'is related to', 'together'], ['copoiesis', 'is related to', 'creation'], ['need', 'is related to', 'poor people'], ['need', 'is related to', 'poor'], ['captain', 'is related to', 'together'], ['captain', 'is related to', 'team'], ['captain', 'is a part of', 'team'], ['steelworking', 'is related to', 'creation'], ['steelworking', 'is related to', 'steelwork'], ['steelworking', 'is related to', 'working'], ['working', 'is used for', 'poor people'], ['working', '<extra_id_0>', 'creation']]",causes,summarize: working ? creation,4,58
"[['clothe', 'is a synonym of', 'invest'], ['clothe', 'is related to', 'invest'], ['antechamber', 'is related to', 'reception'], ['antechamber', 'is a synonym of', 'anteroom'], ['antechamber', 'is related to', 'entryway'], ['vestibule', 'has context', 'medicine'], ['vestibule', 'is related to', 'invest'], ['vestibule', '<extra_id_0>', 'anteroom'], ['entrance hall', 'is in', 'hat rack'], ['entrance hall', 'is in', 'large building'], ['entrance hall', 'is a synonym of', 'anteroom'], ['medicine', 'is in', 'bathroom'], ['medicine', 'is related to', 'bathroom'], ['invest', 'is related to', 'clothe'], ['invest', 'is related to', 'vestibule'], ['gift', 'has context', 'medicine'], ['investment', 'is related to', 'invest'], ['anteroom', 'is a synonym of', 'antechamber']]",is a synonym of,summarize: vestibule ? anteroom,6,24
"[['tiler', 'is related to', 'freemason'], ['work', 'has context', 'heading'], ['brickwork', '<extra_id_0>', 'masonry'], ['slug', 'is related to', 'header'], ['sink', 'has context', 'heading'], ['masonry', 'is related to', 'freemason'], ['heading', 'has context', 'masonry'], ['header', 'is related to', 'brickwork'], ['header', 'is a synonym of', 'heading'], ['header', 'is related to', 'heading'], ['header', 'is related to', 'tie'], ['nog', 'is related to', 'brickwork'], ['nog', 'is related to', 'shores'], ['nog', 'is related to', 'woodwork'], ['freemason', 'is related to', 'middle ages'], ['woodwork', 'is a', 'work']]",is a,summarize: brickwork ? masonry,5,5
"[['mali', 'is a', 'subsahara'], ['mali', 'is related to', 'cash'], ['aggressive', 'is related to', 'offensive'], ['roller', 'is related to', 'aggressive'], ['stompy', 'is related to', 'aggressive'], ['offensive', 'is a synonym of', 'aggressive'], ['offensive', 'is related to', 'aggressive'], ['dougla', 'is related to', 'african'], ['somalian', 'is a synonym of', 'mali'], ['somalian', '<extra_id_0>', 'offensive'], ['somalian', 'is a', 'african'], ['nog', 'is related to', 'square'], ['nog', 'is related to', 'fasten'], ['nog', 'has context', 'offensive'], ['mossi', 'is a', 'african']]",has context,summarize: somalian ? offensive,7,31
"[['trade', 'is related to', 'goods'], ['goods', 'is related to', 'trade'], ['goods', 'is related to', 'authentic'], ['bicycle market category', 'is a', 'goods'], ['in kind', 'is related to', 'goods'], ['in kind', 'is related to', 'services'], ['in kind', '<extra_id_0>', 'non monetary'], ['services', 'is related to', 'trade'], ['services', 'is an antonym of', 'goods'], ['services', 'is related to', 'work'], ['non monetary', 'is a form of', 'nonmonetary']]",is a synonym of,summarize: in kind ? non monetary,5,18
"[['nest egg', 'is a', 'device'], ['conceit', 'is a', 'device'], ['conceit', 'is related to', 'device'], ['writing', 'is related to', 'style'], ['writing', 'is used for', 'telling story'], ['writing', 'is related to', 'like'], ['writing', 'is related to', 'written'], ['writing', 'is related to', 'school'], ['writing', 'is related to', 'pen'], ['writing', 'has prerequisite', 'pen'], ['written', 'is related to', 'writing'], ['bone', 'is related to', 'like'], ['school', 'is related to', 'like'], ['art nouveau', 'is related to', 'style'], ['art nouveau', 'is related to', 'architecture'], ['art nouveau', 'is a', 'school'], ['nation', 'is related to', 'like'], ['pen', 'is used for', 'writing'], ['pen', 'is related to', 'writing'], ['pen', 'is related to', 'device'], ['pen', '<extra_id_0>', 'school']]",is in,summarize: pen ? school,4,59
"[['abdominal procedure', 'is a', 'surgical procedure'], ['transfer', '<extra_id_0>', 'cardiac valve repair procedure'], ['do', 'is a synonym of', 'perform'], ['do', 'is related to', 'perform'], ['do', 'is a synonym of', 'transact'], ['shaving', 'is a', 'cardiac valve repair procedure'], ['shaving', 'is related to', 'thin'], ['transpose', 'has context', 'adjective'], ['transpose', 'is a manner of', 'transfer'], ['transpose', 'is a synonym of', 'transfer'], ['transpose', 'is related to', 'perform'], ['transpose', 'is a synonym of', 'counterchange'], ['perform', 'is a synonym of', 'do'], ['perform', 'is related to', 'do'], ['perform', 'has subevent', 'do'], ['transact', 'is related to', 'transfer'], ['transact', 'is related to', 'do'], ['transact', 'is related to', 'perform'], ['cardiac valve repair procedure', 'is a', 'surgical procedure'], ['shavings', 'is a form of', 'shaving'], ['shavings', 'is related to', 'shaving'], ['generic cardiac procedure', 'is a', 'surgical procedure'], ['counterchange', 'is a synonym of', 'transpose']]",is a,summarize: transfer ? cardiac valve repair procedure,4,3
"[['anisomorphism', 'is related to', 'word'], ['unanimity', 'is related to', 'together'], ['unanimity', 'is a synonym of', 'consensus'], ['unanimity', 'is a', 'agreement'], ['timekeeper', 'is related to', 'elapsed'], ['elapsed', 'is a form of', 'elapse'], ['elapsed', 'is related to', 'elapse'], ['fifth', 'is related to', 'scale'], ['fifth', 'is related to', 'gallon'], ['consensus', 'is a', 'agreement'], ['word', 'is related to', 'together'], ['word', 'is a synonym of', 'news'], ['word', 'is related to', 'news'], ['agreement', 'is a synonym of', 'unanimity'], ['agreement', 'is a synonym of', 'consensus'], ['agreement', 'is related to', 'consensus'], ['split', '<extra_id_0>', 'together'], ['split', 'is related to', 'elapsed'], ['split', 'is related to', 'fifth']]",is an antonym of,summarize: split ? together,4,58
"[['greed', 'causes desire', 'make friends'], ['uninvited', 'is related to', 'invited'], ['uninvited', 'is a form of', 'uninvite'], ['lightbulb', 'is related to', 'uninvited'], ['guest', 'is related to', 'invited'], ['make friends', 'has prerequisite', 'go to party'], ['make friends', 'has subevent', 'smoking marijuana'], ['potluck', 'is related to', 'guest'], ['go to party', '<extra_id_0>', 'invited'], ['go to party', 'has prerequisite', 'make friends'], ['family', 'is related to', 'friends'], ['friends', 'is a', 'television show'], ['friends', 'causes desire', 'go to party'], ['pg', 'is related to', 'guest']]",has prerequisite,summarize: go to party ? invited,6,25
"[['life', 'is a synonym of', 'existence'], ['life', 'is related to', 'existence'], ['life', 'is a', 'living thing'], ['sick thing', '<extra_id_0>', 'living thing'], ['lime', 'is related to', 'skin'], ['lime', 'is a synonym of', 'quicklime'], ['lime', 'is related to', 'quicklime'], ['lime', 'is a', 'living thing'], ['getting well', 'is a', 'sick thing'], ['doctor', 'is related to', 'getting well'], ['convenience', 'is related to', 'life']]",is a,summarize: sick thing ? living thing,5,11
"[['thunderstorm', 'is related to', 'wind'], ['squall', '<extra_id_0>', 'blow'], ['squall', 'is related to', 'squall line'], ['squall', 'is a', 'wind'], ['agglomerate', 'is related to', 'wind'], ['blow', 'is related to', 'cool'], ['blow', 'is related to', 'striking'], ['blow', 'is related to', 'wind'], ['cool', 'is related to', 'whipped cream'], ['cool', 'is related to', 'passionate'], ['striking', 'is a synonym of', 'outstanding'], ['squall line', 'is related to', 'thunderstorm'], ['squall line', 'is a', 'cold front'], ['remarkableness', 'is related to', 'striking'], ['wind', 'is related to', 'blow'], ['wind', 'has context', 'boxing']]",is a manner of,summarize: squall ? blow,7,3
"[['whimpering', 'is a form of', 'whimper'], ['whimpering', 'is related to', 'whimper'], ['run', 'is a manner of', 'leave'], ['run', 'is related to', 'route'], ['humans', 'is capable of', 'run'], ['humans', 'is capable of', 'criminals'], ['humans', '<extra_id_0>', 'cry'], ['baa', 'is a', 'cry'], ['baa', 'is related to', 'cry'], ['baa', 'is related to', 'arabic script'], ['baa', 'is related to', 'characteristic'], ['gripe', 'is a synonym of', 'whimper'], ['killing', 'is used for', 'criminals'], ['reward', 'is related to', 'criminals'], ['cry', 'is a synonym of', 'whimper'], ['cry', 'is related to', 'whimper'], ['whimper', 'is related to', 'cry']]",is capable of,summarize: humans ? cry,4,22
"[['earning living', '<extra_id_0>', 'stopped'], ['earning living', 'is used for', 'saving money'], ['earning living', 'is used for', 'paying bills'], ['earning living', 'causes', 'paying bills'], ['stopped', 'is related to', 'berthed'], ['stopped', 'is related to', 'closure'], ['berthed', 'is a form of', 'berth'], ['berthed', 'is related to', 'berth'], ['zipper', 'is related to', 'closure'], ['saving money', 'is a', 'keeping'], ['paying bills', 'is a form of', 'pay bills'], ['paying bills', 'has subevent', 'worrying'], ['victim', 'desires', 'closure'], ['vegetable garden', 'is used for', 'saving money']]",has subevent,summarize: earning living ? stopped,5,0
