graph,label,target_prompt,target_position,source_position
"[['do dishes', 'is related to', 'dish'], ['bathe', 'is a', 'swimming'], ['bathe', 'is related to', 'suffuse'], ['physiotherapist', 'is related to', 'exercise'], ['foment', 'is a manner of', 'bathe'], ['foment', 'is related to', 'bathe'], ['visit other countries', 'has subevent', 'have fun'], ['go for swim', 'is motivated by', 'exercise'], ['go for swim', 'has subevent', 'have fun'], ['swimming', 'is used for', 'exercise'], ['swimming', 'is related to', 'exercise'], ['swimming', 'has subevent', 'exercise'], ['swimming', 'causes', 'have fun'], ['have fun', 'has prerequisite', 'smile'], ['have fun', 'starts with', 'smile'], ['have fun', 'has subevent', 'smile'], ['being dirty', 'causes desire', 'bathe'], ['being dirty', '<extra_id_0>', 'go for swim'], ['wash', 'is related to', 'do dishes'], ['wash', 'is related to', 'bathe'], ['wash', 'is related to', 'dish'], ['wash', 'is an antonym of', 'being dirty'], ['suffuse', 'is related to', 'bathe']]",causes desire,summarize: being dirty ? go for swim,5,52
"[['drop', 'is related to', 'visit'], ['vindicate', 'is related to', 'punish'], ['vindicate', 'is a manner of', 'acquit'], ['punish', '<extra_id_0>', 'vengeance'], ['visit', 'is related to', 'punish'], ['visit', 'is related to', 'vengeance'], ['visit', 'is a', 'social activity'], ['vengeance', 'is in', 'denver'], ['penalize', 'is a synonym of', 'punish'], ['penalize', 'is related to', 'penal'], ['rehabilitate', 'is related to', 'vindicate'], ['denver', 'is a', 'city'], ['denver', 'is related to', 'colorado'], ['denver', 'is a part of', 'colorado'], ['hooking', 'is related to', 'penalize'], ['colorado', 'is related to', 'denver']]",is motivated by,summarize: punish ? vengeance,4,11
"[['making phone call', 'has prerequisite', 'fingers'], ['play violin', '<extra_id_0>', 'making music'], ['play violin', 'has prerequisite', 'practice'], ['playing violin', 'is used for', 'making music'], ['playing violin', 'causes', 'making music'], ['playing violin', 'has prerequisite', 'practice'], ['playing violin', 'causes', 'feelings'], ['playing violin', 'is used for', 'being artistic'], ['practice', 'is related to', 'sports'], ['commit to memory', 'ends with', 'practice'], ['commit to memory', 'has prerequisite', 'practice'], ['commit to memory', 'has subevent', 'practice'], ['fingers', 'is used for', 'play violin'], ['fingers', 'is a', 'limbs'], ['fiddling', 'causes', 'making music'], ['fiddling', 'has subevent', 'making music'], ['fiddling', 'has subevent', 'play violin'], ['fiddling', 'causes', 'troubles'], ['fiddling', 'has prerequisite', 'practice'], ['fiddling', 'is related to', 'petty'], ['petty', 'is a synonym of', 'fiddling']]",has subevent,summarize: play violin ? making music,5,2
"[['go to performance', 'is motivated by', 'see'], ['go to performance', 'has subevent', 'get ready'], ['hellish', 'is an antonym of', 'heavenly'], ['public', 'is related to', 'everyone'], ['immortal', 'is related to', 'heavenly'], ['amiable', 'is a synonym of', 'congenial'], ['congenial', 'is related to', 'personality'], ['heavenly', 'is related to', 'immortal'], ['heavenly', 'is related to', 'pleasurable'], ['pleasurable', 'is a synonym of', 'congenial'], ['listening to music', 'causes desire', 'go to performance'], ['listening to music', 'is used for', 'everyone'], ['listening to music', '<extra_id_0>', 'pleasurable'], ['staying healthy', 'is used for', 'everyone']]",is,summarize: listening to music ? pleasurable,6,43
"[['lection', 'is a synonym of', 'lesson'], ['lection', 'is related to', 'lesson'], ['freedom', 'is', 'good'], ['lesson', 'is a synonym of', 'lection'], ['lesson', 'is related to', 'lection'], ['lesson', 'is related to', 'teach'], ['philanthropist', 'is related to', 'altruist'], ['go on stage', 'has subevent', 'stagefright'], ['go on stage', 'is motivated by', 'give speech'], ['go on stage', 'has subevent', 'teach'], ['emblem', 'is related to', 'lesson'], ['teach other people', 'has prerequisite', 'altruist'], ['teach other people', 'is motivated by', 'good'], ['teach other people', '<extra_id_0>', 'teach'], ['altruist', 'is a synonym of', 'philanthropist'], ['good', 'is a synonym of', 'unspoilt'], ['altruistically', 'is related to', 'altruist'], ['give speech', 'causes desire', 'go on stage']]",has prerequisite,summarize: teach other people ? teach,6,42
"[['motel room', 'is a', 'bedroom'], ['business', 'is in', 'big city'], ['shower', 'is in', 'motel room'], ['shower', 'is related to', 'overhead'], ['san francisco', 'is a', 'big city'], ['new york county', 'is related to', 'new york city'], ['toilet', 'is in', 'motel room'], ['toilet', 'is related to', 'shower'], ['fan', 'is in', 'bedroom'], ['fan', 'is a', 'device'], ['fan', 'is related to', 'device'], ['fan', 'is related to', 'overhead'], ['overhead', 'has context', 'business'], ['kosher delicatessen', 'is in', 'big city'], ['kosher delicatessen', 'is in', 'new york city'], ['kosher delicatessen', '<extra_id_0>', 'bedroom'], ['on line', 'has context', 'new york city']]",is in,summarize: kosher delicatessen ? bedroom,8,38
"[['sodality', 'is related to', 'companionship'], ['jambalaya', 'is related to', 'oyster'], ['creature', 'is used for', 'companionship'], ['creature', '<extra_id_0>', 'specific'], ['oyster', 'is related to', 'creature'], ['specific', 'is related to', 'specialized'], ['statolith', 'is related to', 'plant'], ['statolith', 'is related to', 'specialized'], ['custom', 'is related to', 'specialized'], ['cytotoxin', 'is related to', 'certain'], ['cytotoxin', 'is related to', 'specific'], ['cytotoxin', 'is related to', 'cytotoxic'], ['going to movie', 'is used for', 'companionship'], ['plant', 'is related to', 'oyster'], ['specialized', 'is related to', 'specific'], ['cytotoxic', 'is related to', 'cytotoxin']]",is distinct from,summarize: creature ? specific,4,9
"[['low', 'is a synonym of', 'depleted'], ['luxury', 'is related to', 'extreme'], ['luxury', '<extra_id_0>', 'impoverished'], ['nouveau pauvre', 'is related to', 'newly'], ['nouveau pauvre', 'is an antonym of', 'nouveau riche'], ['nouveau pauvre', 'is related to', 'impoverished'], ['depletion', 'is related to', 'depleted'], ['nouveau riche', 'is an antonym of', 'nouveau pauvre'], ['nouveau riche', 'is related to', 'newly'], ['anguish', 'is related to', 'extreme'], ['impoverished', 'is related to', 'depleted'], ['tragedy', 'is related to', 'extreme'], ['camp', 'is an antonym of', 'luxury'], ['camp', 'is a', 'shelter'], ['camp', 'is related to', 'shelter'], ['camp', 'is related to', 'bonfires']]",is distinct from,summarize: luxury ? impoverished,4,8
"[['birdwatcher', 'is related to', 'natural'], ['osteology', 'is related to', 'morphology'], ['plebeian', 'is related to', 'particularly'], ['plebeian', 'is related to', 'crude'], ['crude', 'is related to', 'natural'], ['crude', '<extra_id_0>', 'grammar'], ['heteroclitic', 'is related to', 'nominoaccusative'], ['morphology', 'is a', 'grammar'], ['morphon', 'is related to', 'morphology'], ['nominoaccusative', 'has context', 'grammar'], ['hay', 'is related to', 'natural'], ['aristocrat', 'is an antonym of', 'plebeian'], ['grammar', 'is related to', 'morphology']]",has context,summarize: crude ? grammar,4,15
"[['wait for', 'is motivated by', 'pay'], ['wait for', 'has subevent', 'drink coffee'], ['traveling', 'has subevent', 'arriving early'], ['traveling', 'has prerequisite', 'plan'], ['traveling', 'is a', 'action'], ['traveling', 'is related to', 'action'], ['overissue', 'is related to', 'pay'], ['arriving early', '<extra_id_0>', 'wait for'], ['reading newspaper', 'has subevent', 'drink coffee'], ['cups', 'is used for', 'drink coffee'], ['pay', 'is related to', 'income'], ['pay', 'is related to', 'action'], ['action', 'is a synonym of', 'pay']]",causes desire,summarize: arriving early ? wait for,5,22
"[['issue', 'is related to', 'company'], ['issue', 'is related to', 'way'], ['sugar', 'is related to', 'loves'], ['sugar', 'is in', 'sugar bowl'], ['sugar', '<extra_id_0>', 'candy bar'], ['company', 'is related to', 'loves'], ['sugar bowl', 'is related to', 'sugar'], ['sugar bowl', 'is a', 'companion piece'], ['sugar bowl', 'is related to', 'table'], ['linguaphile', 'is related to', 'loves'], ['centre', 'is related to', 'way'], ['way', 'is a', 'candy bar'], ['milky way', 'is a', 'candy bar'], ['milky way', 'is related to', 'light'], ['large magellanic cloud', 'is related to', 'milky way']]",is in,summarize: sugar ? candy bar,4,11
"[['running out of gas', 'is a form of', 'run out of gas'], ['drive', 'has subevent', 'running out of gas'], ['drive', 'is related to', 'traveling'], ['drive', 'is related to', 'person'], ['drive', 'is related to', 'action'], ['traveling', 'causes', 'learning'], ['traveling', 'has subevent', 'driving car'], ['traveling', 'causes desire', 'learn about world'], ['traveling', 'is a', 'action'], ['traveling', 'is related to', 'action'], ['learning', 'is related to', 'action'], ['europe', 'is related to', 'competition'], ['person', 'desires', 'drive'], ['person', 'desires', 'learn about world'], ['person', 'desires', 'run out of gas'], ['driving car', 'causes', 'running out of gas'], ['driving car', 'is used for', 'traveling'], ['driving car', 'is used for', 'competition'], ['driving car', '<extra_id_0>', 'run out of gas'], ['totalizer', 'is related to', 'person'], ['fencing', 'is used for', 'competition'], ['fencing', 'causes', 'competition'], ['action', 'is a', 'drive']]",causes,summarize: driving car ? run out of gas,5,47
"[['boulle', '<extra_id_0>', 'embellishment'], ['boulle', 'has context', 'woodworking'], ['embellishment', 'is a', 'decoration'], ['embellishment', 'is a synonym of', 'decoration'], ['embellishment', 'is related to', 'decoration'], ['decoration', 'is a synonym of', 'embellishment'], ['decoration', 'is related to', 'embellishment'], ['monument', 'is used for', 'decoration'], ['unembellished', 'is a synonym of', 'unadorned'], ['unembellished', 'is related to', 'unadorned'], ['mortice', 'is a synonym of', 'mortise'], ['mortice', 'is a form of', 'mortise'], ['mortice', 'has context', 'woodworking'], ['unadorned', 'is related to', 'embellishment'], ['unadorned', 'is related to', 'decoration'], ['homely', 'is related to', 'unadorned'], ['boule', 'is a synonym of', 'boulle'], ['boule', 'is related to', 'council'], ['boule', 'is related to', 'waney'], ['boule', 'has context', 'woodworking'], ['mortise', 'is a synonym of', 'mortice'], ['mortise', 'has context', 'woodworking'], ['laurel wreath', 'is a synonym of', 'decoration']]",is a,summarize: boulle ? embellishment,6,0
"[['lam', 'is related to', 'on lam'], ['lam', 'is related to', 'arabic'], ['gethsemane', 'is related to', 'biblical'], ['gethsemane', 'is related to', 'mount of olives'], ['welcome', 'is related to', 'mat'], ['piledriver', 'is related to', 'mat'], ['agony', 'is related to', 'gethsemane'], ['scripture', 'is related to', 'tanakh'], ['lamentations', 'is related to', 'tanakh'], ['lamentations', 'is related to', 'lam'], ['lamentations', '<extra_id_0>', 'biblical'], ['mat', 'is related to', 'welcome'], ['mat', 'has context', 'biblical'], ['isaiah', 'is related to', 'tanakh']]",has context,summarize: lamentations ? biblical,6,30
"[['imbue', 'is a synonym of', 'soak'], ['soaking', 'is a synonym of', 'drenching'], ['soaking', 'is related to', 'drenching'], ['soaking', 'is a synonym of', 'soak'], ['soaking', 'is a form of', 'soak'], ['soaking', 'is related to', 'soak'], ['drenching', 'is related to', 'soaking'], ['drenching', 'is a', 'wetting'], ['water', 'is in', 'drenching'], ['water', 'is in', 'hot tub'], ['tub', '<extra_id_0>', 'soaking'], ['tub', 'is used for', 'soak'], ['tub', 'is related to', 'pulpit'], ['hot tub', 'is a', 'tub'], ['hot tub', 'is related to', 'tub'], ['hot tub', 'is related to', 'outdoors'], ['hot tub', 'has context', 'us'], ['minister', 'is used for', 'preaching'], ['minister', 'is related to', 'pulpit'], ['soak', 'is a manner of', 'impregnate'], ['soak', 'is a synonym of', 'impregnate'], ['soak', 'is related to', 'water'], ['pulpit', 'is related to', 'minister'], ['pulpit', 'is used for', 'preaching'], ['pulpit', 'is related to', 'preaching']]",is used for,summarize: tub ? soaking,4,36
"[['shutup', '<extra_id_0>', 'shut up'], ['shutup', 'has context', 'nonstandard'], ['deaf', 'has context', 'nonstandard'], ['listen', 'has prerequisite', 'shutup'], ['listen', 'is an antonym of', 'deaf'], ['listen', 'is distinct from', 'deaf'], ['listen', 'has prerequisite', 'shut up'], ['listen', 'starts with', 'shut up'], ['listen', 'has subevent', 'shut up'], ['listen', 'is related to', 'action'], ['shut up', 'is related to', 'kill'], ['commit murder', 'is motivated by', 'kill'], ['commit murder', 'has prerequisite', 'kill'], ['commit murder', 'has subevent', 'kill'], ['cha', 'has context', 'nonstandard'], ['shut down', 'is a synonym of', 'close down'], ['spree killer', 'is related to', 'kill'], ['ontop', 'has context', 'nonstandard'], ['kill', 'is related to', 'business'], ['kill', 'is related to', 'action'], ['close down', 'is a synonym of', 'shut up'], ['close down', 'is a synonym of', 'shut down'], ['close down', 'is related to', 'business'], ['action', 'has context', 'business']]",is a form of,summarize: shutup ? shut up,5,0
"[['waiting turn', 'causes', 'boredom'], ['waiting turn', 'has subevent', 'boredom'], ['waiting turn', 'causes', 'humility'], ['waiting turn', '<extra_id_0>', 'impatience'], ['waiting turn', 'causes', 'frustration'], ['uneasiness', 'is related to', 'emotion'], ['boredom', 'is a', 'emotion'], ['boredom', 'causes desire', 'play game of chess'], ['boredom', 'causes desire', 'see movie'], ['winch', 'is related to', 'cargo'], ['winch', 'is related to', 'uneasiness'], ['winch', 'is related to', 'impatience'], ['road rage', 'is related to', 'frustration'], ['humility', 'is a', 'emotion'], ['humility', 'is distinct from', 'egoism'], ['impatience', 'is a', 'frustration'], ['impatience', 'causes', 'frustration'], ['frustration', 'is related to', 'criticized'], ['frustration', 'is a', 'emotion']]",causes,summarize: waiting turn ? impatience,5,6
"[['spanking', 'is a synonym of', 'rattling'], ['finding truth', 'causes', 'happiness'], ['buying house', 'causes', 'happiness'], ['on date', 'has subevent', 'have conversation'], ['rattling', 'is related to', 'quick'], ['rattling', 'is related to', 'good'], ['smiling', 'causes', 'happiness'], ['smiling', '<extra_id_0>', 'good'], ['smiling', 'causes desire', 'have conversation'], ['discourtesy', 'is a', 'behavior'], ['good', 'is related to', 'behavior'], ['casuist', 'is related to', 'behavior'], ['have conversation', 'has subevent', 'happiness'], ['have conversation', 'has subevent', 'saying']]",is,summarize: smiling ? good,4,18
"[['whisper', '<extra_id_0>', 'loud'], ['whisper', 'is related to', 'rumor'], ['loud', 'is related to', 'contrast'], ['oppose', 'is a manner of', 'contrast'], ['rumor', 'is a', 'gossip'], ['rumor', 'is a synonym of', 'gossip'], ['rumor', 'is related to', 'gossip'], ['rumor', 'is related to', 'accuracy'], ['slash', 'is related to', 'contrast'], ['handlebar', 'is a', 'bar'], ['bar', 'is related to', 'loud'], ['bar', 'is related to', 'slash'], ['bar', 'is a', 'commercial service establishment'], ['mystery', 'is a synonym of', 'roun'], ['roun', 'is related to', 'whisper'], ['roun', 'is related to', 'writing'], ['roun', 'is related to', 'mystery']]",is distinct from,summarize: whisper ? loud,4,0
"[['ache', 'is related to', 'twinges'], ['die', '<extra_id_0>', 'ache'], ['twinges', 'is a form of', 'twinge'], ['twinges', 'is related to', 'twinge'], ['starve', 'is a manner of', 'die'], ['starve', 'is related to', 'die'], ['famish', 'is a synonym of', 'starve'], ['famish', 'is related to', 'starve'], ['famish', 'is related to', 'hunger'], ['starved', 'is a form of', 'starve'], ['hang', 'is related to', 'die'], ['hang', 'is related to', 'pitcher'], ['hang', 'is related to', 'suicide'], ['hunger', 'is a manner of', 'ache'], ['hunger', 'causes desire', 'make shopping list'], ['hunger', 'is a synonym of', 'starve'], ['hunger', 'is related to', 'famish'], ['hunger', 'causes desire', 'eat quickly']]",is a manner of,summarize: die ? ache,4,3
