graph,label,target_prompt,target_position,source_position
"[['garth', 'is related to', 'grassy'], ['garth', 'is related to', 'cloisters'], ['<extra_id_0>', 'is a synonym of', 'garth'], ['kindred', 'is related to', 'ethnic'], ['kindred', 'is a synonym of', 'kin'], ['kindred', 'is related to', 'kin'], ['kin', 'is related to', 'kindred']]",kindred,summarize: ? is a synonym of garth,3,25
"[['screen', 'is a manner of', 'check'], ['chop', 'is related to', 'attack'], ['attack', 'is related to', 'nine eleven'], ['curb', 'is related to', 'check'], ['<extra_id_0>', 'is a manner of', 'attack']]",check,summarize: ? is a manner of attack,3,19
"[['togetherness', 'is related to', 'together'], ['crabbed', 'is related to', 'together'], ['<extra_id_0>', 'is an antonym of', 'together'], ['bisection', 'is a', 'division'], ['bisection', 'is related to', 'division'], ['nation', 'is related to', 'together'], ['nation', 'is related to', 'division']]",division,summarize: ? is an antonym of together,3,24
"[['suitcase', 'is in', 'taxi'], ['<extra_id_0>', 'is a form of', 'taxi'], ['taxis', 'has context', 'historical'], ['taxis', 'is in', 'city'], ['cabbie', 'is related to', 'taxi']]",taxis,summarize: ? is a form of taxi,3,14
"[['eggcorn', 'is related to', 'motivate'], ['snoopy', 'is in', 'newspaper'], ['motivate', 'is related to', 'motivation'], ['<extra_id_0>', 'is capable of', 'motivate'], ['newspaper', 'is a', 'media'], ['newspaper', 'is related to', 'media'], ['motivation', 'is related to', 'motivate']]",newspaper,summarize: ? is capable of motivate,3,20
"[['public transportation', 'is related to', 'public transport'], ['<extra_id_0>', 'is used for', 'go to zoo'], ['public transportation', 'has context', 'us'], ['person', 'desires', 'go to zoo'], ['animals', 'causes desire', 'go to zoo']]",public transportation,summarize: ? is used for go to zoo,3,11
"[['lamp chimney', 'is a part of', 'oil lamp'], ['lamp chimney', 'is a', 'flue'], ['flue', 'is related to', 'chimney'], ['chimney', 'is related to', 'oil lamp'], ['<extra_id_0>', 'is a synonym of', 'lamp chimney'], ['chimney', 'is a', 'flue'], ['chimney', 'is related to', 'flue'], ['smokejack', 'is related to', 'chimney'], ['stovepipe', 'is a', 'chimney'], ['stovepipe', 'is related to', 'chimney']]",chimney,summarize: ? is a synonym of lamp chimney,3,34
"[['traditional', 'is an antonym of', 'untraditional'], ['traditional', 'is an antonym of', 'nontraditional'], ['nontraditionally', 'is related to', 'nontraditional'], ['untraditionally', 'is related to', 'untraditional'], ['untraditional', 'is related to', 'traditional'], ['<extra_id_0>', 'is a synonym of', 'nontraditional'], ['nontraditional', 'is related to', 'new'], ['nontraditional', 'is related to', 'traditional']]",untraditional,summarize: ? is a synonym of nontraditional,3,32
"[['lift up', 'is related to', 'exalt'], ['rhapsody', 'is related to', 'exalted'], ['advance', 'is a synonym of', 'exalt'], ['<extra_id_0>', 'is a form of', 'exalt'], ['high ranking', 'is related to', 'exalted']]",exalted,summarize: ? is a form of exalt,3,19
"[['go for drive', 'starts with', 'unlock car'], ['<extra_id_0>', 'is motivated by', 'relax'], ['have nervous breakdown', 'ends with', 'go for drive'], ['soak in hotspring', 'is motivated by', 'relax'], ['soak in hotspring', 'has subevent', 'relax'], ['relax', 'is a synonym of', 'slack']]",go for drive,summarize: ? is motivated by relax,3,19
"[['changing appearance', 'is used for', 'getting job'], ['<extra_id_0>', 'is used for', 'criminals'], ['changing appearance', 'is used for', 'self esteem'], ['humans', 'is capable of', 'criminals'], ['hang', 'is related to', 'criminals']]",changing appearance,summarize: ? is used for criminals,3,15
"[['cheerleaders', 'is a form of', 'cheerleader'], ['cheerleaders', 'is related to', 'cheerleader'], ['cheerleaders', 'causes desire', 'play football'], ['jumping up and down', 'causes', 'headaches'], ['<extra_id_0>', 'is used for', 'cheerleaders'], ['jumping up and down', 'is used for', 'contest']]",jumping up and down,summarize: ? is used for cheerleaders,3,17
"[['small dog', 'is in', 'georgia'], ['<extra_id_0>', 'is in', 'chinese restaurant'], ['small dog', 'is in', 'new york'], ['small dog', 'is in', 'carry on luggage'], ['chinese restaurant', 'is in', 'new york'], ['gong', 'is in', 'chinese restaurant']]",small dog,summarize: ? is in chinese restaurant,3,12
"[['lineman', 'is related to', 'linesman'], ['lineman', 'is a synonym of', 'electrician'], ['linesman', 'is related to', 'lineman'], ['linesman', 'is related to', 'offside'], ['<extra_id_0>', 'is a synonym of', 'electrician'], ['sparks', 'is related to', 'electrician']]",linesman,summarize: ? is a synonym of electrician,3,22
"[['sex', 'has context', 'slang'], ['guff', 'has context', 'slang'], ['chat up', 'is related to', 'hit on'], ['save vs', 'has context', 'slang'], ['hit on', 'is related to', 'sex'], ['<extra_id_0>', 'has context', 'slang']]",hit on,summarize: ? has context slang,3,14
"[['diminutize', 'is related to', 'small'], ['pens', 'is used for', 'take notes'], ['pens', 'is a form of', 'pen'], ['pens', 'is related to', 'pen'], ['<extra_id_0>', 'is', 'small'], ['smallest', 'is a form of', 'small'], ['smallest', 'is related to', 'small']]",pens,summarize: ? is small,3,23
"[['film', 'is a', 'bounded surface'], ['pan and scan', 'has context', 'film'], ['bullet', 'is related to', 'bullet time'], ['<extra_id_0>', 'has context', 'film'], ['bullet time', 'is related to', 'visual'], ['bullet time', 'is related to', 'bullet']]",bullet time,summarize: ? has context film,3,16
"[['international auxiliary language', 'has context', 'linguistics'], ['interlingua', 'is a part of', 'international auxiliary language'], ['<extra_id_0>', 'is a part of', 'international auxiliary language'], ['neo', 'has context', 'fandom'], ['neo', 'is related to', 'methyl']]",neo,summarize: ? is a part of international auxiliary language,3,17
"[['amazement', 'is related to', 'wonderment'], ['amazement', 'is related to', 'frenzy'], ['<extra_id_0>', 'causes', 'amazement'], ['visiting museum', 'causes', 'boredom'], ['visiting museum', 'causes', 'shock'], ['shock', 'is related to', 'amazement']]",visiting museum,summarize: ? causes amazement,3,12
"[['seat', 'is in', 'bike'], ['pedal', 'is related to', 'bike'], ['stationary', 'is related to', 'retrograde'], ['note', 'is related to', 'stationary'], ['<extra_id_0>', 'is', 'stationary']]",bike,summarize: ? is stationary,3,12
"[['extenuation', 'is related to', 'diminish'], ['accumulate', 'is related to', 'grow'], ['diminish', 'is related to', 'smaller'], ['grow', 'is related to', 'expansion'], ['grow', 'is an antonym of', 'smaller'], ['grow', 'is related to', 'smaller'], ['<extra_id_0>', 'is an antonym of', 'diminish']]",grow,summarize: ? is an antonym of diminish,3,27
"[['<extra_id_0>', 'is used for', 'reading book'], ['washcloth', 'is used for', 'bathing'], ['reading book', 'causes', 'nightmares'], ['reading book', 'causes', 'discussion'], ['swimming costume', 'is related to', 'bathing']]",bathing,summarize: ? is used for reading book,3,11
"[['grade', 'is related to', 'outstanding'], ['<extra_id_0>', 'is a manner of', 'measure'], ['taking examination', 'causes', 'grade'], ['dipstick', 'is related to', 'measure'], ['bridge', 'is related to', 'measure']]",grade,summarize: ? is a manner of measure,3,15
"[['decontraction', 'is related to', 'relaxation'], ['smoking', 'has prerequisite', 'burn'], ['<extra_id_0>', 'is used for', 'relaxation'], ['smoking', 'is related to', 'inhalation'], ['knitting', 'is used for', 'relaxation'], ['knitting', 'causes', 'relaxation']]",smoking,summarize: ? is used for relaxation,3,15
"[['use television', 'is motivated by', 'entertains'], ['curiosity', 'causes desire', 'use television'], ['curiosity', 'causes desire', 'see favorite show'], ['entertains', 'is a form of', 'entertain'], ['entertains', 'is related to', 'entertain'], ['<extra_id_0>', 'is motivated by', 'entertains'], ['see favorite show', 'is motivated by', 'relax'], ['see favorite show', 'has subevent', 'relax']]",see favorite show,summarize: ? is motivated by entertains,3,25
"[['sufficient', 'is related to', 'money'], ['design software', 'starts with', 'model solution'], ['design software', 'has subevent', 'bug'], ['<extra_id_0>', 'is motivated by', 'money'], ['money', 'is capable of', 'coming in']]",design software,summarize: ? is motivated by money,3,15
"[['<extra_id_0>', 'has subevent', 'headache'], ['contemplate', 'ends with', 'make decision'], ['haddock', 'is related to', 'headache'], ['chew', 'is a synonym of', 'contemplate'], ['studying', 'causes', 'headache']]",contemplate,summarize: ? has subevent headache,3,15
"[['children', 'desires', 'play games'], ['children', 'is capable of', 'play games'], ['play games', 'is motivated by', 'entertaining'], ['<extra_id_0>', 'is used for', 'play games'], ['dining table', 'is used for', 'playing cards'], ['deal', 'is related to', 'playing cards']]",playing cards,summarize: ? is used for play games,3,16
"[['net', 'is in', 'soccer game'], ['<extra_id_0>', 'is in', 'soccer game'], ['seagull', 'is related to', 'coach'], ['yelling', 'is in', 'soccer game'], ['gunner', 'is related to', 'coach']]",coach,summarize: ? is in soccer game,3,12
"[['<extra_id_0>', 'is capable of', 'walk away'], ['angry person', 'is capable of', 'raise hell'], ['go for swim', 'ends with', 'walk away'], ['walkaway', 'is related to', 'walk away'], ['mean', 'is related to', 'angry person']]",angry person,summarize: ? is capable of walk away,3,14
"[['shellac', 'has context', 'us'], ['<extra_id_0>', 'is', 'coloured'], ['shellac', 'is related to', 'thrash'], ['pied', 'is a', 'coloured'], ['transition element', 'is related to', 'coloured']]",shellac,summarize: ? is coloured,3,12
"[['<extra_id_0>', 'is a manner of', 'assume'], ['resume', 'has context', 'north america'], ['recover', 'is related to', 'resume'], ['grow', 'is related to', 'assume'], ['preoccupy', 'is a manner of', 'assume']]",resume,summarize: ? is a manner of assume,3,18
"[['wastefully', 'is related to', 'wasteful'], ['war', 'is related to', 'heck'], ['war', 'is related to', 'battles'], ['<extra_id_0>', 'is', 'wasteful'], ['improvident', 'is related to', 'wasteful'], ['wasteful', 'is related to', 'improvident']]",war,summarize: ? is wasteful,3,16
"[['slip', 'is related to', 'shoot'], ['<extra_id_0>', 'has subevent', 'slip'], ['skating', 'has prerequisite', 'sense of balance'], ['ppp', 'is related to', 'slip'], ['roller skating', 'is a', 'skating'], ['roller skating', 'is related to', 'skating']]",skating,summarize: ? has subevent slip,3,18
"[['want', 'is a manner of', 'be'], ['relapse', 'is related to', 'be'], ['<extra_id_0>', 'is a manner of', 'be'], ['press', 'is related to', 'things'], ['white house', 'is in', 'press']]",press,summarize: ? is a manner of be,3,18
"[['<extra_id_0>', 'is a manner of', 'change'], ['change', 'is', 'exciting'], ['switch over', 'is a manner of', 'change by reversal'], ['undo', 'is a manner of', 'change by reversal'], ['mutate', 'is a manner of', 'change']]",change by reversal,summarize: ? is a manner of change,3,21
"[['over', 'is related to', 'over to'], ['over', 'is related to', 'physical'], ['<extra_id_0>', 'is distinct from', 'starting'], ['starting', 'is a', 'event'], ['begin', 'is related to', 'starting']]",over,summarize: ? is distinct from starting,3,15
"[['<extra_id_0>', 'is a form of', 'slip'], ['slips', 'is in', 'drawer'], ['slip', 'is related to', 'cure'], ['slip', 'is related to', 'silk'], ['cordon', 'is related to', 'slips'], ['silk', 'is used for', 'slips']]",slips,summarize: ? is a form of slip,3,19
"[['oversteer', 'is related to', 'skidding'], ['skidding', 'is a form of', 'skid'], ['skidding', 'is related to', 'skid'], ['driving car', 'has prerequisite', 'eye hand coordination'], ['driving car', 'is used for', 'going to store'], ['<extra_id_0>', 'has subevent', 'skidding']]",driving car,summarize: ? has subevent skidding,3,20
"[['<extra_id_0>', 'is a synonym of', 'conviction'], ['condemnable', 'is related to', 'condemnation'], ['outfangthief', 'is related to', 'conviction'], ['reprehension', 'is related to', 'condemnation'], ['conviction', 'is a', 'belief'], ['conviction', 'is related to', 'belief']]",condemnation,summarize: ? is a synonym of conviction,3,20
"[['egotism', 'is a synonym of', 'pride'], ['pride', 'has context', 'zoology'], ['<extra_id_0>', 'causes desire', 'win baseball game'], ['celebrate', 'is related to', 'celebration'], ['win baseball game', 'ends with', 'celebrate'], ['win baseball game', 'starts with', 'celebrate'], ['win baseball game', 'has subevent', 'celebrate'], ['win baseball game', 'has subevent', 'celebration'], ['celebration', 'is related to', 'celebrate']]",pride,summarize: ? causes desire win baseball game,3,27
"[['odd', 'has context', 'diminutive'], ['<extra_id_0>', 'is an antonym of', 'normal'], ['number', 'is related to', 'odd'], ['psychrophile', 'is related to', 'normal'], ['normal', 'is related to', 'bell curve']]",odd,summarize: ? is an antonym of normal,3,17
"[['parking area', 'is in', 'downtown'], ['<extra_id_0>', 'is', 'ugly'], ['parking area', 'is in', 'amusement park'], ['ugly', 'is related to', 'awkward'], ['ugly', 'is an antonym of', 'attractive'], ['ugly', 'is distinct from', 'attractive'], ['awkward', 'is related to', 'ugly']]",parking area,summarize: ? is ugly,3,20
"[['illustrating point', 'has subevent', 'emphasize'], ['illustrating point', 'causes', 'comprehension'], ['<extra_id_0>', 'has prerequisite', 'pen'], ['stroke', 'is related to', 'pen'], ['pen', 'is a', 'container product']]",illustrating point,summarize: ? has prerequisite pen,3,13
"[['health', 'is related to', 'state'], ['<extra_id_0>', 'is an antonym of', 'fat'], ['blanc', 'is related to', 'fat'], ['hew', 'is related to', 'health'], ['oleo oil', 'is related to', 'fat']]",health,summarize: ? is an antonym of fat,3,18
"[['rh', 'has context', 'music'], ['music', 'is a', 'sound'], ['music', 'is', 'sound'], ['music', 'is made of', 'sound'], ['music', 'is related to', 'sound'], ['<extra_id_0>', 'has context', 'music'], ['ballade', 'is related to', 'envoi'], ['ballade', 'is a', 'poem'], ['ballade', 'is related to', 'poem'], ['sound', 'is in', 'music'], ['sound', 'is related to', 'music'], ['sound', 'has context', 'music']]",ballade,summarize: ? has context music,3,30
"[['gas', 'is related to', 'refined'], ['<extra_id_0>', 'is distinct from', 'fluidness'], ['gas', 'is a', 'fluid'], ['gas', 'is related to', 'fluid'], ['gas', 'is related to', 'now'], ['fluidness', 'is a', 'changeableness'], ['fluidness', 'is related to', 'fluid'], ['fluid', 'is related to', 'gas']]",gas,summarize: ? is distinct from fluidness,3,24
"[['saurian', 'has context', 'science fiction'], ['sympathizer', 'is a', 'communicator'], ['communicator', 'is related to', 'electronic'], ['<extra_id_0>', 'has context', 'science fiction'], ['second law of robotics', 'has context', 'science fiction']]",communicator,summarize: ? has context science fiction,3,12
"[['surprise', 'is related to', 'happiness'], ['droop', 'is related to', 'happiness'], ['bar', 'is related to', 'going out'], ['ride', 'is related to', 'going out'], ['<extra_id_0>', 'causes', 'happiness']]",going out,summarize: ? causes happiness,3,13
"[['sea', 'is related to', 'coastline'], ['<extra_id_0>', 'is a', 'salty odor'], ['coastline', 'is related to', 'shape'], ['salty odor', 'is a', 'tangible thing']]",coastline,summarize: ? is a salty odor,3,12
