graph,label,target_prompt,target_position,source_position
"[['machine', 'is used for', 'paint house'], ['earn living', 'is motivated by', 'have money'], ['earn living', 'is motivated by', 'independent'], ['<extra_id_0>', 'is motivated by', 'earn living'], ['paint house', 'ends with', 'clean up']]",paint house,summarize: <extra_id_0> is motivated by earn living,2,14
"[['fall in love', 'is related to', 'enamour'], ['youth', 'is related to', 'young people'], ['make friends', 'has subevent', 'fall in love'], ['<extra_id_0>', 'is capable of', 'fall in love'], ['young people', 'is in', 'school']]",young people,summarize: <extra_id_0> is capable of fall in love,2,15
"[['isotope', 'has context', 'physics'], ['atmospheric pressure', 'has context', 'physics'], ['permeability', 'has context', 'physics'], ['permeability', 'is related to', 'permeable'], ['permeability', 'is related to', 'nonpermeable'], ['nonpermeable', 'is related to', 'permeability'], ['<extra_id_0>', 'has context', 'physics'], ['nonpermeable', 'is related to', 'permeable']]",nonpermeable,summarize: <extra_id_0> has context physics,2,20
"[['drive', 'is related to', 'moving car'], ['cleaning', 'causes', 'getting tired'], ['playing soccer', 'causes', 'getting tired'], ['moving car', 'has subevent', 'drive'], ['moving car', 'causes', 'traffic accident'], ['<extra_id_0>', 'causes', 'getting tired']]",moving car,summarize: <extra_id_0> causes getting tired,2,11
"[['<extra_id_0>', 'is a synonym of', 'classification'], ['sorting', 'is a', 'grouping things mentally'], ['subclassification', 'is related to', 'classification'], ['division', 'is related to', 'sorting'], ['lithology', 'is related to', 'classification']]",sorting,summarize: <extra_id_0> is a synonym of classification,2,17
"[['inhumanity', 'is related to', 'lack'], ['inhumanity', 'is a synonym of', 'inhumaneness'], ['<extra_id_0>', 'is distinct from', 'inhumanity'], ['humanity', 'is related to', 'humane'], ['physical science', 'is related to', 'humanity'], ['humane', 'is related to', 'humanity']]",humanity,summarize: <extra_id_0> is distinct from inhumanity,2,20
"[['bell', 'is related to', 'weddings'], ['chapel', 'is in', 'cemetary'], ['<extra_id_0>', 'is used for', 'weddings'], ['chapel', 'is', 'useless'], ['dance', 'is related to', 'weddings']]",chapel,summarize: <extra_id_0> is used for weddings,2,12
"[['beauty', 'is related to', 'good looks'], ['handsomeness', 'is a', 'beauty'], ['<extra_id_0>', 'is', 'subjective'], ['subjective', 'is related to', 'observation'], ['taste', 'is related to', 'subjective'], ['good looks', 'is a synonym of', 'handsomeness']]",handsomeness,summarize: <extra_id_0> is subjective,2,18
"[['computer', 'is used for', 'writing'], ['computer', 'is in', 'box'], ['<extra_id_0>', 'is used for', 'communication'], ['writing', 'is used for', 'communication'], ['writing', 'is related to', 'communication'], ['writing', 'causes', 'communication'], ['box', 'is a synonym of', 'computer'], ['box', 'is related to', 'computer'], ['display', 'is a part of', 'computer'], ['display', 'is a', 'communication'], ['communication', 'is related to', 'exchange']]",computer,summarize: <extra_id_0> is used for communication,2,34
"[['ordinary', 'is related to', 'subordinary'], ['subordinary', 'is related to', 'ordinary'], ['<extra_id_0>', 'is an antonym of', 'ordinary'], ['kooky', 'is related to', 'kookology'], ['kooky', 'is a synonym of', 'outlandish'], ['presentation', 'is related to', 'ordinary']]",kooky,summarize: <extra_id_0> is an antonym of ordinary,2,23
"[['cycle', 'is related to', 'recycle'], ['cannibalise', 'is related to', 'rehash'], ['cyclically', 'is related to', 'cycle'], ['cyclically', 'is related to', 'recycle'], ['rehash', 'is related to', 'analyze'], ['<extra_id_0>', 'is a manner of', 'recycle'], ['recycle', 'is a manner of', 'cycle'], ['recycle', 'is related to', 'cycle'], ['recycle', 'is related to', 'cyclically']]",rehash,summarize: <extra_id_0> is a manner of recycle,2,31
"[['confusions', 'is a form of', 'confusion'], ['confusions', 'is related to', 'confusion'], ['analysing', 'is a form of', 'analyse'], ['analysing', 'is related to', 'analyse'], ['analysing', 'is used for', 'understanding'], ['analysing', 'causes', 'understanding'], ['<extra_id_0>', 'causes', 'confusions'], ['confusion', 'is related to', 'understanding']]",analysing,summarize: <extra_id_0> causes confusions,2,24
"[['remote control bomb', 'is a', 'bomb'], ['<extra_id_0>', 'is a part of', 'remote control bomb'], ['remote control', 'is a synonym of', 'clicker'], ['remote control', 'is used for', 'change channel']]",remote control,summarize: <extra_id_0> is a part of remote control bomb,2,16
"[['feel heat', 'is related to', 'situation'], ['feel heat', 'is related to', 'encounter'], ['<extra_id_0>', 'is capable of', 'feel heat'], ['skin', 'is a', 'anatomical structure'], ['lemon', 'is related to', 'skin']]",skin,summarize: <extra_id_0> is capable of feel heat,2,15
"[['with it', 'has context', 'slang'], ['mole', 'has context', 'slang'], ['mole', 'is related to', 'pimple'], ['jessie', 'has context', 'slang'], ['<extra_id_0>', 'has context', 'slang'], ['boil', 'is a synonym of', 'pimple'], ['boil', 'is related to', 'pimple']]",pimple,summarize: <extra_id_0> has context slang,2,19
"[['lazistan', 'has context', 'historical'], ['lemur', 'is related to', 'lemuria'], ['lemuria', 'is related to', 'lemur'], ['lemuria', 'has context', 'mythology'], ['<extra_id_0>', 'has context', 'historical'], ['edom', 'has context', 'historical']]",lemuria,summarize: <extra_id_0> has context historical,2,14
"[['driving', 'causes', 'moving'], ['driving', 'has subevent', 'careful'], ['<extra_id_0>', 'has subevent', 'lighting cigarette'], ['lighting match', 'is used for', 'lighting cigarette'], ['lighting cigarette', 'is a', 'lighting up']]",driving,summarize: <extra_id_0> has subevent lighting cigarette,2,15
"[['swing door', 'is related to', 'pushing'], ['pushing button', 'is a', 'pushing'], ['laggard', 'is related to', 'herd'], ['<extra_id_0>', 'is distinct from', 'pushing'], ['leader', 'is distinct from', 'laggard']]",laggard,summarize: <extra_id_0> is distinct from pushing,2,15
"[['hasta', 'is related to', 'goodbye'], ['<extra_id_0>', 'is an antonym of', 'goodbye'], ['introduce', 'is related to', 'bring'], ['throw in at deep end', 'is related to', 'introduce'], ['leave taking', 'is related to', 'goodbye']]",introduce,summarize: <extra_id_0> is an antonym of goodbye,2,18
"[['visit other countries', 'is motivated by', 'travel'], ['visit other countries', 'has prerequisite', 'travel'], ['trail', 'is a manner of', 'travel'], ['train station', 'is used for', 'travel'], ['<extra_id_0>', 'is used for', 'travel'], ['baggage', 'is in', 'airports'], ['baggage', 'is in', 'train station']]",baggage,summarize: <extra_id_0> is used for travel,2,20
"[['monterey', 'is related to', 'alta california'], ['<extra_id_0>', 'is a form of', 'monterrey'], ['monterey', 'is related to', 'reminiscent'], ['monterrey', 'is related to', 'mexico'], ['monterrey', 'is a part of', 'mexico'], ['monterrey', 'is a', 'city']]",monterey,summarize: <extra_id_0> is a form of monterrey,2,22
"[['ugliness', 'is a synonym of', 'nefariousness'], ['<extra_id_0>', 'is a', 'appearance'], ['transfiguration', 'is related to', 'appearance'], ['appearance', 'is related to', 'court of law'], ['garishness', 'is a', 'ugliness']]",ugliness,summarize: <extra_id_0> is a appearance,2,17
"[['get fit', 'has subevent', 'lose weight'], ['<extra_id_0>', 'is motivated by', 'anorexic'], ['lose weight', 'is motivated by', 'thin'], ['lose weight', 'is motivated by', 'skinny'], ['anorexic', 'is related to', 'thin'], ['anorexic', 'is related to', 'skinny'], ['thin', 'is a synonym of', 'skinny'], ['thin', 'is related to', 'skinny'], ['improve image', 'has prerequisite', 'lose weight'], ['skinny', 'is a synonym of', 'thin'], ['skinny', 'is related to', 'thin']]",lose weight,summarize: <extra_id_0> is motivated by anorexic,2,37
"[['conquer opponent', 'has prerequisite', 'play game'], ['boredom', 'causes desire', 'play game'], ['<extra_id_0>', 'has subevent', 'play game'], ['entertaining', 'causes', 'boredom'], ['entertaining', 'causes', 'fatigue'], ['movies', 'is', 'entertaining'], ['fatigue', 'is a', 'boredom']]",entertaining,summarize: <extra_id_0> has subevent play game,2,14
"[['<extra_id_0>', 'is a form of', 'passé'], ['many words', 'is', 'passe'], ['patriotism', 'is', 'passe'], ['passé', 'is related to', 'dated'], ['passé', 'has context', 'fencing']]",passe,summarize: <extra_id_0> is a form of passé,2,12
"[['overrated', 'is an antonym of', 'underrated'], ['underrate', 'is related to', 'estimate'], ['underrate', 'is a synonym of', 'underestimate'], ['underrate', 'is related to', 'underestimate'], ['underestimate', 'is a', 'estimate'], ['underestimate', 'is related to', 'estimate'], ['underrated', 'is an antonym of', 'overrated'], ['<extra_id_0>', 'is a form of', 'underrate'], ['underrated', 'is related to', 'recognition']]",underrated,summarize: <extra_id_0> is a form of underrate,2,37
"[['skating', 'has subevent', 'fall over'], ['wipe out', 'is related to', 'fall over'], ['<extra_id_0>', 'has subevent', 'fall over'], ['ski', 'is a', 'runner'], ['ski', 'is related to', 'runner'], ['ski', 'has prerequisite', 'bundle up']]",ski,summarize: <extra_id_0> has subevent fall over,2,19
"[['<extra_id_0>', 'has context', 'computing'], ['notwork', 'has context', 'computing'], ['crawl', 'is related to', 'index'], ['dimension', 'is related to', 'index'], ['dimension', 'has context', 'computing'], ['charset', 'has context', 'computing']]",index,summarize: <extra_id_0> has context computing,2,14
"[['deliberate', 'is related to', 'arguments'], ['nullary', 'is related to', 'arguments'], ['watching tv', 'has prerequisite', 'cable'], ['watching tv', 'is used for', 'pleasure'], ['<extra_id_0>', 'causes', 'arguments']]",watching tv,summarize: <extra_id_0> causes arguments,2,12
"[['pass by', 'is related to', 'travel'], ['<extra_id_0>', 'is used for', 'travel'], ['parkway', 'is a synonym of', 'motorway'], ['ski', 'is a manner of', 'travel'], ['reservation', 'is related to', 'motorway']]",motorway,summarize: <extra_id_0> is used for travel,2,19
"[['nozzle', 'is related to', 'taper'], ['nozzle', 'is related to', 'spray'], ['<extra_id_0>', 'is a part of', 'gas burner'], ['gas burner', 'is a', 'natural gas powered device'], ['pilot burner', 'is a', 'gas burner']]",nozzle,summarize: <extra_id_0> is a part of gas burner,2,17
"[['<extra_id_0>', 'causes desire', 'take shower'], ['sweating', 'is related to', 'sweat gland'], ['dehydration', 'is related to', 'sweating'], ['go to school', 'has prerequisite', 'take shower'], ['waking up in morning', 'has subevent', 'take shower']]",sweating,summarize: <extra_id_0> causes desire take shower,2,14
"[['medium', 'is related to', 'space'], ['forwax', 'is related to', 'huge'], ['stereoscopy', 'is related to', 'space'], ['<extra_id_0>', 'is', 'huge'], ['furnace', 'is related to', 'huge']]",space,summarize: <extra_id_0> is huge,2,13
"[['nightclub', 'is used for', 'socialising'], ['bit', 'is related to', 'eating'], ['eating', 'causes', 'nausea'], ['socialising', 'is used for', 'having good time'], ['<extra_id_0>', 'has subevent', 'eating']]",socialising,summarize: <extra_id_0> has subevent eating,2,14
"[['<extra_id_0>', 'is capable of', 'retire'], ['swine', 'is related to', 'police officer'], ['rest', 'is related to', 'retire'], ['copper', 'is a synonym of', 'police officer'], ['copper', 'is related to', 'police officer'], ['sequester', 'is related to', 'retire']]",police officer,summarize: <extra_id_0> is capable of retire,2,20
"[['smile', 'is related to', 'gesture'], ['<extra_id_0>', 'has subevent', 'smile'], ['conquer nation', 'has prerequisite', 'declare war'], ['conquer nation', 'ends with', 'raise flag'], ['perform', 'has subevent', 'smile']]",conquer nation,summarize: <extra_id_0> has subevent smile,2,15
"[['rocket science', 'is related to', 'study'], ['growing up', 'causes desire', 'pass class'], ['pass class', 'has subevent', 'take notes'], ['<extra_id_0>', 'has prerequisite', 'study'], ['study', 'is related to', 'artwork']]",pass class,summarize: <extra_id_0> has prerequisite study,2,14
"[['having food', 'has subevent', 'vomiting'], ['having food', 'has prerequisite', 'money'], ['<extra_id_0>', 'has subevent', 'chew'], ['chew', 'is related to', 'somerset'], ['mumble', 'is a manner of', 'chew'], ['mumble', 'is related to', 'chew']]",having food,summarize: <extra_id_0> has subevent chew,2,21
"[['tank', 'is related to', 'big gun'], ['uncle sam', 'causes desire', 'join army'], ['fight enemy', 'has prerequisite', 'join army'], ['big gun', 'is a synonym of', 'great gun'], ['<extra_id_0>', 'is motivated by', 'big gun']]",join army,summarize: <extra_id_0> is motivated by big gun,2,15
"[['eating ice cream', 'is used for', 'gaining weight'], ['<extra_id_0>', 'causes', 'gaining weight'], ['eating', 'causes', 'gaining weight'], ['having heart attack', 'is used for', 'not exercising']]",not exercising,summarize: <extra_id_0> causes gaining weight,2,8
"[['gorgerin', 'is related to', 'shaft'], ['gorgerin', 'has context', 'architecture'], ['hugging', 'is a synonym of', 'caressing'], ['shaft', 'has context', 'architecture'], ['necking', 'is a synonym of', 'caressing'], ['<extra_id_0>', 'is a synonym of', 'gorgerin'], ['necking', 'is a', 'hugging'], ['necking', 'has context', 'architecture']]",necking,summarize: <extra_id_0> is a synonym of gorgerin,2,27
"[['crossing street', 'has prerequisite', 'care'], ['<extra_id_0>', 'causes', 'fear'], ['crossing street', 'is used for', 'pedestrians'], ['fear', 'is an antonym of', 'courage'], ['fear', 'is distinct from', 'courage'], ['pedestrians', 'is capable of', 'crossing street'], ['hobgoblin', 'is related to', 'fear']]",crossing street,summarize: <extra_id_0> causes fear,2,21
"[['meeting people', 'is used for', 'socialization'], ['meeting people', 'is used for', 'socializing'], ['heterosociality', 'is related to', 'socialization'], ['porch', 'is used for', 'socializing'], ['socialization', 'has context', 'sociology'], ['<extra_id_0>', 'is a synonym of', 'socialization']]",socializing,summarize: <extra_id_0> is a synonym of socialization,2,19
"[['fingerbang', 'has context', 'slang'], ['<extra_id_0>', 'has context', 'vulgar'], ['fingerbang', 'is a synonym of', 'fingerfuck'], ['muff diver', 'has context', 'slang'], ['muff diver', 'has context', 'vulgar'], ['fingerfuck', 'has context', 'vulgar'], ['scurrilous', 'is related to', 'vulgar']]",fingerbang,summarize: <extra_id_0> has context vulgar,2,18
"[['genetics', 'is related to', 'individual'], ['<extra_id_0>', 'has context', 'genetics'], ['null', 'is related to', 'ascii'], ['null', 'is related to', 'amorphic'], ['scute', 'has context', 'genetics'], ['amorphic', 'has context', 'genetics']]",null,summarize: <extra_id_0> has context genetics,2,15
"[['gangue', 'has context', 'mining'], ['gangue', 'is a synonym of', 'veinstone'], ['spend', 'has context', 'mining'], ['station', 'has context', 'mining'], ['veinstone', 'is related to', 'gangue'], ['<extra_id_0>', 'has context', 'mining'], ['veinstone', 'has context', 'geology']]",veinstone,summarize: <extra_id_0> has context mining,2,18
"[['mill', 'is related to', 'fistfight'], ['mill', 'is related to', 'box'], ['box', 'is related to', 'fist fight'], ['catfight', 'is related to', 'fistfight'], ['<extra_id_0>', 'is a form of', 'fistfight']]",fist fight,summarize: <extra_id_0> is a form of fistfight,2,17
