graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'causes desire', 'go somewhere']]",hot season,summarize: <extra_id_0> causes desire go somewhere,2,2
"[['<extra_id_0>', 'is a part of', 'ignition']]",distributor,summarize: <extra_id_0> is a part of ignition,2,5
"[['<extra_id_0>', 'is in', 'drawer']]",kitchen knife,summarize: <extra_id_0> is in drawer,2,2
"[['<extra_id_0>', 'is a manner of', 'hit']]",brain,summarize: <extra_id_0> is a manner of hit,2,5
"[['<extra_id_0>', 'is motivated by', 'cool off']]",eat ice cream,summarize: <extra_id_0> is motivated by cool off,2,3
"[['<extra_id_0>', 'causes desire', 'stay in bed']]",cold bedroom,summarize: <extra_id_0> causes desire stay in bed,2,2
"[['<extra_id_0>', 'causes desire', 'celebrate']]",winning game,summarize: <extra_id_0> causes desire celebrate,2,2
"[['<extra_id_0>', 'is a manner of', 'fly']]",hover,summarize: <extra_id_0> is a manner of fly,2,5
"[['<extra_id_0>', 'causes desire', 'run in marathon']]",insanity,summarize: <extra_id_0> causes desire run in marathon,2,2
"[['<extra_id_0>', 'is a', 'amphibian']]",tiger salamander,summarize: <extra_id_0> is a amphibian,2,3
"[['<extra_id_0>', 'causes desire', 'travel']]",good weather,summarize: <extra_id_0> causes desire travel,2,2
"[['<extra_id_0>', 'is used for', 'dyeing']]",ink,summarize: <extra_id_0> is used for dyeing,2,3
"[['<extra_id_0>', 'has context', 'anatomy']]",squamous,summarize: <extra_id_0> has context anatomy,2,2
"[['<extra_id_0>', 'is a', 'personal hygiene product']]",facial tissue,summarize: <extra_id_0> is a personal hygiene product,2,3
"[['<extra_id_0>', 'is motivated by', 'do']]",see people play game,summarize: <extra_id_0> is motivated by do,2,3
"[['<extra_id_0>', 'is an antonym of', 'monogamy']]",polyandry,summarize: <extra_id_0> is an antonym of monogamy,2,6
"[['<extra_id_0>', 'is capable of', 'even score']]",person,summarize: <extra_id_0> is capable of even score,2,3
"[['<extra_id_0>', 'is a form of', 'sect']]",sex,summarize: <extra_id_0> is a form of sect,2,5
"[['<extra_id_0>', 'is in', 'bus depot']]",tire,summarize: <extra_id_0> is in bus depot,2,2
"[['<extra_id_0>', 'is used for', 'truck']]",driveway,summarize: <extra_id_0> is used for truck,2,3
"[['<extra_id_0>', 'is in', 'mailbags']]",bills,summarize: <extra_id_0> is in mailbags,2,2
"[['<extra_id_0>', 'is a', 'mollusca']]",zebra mussel,summarize: <extra_id_0> is a mollusca,2,3
"[['<extra_id_0>', 'has context', 'law']]",affirmation,summarize: <extra_id_0> has context law,2,2
"[['<extra_id_0>', 'has prerequisite', 'write down']]",post message,summarize: <extra_id_0> has prerequisite write down,2,2
"[['<extra_id_0>', 'is a manner of', 'hit']]",cut,summarize: <extra_id_0> is a manner of hit,2,5
"[['<extra_id_0>', 'is in', 'town']]",row house,summarize: <extra_id_0> is in town,2,2
"[['<extra_id_0>', 'causes desire', 'read newspaper']]",being curious,summarize: <extra_id_0> causes desire read newspaper,2,2
"[['<extra_id_0>', 'causes', 'movement from one place to another']]",going somewhere,summarize: <extra_id_0> causes movement from one place to another,2,1
"[['<extra_id_0>', 'is in', 'andros']]",arvanitika,summarize: <extra_id_0> is in andros,2,2
"[['<extra_id_0>', 'has subevent', 'make mistake']]",play piano,summarize: <extra_id_0> has subevent make mistake,2,4
"[['<extra_id_0>', 'is a synonym of', 'tally']]",chalk up,summarize: <extra_id_0> is a synonym of tally,2,5
"[['<extra_id_0>', 'has subevent', 'thank']]",helping,summarize: <extra_id_0> has subevent thank,2,4
"[['<extra_id_0>', 'is a', 'expert']]",shark,summarize: <extra_id_0> is a expert,2,3
"[['<extra_id_0>', 'has subevent', 'learn']]",reading newspaper,summarize: <extra_id_0> has subevent learn,2,4
"[['<extra_id_0>', 'is used for', 'play games']]",parlor,summarize: <extra_id_0> is used for play games,2,3
"[['<extra_id_0>', 'is', 'upstairs']]",person,summarize: <extra_id_0> is upstairs,2,1
"[['<extra_id_0>', 'is distinct from', 'second']]",year,summarize: <extra_id_0> is distinct from second,2,3
"[['<extra_id_0>', 'is a form of', 'hex']]",hexed,summarize: <extra_id_0> is a form of hex,2,5
"[['<extra_id_0>', 'causes desire', 'join army']]",uncle sam,summarize: <extra_id_0> causes desire join army,2,2
"[['<extra_id_0>', 'has prerequisite', 'bitch']]",get divorce,summarize: <extra_id_0> has prerequisite bitch,2,2
"[['<extra_id_0>', 'causes', 'getting job']]",taking exam,summarize: <extra_id_0> causes getting job,2,1
"[['<extra_id_0>', 'is an antonym of', 'appetizingly']]",unappetizingly,summarize: <extra_id_0> is an antonym of appetizingly,2,6
"[['<extra_id_0>', 'has subevent', 'shop']]",grocery shop,summarize: <extra_id_0> has subevent shop,2,4
"[['<extra_id_0>', 'causes', 'disorientation']]",traveling,summarize: <extra_id_0> causes disorientation,2,1
"[['<extra_id_0>', 'is used for', 'reminding']]",kissing,summarize: <extra_id_0> is used for reminding,2,3
"[['<extra_id_0>', 'causes', 'headache']]",using computer,summarize: <extra_id_0> causes headache,2,1
"[['<extra_id_0>', 'is a part of', 'gansu']]",dunhuang,summarize: <extra_id_0> is a part of gansu,2,5
"[['<extra_id_0>', 'is an antonym of', 'inexperienced']]",experienced,summarize: <extra_id_0> is an antonym of inexperienced,2,6
"[['<extra_id_0>', 'is in', 'coin collection']]",token,summarize: <extra_id_0> is in coin collection,2,2
"[['<extra_id_0>', 'is a', 'audio program']]",multimedia software,summarize: <extra_id_0> is a audio program,2,3
"[['<extra_id_0>', 'is', 'female']]",cousin,summarize: <extra_id_0> is female,2,1
"[['<extra_id_0>', 'is a synonym of', 'fool']]",bug,summarize: <extra_id_0> is a synonym of fool,2,5
"[['<extra_id_0>', 'is distinct from', 'vitality']]",weakness,summarize: <extra_id_0> is distinct from vitality,2,3
"[['<extra_id_0>', 'is an antonym of', 'up']]",bury,summarize: <extra_id_0> is an antonym of up,2,6
"[['<extra_id_0>', 'is a synonym of', 'hedonistic']]",good time,summarize: <extra_id_0> is a synonym of hedonistic,2,5
"[['<extra_id_0>', 'has subevent', 'fall asleep']]",wait for,summarize: <extra_id_0> has subevent fall asleep,2,4
"[['<extra_id_0>', 'is a manner of', 'steer']]",conn,summarize: <extra_id_0> is a manner of steer,2,5
"[['<extra_id_0>', 'is a manner of', 'impede']]",set back,summarize: <extra_id_0> is a manner of impede,2,5
"[['<extra_id_0>', 'has context', 'fiction']]",pulp,summarize: <extra_id_0> has context fiction,2,2
"[['<extra_id_0>', 'is motivated by', 'know']]",read book,summarize: <extra_id_0> is motivated by know,2,3
"[['<extra_id_0>', 'is an antonym of', 'servile']]",arrogant,summarize: <extra_id_0> is an antonym of servile,2,6
"[['<extra_id_0>', 'causes desire', 'stop being married to']]",cheating,summarize: <extra_id_0> causes desire stop being married to,2,2
"[['<extra_id_0>', 'is an antonym of', 'cui']]",gui,summarize: <extra_id_0> is an antonym of cui,2,6
"[['<extra_id_0>', 'is a synonym of', 'truckie']]",truck driver,summarize: <extra_id_0> is a synonym of truckie,2,5
"[['<extra_id_0>', 'is in', 'pacific ocean']]",south tarawa,summarize: <extra_id_0> is in pacific ocean,2,2
"[['<extra_id_0>', 'is capable of', 'walk dog']]",child,summarize: <extra_id_0> is capable of walk dog,2,3
"[['<extra_id_0>', 'is motivated by', 'fun']]",jump rope,summarize: <extra_id_0> is motivated by fun,2,3
"[['<extra_id_0>', 'is a form of', 'wagon']]",wagons,summarize: <extra_id_0> is a form of wagon,2,5
"[['<extra_id_0>', 'is motivated by', 'to']]",change society,summarize: <extra_id_0> is motivated by to,2,3
"[['<extra_id_0>', 'is used for', 'losers']]",seeing movie,summarize: <extra_id_0> is used for losers,2,3
"[['<extra_id_0>', 'is a synonym of', 'canister']]",cannister,summarize: <extra_id_0> is a synonym of canister,2,5
"[['<extra_id_0>', 'is a manner of', 'lengthen']]",elongate,summarize: <extra_id_0> is a manner of lengthen,2,5
"[['<extra_id_0>', 'is a manner of', 'resemble']]",approximate,summarize: <extra_id_0> is a manner of resemble,2,5
"[['<extra_id_0>', 'is motivated by', 'smart']]",play game of chess,summarize: <extra_id_0> is motivated by smart,2,3
"[['<extra_id_0>', 'is a synonym of', 'filthy']]",lousy,summarize: <extra_id_0> is a synonym of filthy,2,5
"[['<extra_id_0>', 'causes desire', 'run in marathon']]",proving yourself,summarize: <extra_id_0> causes desire run in marathon,2,2
"[['<extra_id_0>', 'is motivated by', 'examine']]",understand better,summarize: <extra_id_0> is motivated by examine,2,3
"[['<extra_id_0>', 'is an antonym of', 'build']]",destroyer,summarize: <extra_id_0> is an antonym of build,2,6
"[['<extra_id_0>', 'is an antonym of', 'dated']]",new,summarize: <extra_id_0> is an antonym of dated,2,6
"[['<extra_id_0>', 'is', 'fun']]",revolution,summarize: <extra_id_0> is fun,2,1
"[['<extra_id_0>', 'has context', 'historical']]",upper canada,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'causes desire', 'play lacrosse']]",boredom,summarize: <extra_id_0> causes desire play lacrosse,2,2
"[['<extra_id_0>', 'is a', 'porcupine']]",prehensile tailed porcupine,summarize: <extra_id_0> is a porcupine,2,3
"[['<extra_id_0>', 'is an antonym of', 'worst']]",better,summarize: <extra_id_0> is an antonym of worst,2,6
"[['<extra_id_0>', 'is a', 'disease']]",anaphylaxis,summarize: <extra_id_0> is a disease,2,3
"[['<extra_id_0>', 'has subevent', 'have fun']]",eat ice cream,summarize: <extra_id_0> has subevent have fun,2,4
"[['<extra_id_0>', 'is in', 'salt water']]",blowfish,summarize: <extra_id_0> is in salt water,2,2
"[['<extra_id_0>', 'is capable of', 'diagnose']]",medical doctor,summarize: <extra_id_0> is capable of diagnose,2,3
"[['<extra_id_0>', 'causes', 'wrinkles']]",washing clothes,summarize: <extra_id_0> causes wrinkles,2,1
"[['<extra_id_0>', 'causes desire', 'commit suicide']]",failure,summarize: <extra_id_0> causes desire commit suicide,2,2
"[['<extra_id_0>', 'is distinct from', 'healthy']]",poison,summarize: <extra_id_0> is distinct from healthy,2,3
"[['<extra_id_0>', 'is a', 'business person']]",coo,summarize: <extra_id_0> is a business person,2,3
"[['<extra_id_0>', 'is', 'fun']]",making friends,summarize: <extra_id_0> is fun,2,1
"[['<extra_id_0>', 'has prerequisite', 'cook meal']]",entertain,summarize: <extra_id_0> has prerequisite cook meal,2,2
"[['<extra_id_0>', 'is an antonym of', 'solo']]",duel,summarize: <extra_id_0> is an antonym of solo,2,6
"[['<extra_id_0>', 'has context', 'botany']]",axil,summarize: <extra_id_0> has context botany,2,2
"[['<extra_id_0>', 'is', 'fuzzy']]",peaches,summarize: <extra_id_0> is fuzzy,2,1
"[['<extra_id_0>', 'is a manner of', 'change']]",tighten,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is a form of', 'buzzcut']]",buzz cut,summarize: <extra_id_0> is a form of buzzcut,2,5
"[['<extra_id_0>', 'is in', 'america']]",equality for everyone,summarize: <extra_id_0> is in america,2,2
"[['<extra_id_0>', 'has prerequisite', 'socialize']]",reproduce,summarize: <extra_id_0> has prerequisite socialize,2,2
"[['<extra_id_0>', 'is an antonym of', 'eyes']]",mouth,summarize: <extra_id_0> is an antonym of eyes,2,6
"[['<extra_id_0>', 'is a form of', 'step on']]",stepped on,summarize: <extra_id_0> is a form of step on,2,5
"[['<extra_id_0>', 'is an antonym of', 'toe ring']]",finger ring,summarize: <extra_id_0> is an antonym of toe ring,2,6
"[['<extra_id_0>', 'is capable of', 'fish for compliments']]",egotist,summarize: <extra_id_0> is capable of fish for compliments,2,3
"[['<extra_id_0>', 'has subevent', 'stitch']]",make patchwork quilt,summarize: <extra_id_0> has subevent stitch,2,4
"[['<extra_id_0>', 'is distinct from', 'boyo']]",lass,summarize: <extra_id_0> is distinct from boyo,2,3
"[['<extra_id_0>', 'has subevent', 'play basketball']]",entertaining,summarize: <extra_id_0> has subevent play basketball,2,4
"[['<extra_id_0>', 'has prerequisite', 'sports wear']]",go to sporting event,summarize: <extra_id_0> has prerequisite sports wear,2,2
"[['<extra_id_0>', 'is a synonym of', 'jesus jammies']]",undergarment,summarize: <extra_id_0> is a synonym of jesus jammies,2,5
"[['<extra_id_0>', 'is a manner of', 'create from raw material']]",brew,summarize: <extra_id_0> is a manner of create from raw material,2,5
"[['<extra_id_0>', 'causes desire', 'wash clothes']]",dirt,summarize: <extra_id_0> causes desire wash clothes,2,2
"[['<extra_id_0>', 'is a synonym of', 'contrition']]",repentance,summarize: <extra_id_0> is a synonym of contrition,2,5
"[['<extra_id_0>', 'is an antonym of', 'rapidly']]",slowly,summarize: <extra_id_0> is an antonym of rapidly,2,6
"[['<extra_id_0>', 'has subevent', 'drinking liquid']]",reading newspaper,summarize: <extra_id_0> has subevent drinking liquid,2,4
"[['<extra_id_0>', 'has prerequisite', 's']]",talk to,summarize: <extra_id_0> has prerequisite s,2,2
"[['<extra_id_0>', 'causes desire', 'learn about world']]",desire for knowledge,summarize: <extra_id_0> causes desire learn about world,2,2
"[['<extra_id_0>', 'is capable of', 'milk cows']]",machines,summarize: <extra_id_0> is capable of milk cows,2,3
"[['<extra_id_0>', 'is a synonym of', '19']]",xix,summarize: <extra_id_0> is a synonym of 19,2,6
"[['<extra_id_0>', 'is a form of', 'lade']]",laden,summarize: <extra_id_0> is a form of lade,2,5
"[['<extra_id_0>', 'is capable of', 'land plane']]",pilot,summarize: <extra_id_0> is capable of land plane,2,3
"[['<extra_id_0>', 'has prerequisite', 'disrobe']]",have bath,summarize: <extra_id_0> has prerequisite disrobe,2,2
"[['<extra_id_0>', 'is an antonym of', 'endsay']]",foreword,summarize: <extra_id_0> is an antonym of endsay,2,6
"[['<extra_id_0>', 'causes', 'stress']]",taking exam,summarize: <extra_id_0> causes stress,2,1
"[['<extra_id_0>', 'causes desire', 'act in play']]",encouragement,summarize: <extra_id_0> causes desire act in play,2,2
"[['<extra_id_0>', 'has subevent', 'sit down']]",go to restaurant,summarize: <extra_id_0> has subevent sit down,2,4
"[['<extra_id_0>', 'is an antonym of', 'messages']]",reply,summarize: <extra_id_0> is an antonym of messages,2,6
"[['<extra_id_0>', 'is a manner of', 'change']]",chasten,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is distinct from', 'usable']]",waste,summarize: <extra_id_0> is distinct from usable,2,3
"[['<extra_id_0>', 'causes', 'fear']]",seeing exhibits,summarize: <extra_id_0> causes fear,2,1
"[['<extra_id_0>', 'has prerequisite', 'look for']]",find lost item,summarize: <extra_id_0> has prerequisite look for,2,2
"[['<extra_id_0>', 'is a synonym of', 'small letter']]",lower case,summarize: <extra_id_0> is a synonym of small letter,2,5
"[['<extra_id_0>', 'is a part of', 'adulthood']]",forties,summarize: <extra_id_0> is a part of adulthood,2,5
"[['<extra_id_0>', 'is capable of', 'face music']]",people,summarize: <extra_id_0> is capable of face music,2,3
"[['<extra_id_0>', 'is a synonym of', 'bespeak']]",book,summarize: <extra_id_0> is a synonym of bespeak,2,5
"[['<extra_id_0>', 'has prerequisite', 'time']]",waiting in line,summarize: <extra_id_0> has prerequisite time,2,2
"[['<extra_id_0>', 'is motivated by', 'must']]",create art,summarize: <extra_id_0> is motivated by must,2,3
"[['<extra_id_0>', 'is a manner of', 'enumerate']]",list,summarize: <extra_id_0> is a manner of enumerate,2,5
"[['<extra_id_0>', 'has subevent', 'getting bored']]",wait in line,summarize: <extra_id_0> has subevent getting bored,2,4
"[['<extra_id_0>', 'has subevent', 'nodding']]",agree with,summarize: <extra_id_0> has subevent nodding,2,4
"[['<extra_id_0>', 'has subevent', 'stage fright']]",act in play,summarize: <extra_id_0> has subevent stage fright,2,4
"[['<extra_id_0>', 'is a part of', 'nerve']]",nerve fiber,summarize: <extra_id_0> is a part of nerve,2,5
"[['<extra_id_0>', 'causes desire', 'lose weight']]",high blood pressure,summarize: <extra_id_0> causes desire lose weight,2,2
"[['<extra_id_0>', 'is motivated by', 'to']]",stop standing in,summarize: <extra_id_0> is motivated by to,2,3
"[['<extra_id_0>', 'is used for', 'carry']]",box,summarize: <extra_id_0> is used for carry,2,3
"[['<extra_id_0>', 'is motivated by', 'made']]",play chess,summarize: <extra_id_0> is motivated by made,2,3
"[['<extra_id_0>', 'has context', 'sarcastic']]",eleven,summarize: <extra_id_0> has context sarcastic,2,2
"[['<extra_id_0>', 'is', 'bad']]",music,summarize: <extra_id_0> is bad,2,1
"[['<extra_id_0>', 'is used for', 'vacationing']]",going somewhere,summarize: <extra_id_0> is used for vacationing,2,3
"[['<extra_id_0>', 'is motivated by', 'studied']]",pass university exams,summarize: <extra_id_0> is motivated by studied,2,3
"[['<extra_id_0>', 'is capable of', 'eat vegetables']]",people,summarize: <extra_id_0> is capable of eat vegetables,2,3
"[['<extra_id_0>', 'is in', 'coral sea']]",anemone,summarize: <extra_id_0> is in coral sea,2,2
"[['<extra_id_0>', 'is an antonym of', 'give']]",kill,summarize: <extra_id_0> is an antonym of give,2,6
"[['<extra_id_0>', 'has context', 'pharmacology']]",immunosuppressor,summarize: <extra_id_0> has context pharmacology,2,2
"[['<extra_id_0>', 'has context', 'lgbt']]",tm,summarize: <extra_id_0> has context lgbt,2,2
"[['<extra_id_0>', 'is capable of', 'control car']]",driver,summarize: <extra_id_0> is capable of control car,2,3
"[['<extra_id_0>', 'causes', 'sadness']]",learning about world,summarize: <extra_id_0> causes sadness,2,1
"[['<extra_id_0>', 'is a synonym of', 'entree']]",accession,summarize: <extra_id_0> is a synonym of entree,2,5
