graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is a part of', 'week']]",day of week,summarize: <extra_id_0> is a part of week,2,5
"[['<extra_id_0>', 'causes desire', 'become inebriated']]",pain,summarize: <extra_id_0> causes desire become inebriated,2,2
"[['<extra_id_0>', 'is a part of', 'greece']]",doris,summarize: <extra_id_0> is a part of greece,2,5
"[['<extra_id_0>', 'is a synonym of', 'implicative']]",suggestive,summarize: <extra_id_0> is a synonym of implicative,2,5
"[['<extra_id_0>', 'is a', 'european']]",welsh,summarize: <extra_id_0> is a european,2,3
"[['<extra_id_0>', 'is distinct from', 'enmity']]",amicableness,summarize: <extra_id_0> is distinct from enmity,2,3
"[['<extra_id_0>', 'is a synonym of', 'activo passive']]",middle voice,summarize: <extra_id_0> is a synonym of activo passive,2,5
"[['<extra_id_0>', 'has context', 'canada']]",green paper,summarize: <extra_id_0> has context canada,2,2
"[['<extra_id_0>', 'is a manner of', 'engage']]",throw,summarize: <extra_id_0> is a manner of engage,2,5
"[['<extra_id_0>', 'has subevent', 'eat breakfast']]",reading newspaper,summarize: <extra_id_0> has subevent eat breakfast,2,4
"[['<extra_id_0>', 'is', 'faithful']]",dogs,summarize: <extra_id_0> is faithful,2,1
"[['<extra_id_0>', 'is a', 'insult']]",indignity,summarize: <extra_id_0> is a insult,2,3
"[['<extra_id_0>', 'is motivated by', 'attention']]",kill people,summarize: <extra_id_0> is motivated by attention,2,3
"[['<extra_id_0>', 'is in', 'jewelry store']]",drawstring bag,summarize: <extra_id_0> is in jewelry store,2,2
"[['<extra_id_0>', 'causes', 'embarrassment']]",teaching other people,summarize: <extra_id_0> causes embarrassment,2,1
"[['<extra_id_0>', 'is capable of', 'influence public decisions']]",politician,summarize: <extra_id_0> is capable of influence public decisions,2,3
"[['<extra_id_0>', 'is motivated by', 'hear music']]",watch musician perform,summarize: <extra_id_0> is motivated by hear music,2,3
"[['<extra_id_0>', 'is a synonym of', 'accreditation']]",license,summarize: <extra_id_0> is a synonym of accreditation,2,5
"[['<extra_id_0>', 'has context', 'nautical']]",yards,summarize: <extra_id_0> has context nautical,2,2
"[['<extra_id_0>', 'is a part of', 'human body']]",brain,summarize: <extra_id_0> is a part of human body,2,5
"[['<extra_id_0>', 'is a synonym of', 'conduit']]",trunking,summarize: <extra_id_0> is a synonym of conduit,2,5
"[['<extra_id_0>', 'is', 'frightening']]",reading book,summarize: <extra_id_0> is frightening,2,1
"[['<extra_id_0>', 'is an antonym of', 'terrible']]",wonderful,summarize: <extra_id_0> is an antonym of terrible,2,6
"[['<extra_id_0>', 'is distinct from', 'needed']]",extra,summarize: <extra_id_0> is distinct from needed,2,3
"[['<extra_id_0>', 'is distinct from', 'rumour']]",fact,summarize: <extra_id_0> is distinct from rumour,2,3
"[['<extra_id_0>', 'is capable of', 'piece of paper']]",notepad,summarize: <extra_id_0> is capable of piece of paper,2,3
"[['<extra_id_0>', 'is a part of', 'pacific']]",aleutian islands,summarize: <extra_id_0> is a part of pacific,2,5
"[['<extra_id_0>', 'is a manner of', 'contract']]",rent,summarize: <extra_id_0> is a manner of contract,2,5
"[['<extra_id_0>', 'is a', 'terrestrial organism']]",bat,summarize: <extra_id_0> is a terrestrial organism,2,3
"[['<extra_id_0>', 'is distinct from', 'spanish']]",english,summarize: <extra_id_0> is distinct from spanish,2,3
"[['<extra_id_0>', 'is an antonym of', 'fraternal']]",sororal,summarize: <extra_id_0> is an antonym of fraternal,2,6
"[['<extra_id_0>', 'has subevent', 'sit']]",ride bicycle,summarize: <extra_id_0> has subevent sit,2,4
"[['<extra_id_0>', 'is distinct from', 'pleasant']]",gory,summarize: <extra_id_0> is distinct from pleasant,2,3
"[['<extra_id_0>', 'is distinct from', 'trouble']]",assure,summarize: <extra_id_0> is distinct from trouble,2,3
"[['<extra_id_0>', 'is capable of', 'attend classical concert']]",while traveling,summarize: <extra_id_0> is capable of attend classical concert,2,3
"[['<extra_id_0>', 'has context', 'muscle']]",voluntary muscle,summarize: <extra_id_0> has context muscle,2,2
"[['<extra_id_0>', 'is a part of', 'weather deck']]",quarterdeck,summarize: <extra_id_0> is a part of weather deck,2,5
"[['<extra_id_0>', 'has subevent', 'boredom']]",attend classical concert,summarize: <extra_id_0> has subevent boredom,2,4
"[['<extra_id_0>', 'has context', 'ecology']]",heterotroph,summarize: <extra_id_0> has context ecology,2,2
"[['<extra_id_0>', 'is a', 'city']]",xinzhou,summarize: <extra_id_0> is a city,2,3
"[['<extra_id_0>', 'is in', 'hotel']]",telephone,summarize: <extra_id_0> is in hotel,2,2
"[['<extra_id_0>', 'is a form of', 'war game']]",wargame,summarize: <extra_id_0> is a form of war game,2,5
"[['<extra_id_0>', 'is a form of', 'bodge']]",bodged,summarize: <extra_id_0> is a form of bodge,2,5
"[['<extra_id_0>', 'has prerequisite', 'take shower']]",work,summarize: <extra_id_0> has prerequisite take shower,2,2
"[['<extra_id_0>', 'has subevent', 'learn more about']]",study for subject,summarize: <extra_id_0> has subevent learn more about,2,4
"[['<extra_id_0>', 'has prerequisite', 'pay bills']]",go on vacation,summarize: <extra_id_0> has prerequisite pay bills,2,2
"[['<extra_id_0>', 'is motivated by', 'thrill']]",bungee jump from high bridge,summarize: <extra_id_0> is motivated by thrill,2,3
"[['<extra_id_0>', 'is a', 'scar']]",callus,summarize: <extra_id_0> is a scar,2,3
"[['<extra_id_0>', 'is used for', 'information']]",making phone call,summarize: <extra_id_0> is used for information,2,3
"[['<extra_id_0>', 'is a form of', 'drop ball']]",drop balls,summarize: <extra_id_0> is a form of drop ball,2,5
"[['<extra_id_0>', 'is used for', 'swatting']]",flies,summarize: <extra_id_0> is used for swatting,2,3
"[['<extra_id_0>', 'is a', 'song']]",aria,summarize: <extra_id_0> is a song,2,3
"[['<extra_id_0>', 'is', 'intelligent']]",pigs,summarize: <extra_id_0> is intelligent,2,1
"[['<extra_id_0>', 'is a', 'seed']]",edible legume seed,summarize: <extra_id_0> is a seed,2,3
"[['<extra_id_0>', 'is capable of', 'purr']]",cats,summarize: <extra_id_0> is capable of purr,2,3
"[['<extra_id_0>', 'is an antonym of', 'against']]",elect,summarize: <extra_id_0> is an antonym of against,2,6
"[['<extra_id_0>', 'is distinct from', 'seller']]",customer,summarize: <extra_id_0> is distinct from seller,2,3
"[['<extra_id_0>', 'is', 'antiquated']]",typewriter,summarize: <extra_id_0> is antiquated,2,1
"[['<extra_id_0>', 'causes', 'peace']]",visiting museum,summarize: <extra_id_0> causes peace,2,1
"[['<extra_id_0>', 'is', 'solid']]",flower,summarize: <extra_id_0> is solid,2,1
"[['<extra_id_0>', 'is in', 'wedding']]",people,summarize: <extra_id_0> is in wedding,2,2
"[['<extra_id_0>', 'is a part of', 'human']]",attitude,summarize: <extra_id_0> is a part of human,2,5
"[['<extra_id_0>', 'causes desire', 'get contract']]",buying home,summarize: <extra_id_0> causes desire get contract,2,2
"[['<extra_id_0>', 'is a form of', 'antipode']]",antipodes,summarize: <extra_id_0> is a form of antipode,2,5
"[['<extra_id_0>', 'causes desire', 'wash hands']]",ocd,summarize: <extra_id_0> causes desire wash hands,2,2
"[['<extra_id_0>', 'has prerequisite', 'walking']]",crossing street,summarize: <extra_id_0> has prerequisite walking,2,2
"[['<extra_id_0>', 'causes', 'pleasure']]",buying products,summarize: <extra_id_0> causes pleasure,2,1
"[['<extra_id_0>', 'causes', 'compliments']]",getting good grade,summarize: <extra_id_0> causes compliments,2,1
"[['<extra_id_0>', 'has context', 'uk']]",stack,summarize: <extra_id_0> has context uk,2,2
"[['<extra_id_0>', 'is an antonym of', 'acute']]",obtuse angled,summarize: <extra_id_0> is an antonym of acute,2,6
"[['<extra_id_0>', 'causes desire', 'contemplate']]",loss,summarize: <extra_id_0> causes desire contemplate,2,2
"[['<extra_id_0>', 'is in', 'desk']]",typewriter,summarize: <extra_id_0> is in desk,2,2
"[['<extra_id_0>', 'has subevent', 'shopping']]",buy presents,summarize: <extra_id_0> has subevent shopping,2,4
"[['<extra_id_0>', 'is a synonym of', 'turn']]",turn round,summarize: <extra_id_0> is a synonym of turn,2,5
"[['<extra_id_0>', 'is a part of', 'germany']]",rhineland,summarize: <extra_id_0> is a part of germany,2,5
"[['<extra_id_0>', 'is a part of', 'atlantic']]",chesapeake bay,summarize: <extra_id_0> is a part of atlantic,2,5
"[['<extra_id_0>', 'has context', 'mle']]",bobby,summarize: <extra_id_0> has context mle,2,2
"[['<extra_id_0>', 'is distinct from', 'dictatorship']]",republic,summarize: <extra_id_0> is distinct from dictatorship,2,3
"[['<extra_id_0>', 'is motivated by', 'clean clothes']]",clean clothing,summarize: <extra_id_0> is motivated by clean clothes,2,3
"[['<extra_id_0>', 'is', 'coloured']]",paper,summarize: <extra_id_0> is coloured,2,1
"[['<extra_id_0>', 'has subevent', 'dance']]",listen to radio,summarize: <extra_id_0> has subevent dance,2,4
"[['<extra_id_0>', 'causes', 'feeding']]",cooking meal,summarize: <extra_id_0> causes feeding,2,1
"[['<extra_id_0>', 'causes desire', 'lose consciousness']]",getting tooth pulled,summarize: <extra_id_0> causes desire lose consciousness,2,2
"[['<extra_id_0>', 'is distinct from', 'nobody']]",all,summarize: <extra_id_0> is distinct from nobody,2,3
"[['<extra_id_0>', 'is a form of', 'bar b que']]",bar b ques,summarize: <extra_id_0> is a form of bar b que,2,5
"[['<extra_id_0>', 'is a manner of', 'report']]",clock out,summarize: <extra_id_0> is a manner of report,2,5
"[['<extra_id_0>', 'is distinct from', 'fake']]",really,summarize: <extra_id_0> is distinct from fake,2,3
"[['<extra_id_0>', 'is in', 'restaurant']]",good meal,summarize: <extra_id_0> is in restaurant,2,2
"[['<extra_id_0>', 'causes desire', 'spend money']]",winning lottery,summarize: <extra_id_0> causes desire spend money,2,2
"[['<extra_id_0>', 'is a manner of', 'mean']]",spell,summarize: <extra_id_0> is a manner of mean,2,5
"[['<extra_id_0>', 'has prerequisite', 'legs']]",walking dog,summarize: <extra_id_0> has prerequisite legs,2,2
"[['<extra_id_0>', 'is used for', 'war']]",mortar,summarize: <extra_id_0> is used for war,2,3
"[['<extra_id_0>', 'is distinct from', 'moving']]",idle,summarize: <extra_id_0> is distinct from moving,2,3
"[['<extra_id_0>', 'causes desire', 'go to bed']]",being ill,summarize: <extra_id_0> causes desire go to bed,2,2
"[['<extra_id_0>', 'causes desire', 'conquer opponent']]",ambition,summarize: <extra_id_0> causes desire conquer opponent,2,2
"[['<extra_id_0>', 'has context', 'geology']]",abyssal,summarize: <extra_id_0> has context geology,2,2
"[['<extra_id_0>', 'has subevent', 'breath']]",running,summarize: <extra_id_0> has subevent breath,2,4
"[['<extra_id_0>', 'causes desire', 'go outside for evening']]",good mood,summarize: <extra_id_0> causes desire go outside for evening,2,2
"[['<extra_id_0>', 'has context', 'genetics']]",translatome,summarize: <extra_id_0> has context genetics,2,2
"[['<extra_id_0>', 'is motivated by', 'endurance']]",get physical activity,summarize: <extra_id_0> is motivated by endurance,2,3
"[['<extra_id_0>', 'is a part of', 'woman']]",adult female body,summarize: <extra_id_0> is a part of woman,2,5
"[['<extra_id_0>', 'has prerequisite', 'count']]",spend money,summarize: <extra_id_0> has prerequisite count,2,2
"[['<extra_id_0>', 'is a synonym of', 'pillage']]",devastation,summarize: <extra_id_0> is a synonym of pillage,2,5
"[['<extra_id_0>', 'is a manner of', 'summon']]",beckon,summarize: <extra_id_0> is a manner of summon,2,5
"[['<extra_id_0>', 'causes', 'pain']]",discovering truth,summarize: <extra_id_0> causes pain,2,1
"[['<extra_id_0>', 'is used for', 'feeling good']]",running twenty six miles,summarize: <extra_id_0> is used for feeling good,2,3
"[['<extra_id_0>', 'is a form of', 'greek letter']]",greek letters,summarize: <extra_id_0> is a form of greek letter,2,5
"[['<extra_id_0>', 'has prerequisite', 'take class']]",become scuba diver,summarize: <extra_id_0> has prerequisite take class,2,2
"[['<extra_id_0>', 'causes', 'rapture']]",watching movie,summarize: <extra_id_0> causes rapture,2,1
"[['<extra_id_0>', 'causes desire', 'send e mail']]",good news,summarize: <extra_id_0> causes desire send e mail,2,2
"[['<extra_id_0>', 'causes desire', 'pay by credit card']]",lack of money,summarize: <extra_id_0> causes desire pay by credit card,2,2
"[['<extra_id_0>', 'causes', 'happiness']]",passing course,summarize: <extra_id_0> causes happiness,2,1
"[['<extra_id_0>', 'has subevent', 'to']]",have lunch,summarize: <extra_id_0> has subevent to,2,4
"[['<extra_id_0>', 'is used for', 'removal']]",snow,summarize: <extra_id_0> is used for removal,2,3
"[['<extra_id_0>', 'is motivated by', 'adrenalin rush']]",bungee jump from high bridge,summarize: <extra_id_0> is motivated by adrenalin rush,2,3
"[['<extra_id_0>', 'is capable of', 'wet bed']]",child,summarize: <extra_id_0> is capable of wet bed,2,3
"[['<extra_id_0>', 'is a part of', 'tugboat']]",helm,summarize: <extra_id_0> is a part of tugboat,2,5
"[['<extra_id_0>', 'is a manner of', 'thin']]",draw,summarize: <extra_id_0> is a manner of thin,2,5
"[['<extra_id_0>', 'has subevent', 'learn new']]",watch evening news,summarize: <extra_id_0> has subevent learn new,2,4
"[['<extra_id_0>', 'is capable of', 'act']]",human beings,summarize: <extra_id_0> is capable of act,2,3
"[['<extra_id_0>', 'is a synonym of', 'poor people']]",poor,summarize: <extra_id_0> is a synonym of poor people,2,5
"[['<extra_id_0>', 'is a synonym of', 'stopping point']]",finale,summarize: <extra_id_0> is a synonym of stopping point,2,5
"[['<extra_id_0>', 'is capable of', 'open door']]",dog,summarize: <extra_id_0> is capable of open door,2,3
"[['<extra_id_0>', 'is used for', 'do math']]",calculator,summarize: <extra_id_0> is used for do math,2,3
"[['<extra_id_0>', 'is a', 'honor']]",repute,summarize: <extra_id_0> is a honor,2,3
"[['<extra_id_0>', 'is a manner of', 'lodge']]",keep,summarize: <extra_id_0> is a manner of lodge,2,5
"[['<extra_id_0>', 'is in', 'porch']]",pot,summarize: <extra_id_0> is in porch,2,2
"[['<extra_id_0>', 'is distinct from', 'fantastic']]",plain,summarize: <extra_id_0> is distinct from fantastic,2,3
"[['<extra_id_0>', 'is a form of', 'bush']]",bushes,summarize: <extra_id_0> is a form of bush,2,5
"[['<extra_id_0>', 'is capable of', 'artworks']]",pens,summarize: <extra_id_0> is capable of artworks,2,3
"[['<extra_id_0>', 'has prerequisite', 'deck of cards']]",playing cards,summarize: <extra_id_0> has prerequisite deck of cards,2,2
"[['<extra_id_0>', 'is in', 'back']]",fork,summarize: <extra_id_0> is in back,2,2
"[['<extra_id_0>', 'is used for', 'washing']]",linen,summarize: <extra_id_0> is used for washing,2,3
"[['<extra_id_0>', 'is a form of', 'polling place']]",polling places,summarize: <extra_id_0> is a form of polling place,2,5
"[['<extra_id_0>', 'causes desire', 'get warm']]",chill,summarize: <extra_id_0> causes desire get warm,2,2
"[['<extra_id_0>', 'is a', 'bedroom']]",child's room,summarize: <extra_id_0> is a bedroom,2,3
"[['<extra_id_0>', 'has subevent', 'boasting']]",celebrating,summarize: <extra_id_0> has subevent boasting,2,4
"[['<extra_id_0>', 'is motivated by', 'better job']]",receive degree,summarize: <extra_id_0> is motivated by better job,2,3
"[['<extra_id_0>', 'has prerequisite', 'go to sleep']]",awake,summarize: <extra_id_0> has prerequisite go to sleep,2,2
"[['<extra_id_0>', 'is a', 'long thin object']]",isthmus,summarize: <extra_id_0> is a long thin object,2,3
"[['<extra_id_0>', 'has prerequisite', 'clear']]",communicate,summarize: <extra_id_0> has prerequisite clear,2,2
"[['<extra_id_0>', 'is motivated by', 'interests']]",see particular program,summarize: <extra_id_0> is motivated by interests,2,3
"[['<extra_id_0>', 'is in', 'hertfordshire']]",pure,summarize: <extra_id_0> is in hertfordshire,2,2
"[['<extra_id_0>', 'has prerequisite', 'go to pub']]",make friends,summarize: <extra_id_0> has prerequisite go to pub,2,2
"[['<extra_id_0>', 'is capable of', 'travel']]",light,summarize: <extra_id_0> is capable of travel,2,3
"[['<extra_id_0>', 'is capable of', 'time']]",obsessive compulsive,summarize: <extra_id_0> is capable of time,2,3
"[['<extra_id_0>', 'is a synonym of', 'kymograph']]",cymograph,summarize: <extra_id_0> is a synonym of kymograph,2,5
"[['<extra_id_0>', 'is a part of', 'microgram']]",nanogram,summarize: <extra_id_0> is a part of microgram,2,5
"[['<extra_id_0>', 'has subevent', 'getting wet']]",take bath,summarize: <extra_id_0> has subevent getting wet,2,4
"[['<extra_id_0>', 'is used for', 'hitting']]",baseball,summarize: <extra_id_0> is used for hitting,2,3
"[['<extra_id_0>', 'has subevent', 'have fun']]",giving clue,summarize: <extra_id_0> has subevent have fun,2,4
"[['<extra_id_0>', 'causes desire', 'light fire']]",coldness,summarize: <extra_id_0> causes desire light fire,2,2
"[['<extra_id_0>', 'causes', 'morning breath']]",awaking,summarize: <extra_id_0> causes morning breath,2,1
"[['<extra_id_0>', 'is used for', 'insult']]",word,summarize: <extra_id_0> is used for insult,2,3
"[['<extra_id_0>', 'is', 'mean']]",humans,summarize: <extra_id_0> is mean,2,1
"[['<extra_id_0>', 'is a manner of', 'kill']]",put away,summarize: <extra_id_0> is a manner of kill,2,5
"[['<extra_id_0>', 'is distinct from', 'tan']]",pale,summarize: <extra_id_0> is distinct from tan,2,3
"[['<extra_id_0>', 'is a', 'visual information source']]",imprint,summarize: <extra_id_0> is a visual information source,2,3
"[['<extra_id_0>', 'is an antonym of', 'rigid']]",bendable,summarize: <extra_id_0> is an antonym of rigid,2,6
