graph,label,target_prompt,target_position,source_position
"[['eat ice cream', 'is motivated by', '<extra_id_0>']]",cool off,summarize: eat ice cream is motivated by <extra_id_0>,10,3
"[['cold bedroom', 'causes desire', '<extra_id_0>']]",stay in bed,summarize: cold bedroom causes desire <extra_id_0>,6,2
"[['winning game', 'causes desire', '<extra_id_0>']]",celebrate,summarize: winning game causes desire <extra_id_0>,6,2
"[['hover', 'is a manner of', '<extra_id_0>']]",fly,summarize: hover is a manner of <extra_id_0>,8,5
"[['insanity', 'causes desire', '<extra_id_0>']]",run in marathon,summarize: insanity causes desire <extra_id_0>,8,2
"[['tiger salamander', 'is a', '<extra_id_0>']]",amphibian,summarize: tiger salamander is a <extra_id_0>,11,3
"[['good weather', 'causes desire', '<extra_id_0>']]",travel,summarize: good weather causes desire <extra_id_0>,6,2
"[['ink', 'is used for', '<extra_id_0>']]",dyeing,summarize: ink is used for <extra_id_0>,7,3
"[['squamous', 'has context', '<extra_id_0>']]",anatomy,summarize: squamous has context <extra_id_0>,9,2
"[['facial tissue', 'is a', '<extra_id_0>']]",personal hygiene product,summarize: facial tissue is a <extra_id_0>,7,3
"[['see people play game', 'is motivated by', '<extra_id_0>']]",do,summarize: see people play game is motivated by <extra_id_0>,9,3
"[['polyandry', 'is an antonym of', '<extra_id_0>']]",monogamy,summarize: polyandry is an antonym of <extra_id_0>,11,6
"[['person', 'is capable of', '<extra_id_0>']]",even score,summarize: person is capable of <extra_id_0>,6,3
"[['sex', 'is a form of', '<extra_id_0>']]",sect,summarize: sex is a form of <extra_id_0>,10,5
"[['tire', 'is in', '<extra_id_0>']]",bus depot,summarize: tire is in <extra_id_0>,5,2
"[['driveway', 'is used for', '<extra_id_0>']]",truck,summarize: driveway is used for <extra_id_0>,6,3
"[['bills', 'is in', '<extra_id_0>']]",mailbags,summarize: bills is in <extra_id_0>,5,2
"[['zebra mussel', 'is a', '<extra_id_0>']]",mollusca,summarize: zebra mussel is a <extra_id_0>,11,3
"[['affirmation', 'has context', '<extra_id_0>']]",law,summarize: affirmation has context <extra_id_0>,6,2
"[['post message', 'has prerequisite', '<extra_id_0>']]",write down,summarize: post message has prerequisite <extra_id_0>,6,2
"[['cut', 'is a manner of', '<extra_id_0>']]",hit,summarize: cut is a manner of <extra_id_0>,8,5
"[['row house', 'is in', '<extra_id_0>']]",town,summarize: row house is in <extra_id_0>,6,2
"[['being curious', 'causes desire', '<extra_id_0>']]",read newspaper,summarize: being curious causes desire <extra_id_0>,6,2
"[['going somewhere', 'causes', '<extra_id_0>']]",movement from one place to another,summarize: going somewhere causes <extra_id_0>,5,1
"[['arvanitika', 'is in', '<extra_id_0>']]",andros,summarize: arvanitika is in <extra_id_0>,8,2
"[['play piano', 'has subevent', '<extra_id_0>']]",make mistake,summarize: play piano has subevent <extra_id_0>,8,4
"[['chalk up', 'is a synonym of', '<extra_id_0>']]",tally,summarize: chalk up is a synonym of <extra_id_0>,9,5
"[['helping', 'has subevent', '<extra_id_0>']]",thank,summarize: helping has subevent <extra_id_0>,7,4
"[['shark', 'is a', '<extra_id_0>']]",expert,summarize: shark is a <extra_id_0>,6,3
"[['reading newspaper', 'has subevent', '<extra_id_0>']]",learn,summarize: reading newspaper has subevent <extra_id_0>,8,4
"[['parlor', 'is used for', '<extra_id_0>']]",play games,summarize: parlor is used for <extra_id_0>,7,3
"[['person', 'is', '<extra_id_0>']]",upstairs,summarize: person is <extra_id_0>,4,1
"[['year', 'is distinct from', '<extra_id_0>']]",second,summarize: year is distinct from <extra_id_0>,6,3
"[['hexed', 'is a form of', '<extra_id_0>']]",hex,summarize: hexed is a form of <extra_id_0>,11,5
"[['uncle sam', 'causes desire', '<extra_id_0>']]",join army,summarize: uncle sam causes desire <extra_id_0>,8,2
"[['get divorce', 'has prerequisite', '<extra_id_0>']]",bitch,summarize: get divorce has prerequisite <extra_id_0>,6,2
"[['taking exam', 'causes', '<extra_id_0>']]",getting job,summarize: taking exam causes <extra_id_0>,5,1
"[['unappetizingly', 'is an antonym of', '<extra_id_0>']]",appetizingly,summarize: unappetizingly is an antonym of <extra_id_0>,14,6
"[['grocery shop', 'has subevent', '<extra_id_0>']]",shop,summarize: grocery shop has subevent <extra_id_0>,8,4
"[['traveling', 'causes', '<extra_id_0>']]",disorientation,summarize: traveling causes <extra_id_0>,4,1
"[['kissing', 'is used for', '<extra_id_0>']]",reminding,summarize: kissing is used for <extra_id_0>,7,3
"[['using computer', 'causes', '<extra_id_0>']]",headache,summarize: using computer causes <extra_id_0>,5,1
"[['dunhuang', 'is a part of', '<extra_id_0>']]",gansu,summarize: dunhuang is a part of <extra_id_0>,12,5
"[['experienced', 'is an antonym of', '<extra_id_0>']]",inexperienced,summarize: experienced is an antonym of <extra_id_0>,9,6
"[['token', 'is in', '<extra_id_0>']]",coin collection,summarize: token is in <extra_id_0>,5,2
"[['multimedia software', 'is a', '<extra_id_0>']]",audio program,summarize: multimedia software is a <extra_id_0>,7,3
"[['cousin', 'is', '<extra_id_0>']]",female,summarize: cousin is <extra_id_0>,4,1
"[['bug', 'is a synonym of', '<extra_id_0>']]",fool,summarize: bug is a synonym of <extra_id_0>,8,5
"[['weakness', 'is distinct from', '<extra_id_0>']]",vitality,summarize: weakness is distinct from <extra_id_0>,6,3
"[['bury', 'is an antonym of', '<extra_id_0>']]",up,summarize: bury is an antonym of <extra_id_0>,10,6
"[['good time', 'is a synonym of', '<extra_id_0>']]",hedonistic,summarize: good time is a synonym of <extra_id_0>,9,5
"[['wait for', 'has subevent', '<extra_id_0>']]",fall asleep,summarize: wait for has subevent <extra_id_0>,8,4
"[['conn', 'is a manner of', '<extra_id_0>']]",steer,summarize: conn is a manner of <extra_id_0>,9,5
"[['set back', 'is a manner of', '<extra_id_0>']]",impede,summarize: set back is a manner of <extra_id_0>,9,5
"[['pulp', 'has context', '<extra_id_0>']]",fiction,summarize: pulp has context <extra_id_0>,5,2
"[['read book', 'is motivated by', '<extra_id_0>']]",know,summarize: read book is motivated by <extra_id_0>,7,3
"[['arrogant', 'is an antonym of', '<extra_id_0>']]",servile,summarize: arrogant is an antonym of <extra_id_0>,11,6
"[['cheating', 'causes desire', '<extra_id_0>']]",stop being married to,summarize: cheating causes desire <extra_id_0>,6,2
"[['gui', 'is an antonym of', '<extra_id_0>']]",cui,summarize: gui is an antonym of <extra_id_0>,10,6
"[['truck driver', 'is a synonym of', '<extra_id_0>']]",truckie,summarize: truck driver is a synonym of <extra_id_0>,9,5
"[['south tarawa', 'is in', '<extra_id_0>']]",pacific ocean,summarize: south tarawa is in <extra_id_0>,8,2
"[['child', 'is capable of', '<extra_id_0>']]",walk dog,summarize: child is capable of <extra_id_0>,6,3
"[['jump rope', 'is motivated by', '<extra_id_0>']]",fun,summarize: jump rope is motivated by <extra_id_0>,7,3
"[['wagons', 'is a form of', '<extra_id_0>']]",wagon,summarize: wagons is a form of <extra_id_0>,9,5
"[['change society', 'is motivated by', '<extra_id_0>']]",to,summarize: change society is motivated by <extra_id_0>,7,3
"[['seeing movie', 'is used for', '<extra_id_0>']]",losers,summarize: seeing movie is used for <extra_id_0>,7,3
"[['cannister', 'is a synonym of', '<extra_id_0>']]",canister,summarize: cannister is a synonym of <extra_id_0>,10,5
"[['elongate', 'is a manner of', '<extra_id_0>']]",lengthen,summarize: elongate is a manner of <extra_id_0>,11,5
"[['approximate', 'is a manner of', '<extra_id_0>']]",resemble,summarize: approximate is a manner of <extra_id_0>,8,5
"[['play game of chess', 'is motivated by', '<extra_id_0>']]",smart,summarize: play game of chess is motivated by <extra_id_0>,11,3
"[['lousy', 'is a synonym of', '<extra_id_0>']]",filthy,summarize: lousy is a synonym of <extra_id_0>,10,5
"[['proving yourself', 'causes desire', '<extra_id_0>']]",run in marathon,summarize: proving yourself causes desire <extra_id_0>,7,2
"[['understand better', 'is motivated by', '<extra_id_0>']]",examine,summarize: understand better is motivated by <extra_id_0>,7,3
"[['destroyer', 'is an antonym of', '<extra_id_0>']]",build,summarize: destroyer is an antonym of <extra_id_0>,10,6
"[['new', 'is an antonym of', '<extra_id_0>']]",dated,summarize: new is an antonym of <extra_id_0>,9,6
"[['revolution', 'is', '<extra_id_0>']]",fun,summarize: revolution is <extra_id_0>,4,1
"[['upper canada', 'has context', '<extra_id_0>']]",historical,summarize: upper canada has context <extra_id_0>,6,2
"[['boredom', 'causes desire', '<extra_id_0>']]",play lacrosse,summarize: boredom causes desire <extra_id_0>,6,2
"[['prehensile tailed porcupine', 'is a', '<extra_id_0>']]",porcupine,summarize: prehensile tailed porcupine is a <extra_id_0>,14,3
"[['better', 'is an antonym of', '<extra_id_0>']]",worst,summarize: better is an antonym of <extra_id_0>,9,6
"[['anaphylaxis', 'is a', '<extra_id_0>']]",disease,summarize: anaphylaxis is a <extra_id_0>,11,3
"[['eat ice cream', 'has subevent', '<extra_id_0>']]",have fun,summarize: eat ice cream has subevent <extra_id_0>,11,4
"[['blowfish', 'is in', '<extra_id_0>']]",salt water,summarize: blowfish is in <extra_id_0>,6,2
"[['medical doctor', 'is capable of', '<extra_id_0>']]",diagnose,summarize: medical doctor is capable of <extra_id_0>,7,3
"[['washing clothes', 'causes', '<extra_id_0>']]",wrinkles,summarize: washing clothes causes <extra_id_0>,5,1
"[['failure', 'causes desire', '<extra_id_0>']]",commit suicide,summarize: failure causes desire <extra_id_0>,5,2
"[['poison', 'is distinct from', '<extra_id_0>']]",healthy,summarize: poison is distinct from <extra_id_0>,6,3
"[['coo', 'is a', '<extra_id_0>']]",business person,summarize: coo is a <extra_id_0>,7,3
"[['making friends', 'is', '<extra_id_0>']]",fun,summarize: making friends is <extra_id_0>,5,1
"[['entertain', 'has prerequisite', '<extra_id_0>']]",cook meal,summarize: entertain has prerequisite <extra_id_0>,5,2
"[['duel', 'is an antonym of', '<extra_id_0>']]",solo,summarize: duel is an antonym of <extra_id_0>,10,6
"[['axil', 'has context', '<extra_id_0>']]",botany,summarize: axil has context <extra_id_0>,7,2
"[['peaches', 'is', '<extra_id_0>']]",fuzzy,summarize: peaches is <extra_id_0>,5,1
"[['tighten', 'is a manner of', '<extra_id_0>']]",change,summarize: tighten is a manner of <extra_id_0>,9,5
"[['buzz cut', 'is a form of', '<extra_id_0>']]",buzzcut,summarize: buzz cut is a form of <extra_id_0>,9,5
"[['equality for everyone', 'is in', '<extra_id_0>']]",america,summarize: equality for everyone is in <extra_id_0>,7,2
"[['reproduce', 'has prerequisite', '<extra_id_0>']]",socialize,summarize: reproduce has prerequisite <extra_id_0>,5,2
"[['mouth', 'is an antonym of', '<extra_id_0>']]",eyes,summarize: mouth is an antonym of <extra_id_0>,9,6
"[['stepped on', 'is a form of', '<extra_id_0>']]",step on,summarize: stepped on is a form of <extra_id_0>,10,5
"[['finger ring', 'is an antonym of', '<extra_id_0>']]",toe ring,summarize: finger ring is an antonym of <extra_id_0>,11,6
"[['egotist', 'is capable of', '<extra_id_0>']]",fish for compliments,summarize: egotist is capable of <extra_id_0>,9,3
"[['make patchwork quilt', 'has subevent', '<extra_id_0>']]",stitch,summarize: make patchwork quilt has subevent <extra_id_0>,10,4
"[['lass', 'is distinct from', '<extra_id_0>']]",boyo,summarize: lass is distinct from <extra_id_0>,7,3
"[['entertaining', 'has subevent', '<extra_id_0>']]",play basketball,summarize: entertaining has subevent <extra_id_0>,7,4
"[['go to sporting event', 'has prerequisite', '<extra_id_0>']]",sports wear,summarize: go to sporting event has prerequisite <extra_id_0>,8,2
"[['undergarment', 'is a synonym of', '<extra_id_0>']]",jesus jammies,summarize: undergarment is a synonym of <extra_id_0>,10,5
"[['brew', 'is a manner of', '<extra_id_0>']]",create from raw material,summarize: brew is a manner of <extra_id_0>,10,5
"[['dirt', 'causes desire', '<extra_id_0>']]",wash clothes,summarize: dirt causes desire <extra_id_0>,5,2
"[['repentance', 'is a synonym of', '<extra_id_0>']]",contrition,summarize: repentance is a synonym of <extra_id_0>,10,5
"[['slowly', 'is an antonym of', '<extra_id_0>']]",rapidly,summarize: slowly is an antonym of <extra_id_0>,9,6
"[['reading newspaper', 'has subevent', '<extra_id_0>']]",drinking liquid,summarize: reading newspaper has subevent <extra_id_0>,8,4
"[['talk to', 'has prerequisite', '<extra_id_0>']]",s,summarize: talk to has prerequisite <extra_id_0>,6,2
"[['desire for knowledge', 'causes desire', '<extra_id_0>']]",learn about world,summarize: desire for knowledge causes desire <extra_id_0>,7,2
"[['machines', 'is capable of', '<extra_id_0>']]",milk cows,summarize: machines is capable of <extra_id_0>,6,3
"[['xix', 'is a synonym of', '<extra_id_0>']]",19,summarize: xix is a synonym of <extra_id_0>,10,5
"[['laden', 'is a form of', '<extra_id_0>']]",lade,summarize: laden is a form of <extra_id_0>,9,5
"[['pilot', 'is capable of', '<extra_id_0>']]",land plane,summarize: pilot is capable of <extra_id_0>,6,3
"[['have bath', 'has prerequisite', '<extra_id_0>']]",disrobe,summarize: have bath has prerequisite <extra_id_0>,6,2
"[['foreword', 'is an antonym of', '<extra_id_0>']]",endsay,summarize: foreword is an antonym of <extra_id_0>,11,6
"[['taking exam', 'causes', '<extra_id_0>']]",stress,summarize: taking exam causes <extra_id_0>,5,1
"[['encouragement', 'causes desire', '<extra_id_0>']]",act in play,summarize: encouragement causes desire <extra_id_0>,5,2
"[['go to restaurant', 'has subevent', '<extra_id_0>']]",sit down,summarize: go to restaurant has subevent <extra_id_0>,9,4
"[['reply', 'is an antonym of', '<extra_id_0>']]",messages,summarize: reply is an antonym of <extra_id_0>,9,6
"[['chasten', 'is a manner of', '<extra_id_0>']]",change,summarize: chasten is a manner of <extra_id_0>,10,5
"[['waste', 'is distinct from', '<extra_id_0>']]",usable,summarize: waste is distinct from <extra_id_0>,6,3
"[['seeing exhibits', 'causes', '<extra_id_0>']]",fear,summarize: seeing exhibits causes <extra_id_0>,6,1
"[['find lost item', 'has prerequisite', '<extra_id_0>']]",look for,summarize: find lost item has prerequisite <extra_id_0>,7,2
"[['lower case', 'is a synonym of', '<extra_id_0>']]",small letter,summarize: lower case is a synonym of <extra_id_0>,9,5
"[['forties', 'is a part of', '<extra_id_0>']]",adulthood,summarize: forties is a part of <extra_id_0>,9,5
"[['people', 'is capable of', '<extra_id_0>']]",face music,summarize: people is capable of <extra_id_0>,6,3
"[['book', 'is a synonym of', '<extra_id_0>']]",bespeak,summarize: book is a synonym of <extra_id_0>,8,5
"[['waiting in line', 'has prerequisite', '<extra_id_0>']]",time,summarize: waiting in line has prerequisite <extra_id_0>,7,2
"[['create art', 'is motivated by', '<extra_id_0>']]",must,summarize: create art is motivated by <extra_id_0>,7,3
"[['list', 'is a manner of', '<extra_id_0>']]",enumerate,summarize: list is a manner of <extra_id_0>,8,5
"[['wait in line', 'has subevent', '<extra_id_0>']]",getting bored,summarize: wait in line has subevent <extra_id_0>,9,4
"[['agree with', 'has subevent', '<extra_id_0>']]",nodding,summarize: agree with has subevent <extra_id_0>,8,4
"[['act in play', 'has subevent', '<extra_id_0>']]",stage fright,summarize: act in play has subevent <extra_id_0>,9,4
"[['nerve fiber', 'is a part of', '<extra_id_0>']]",nerve,summarize: nerve fiber is a part of <extra_id_0>,9,5
"[['high blood pressure', 'causes desire', '<extra_id_0>']]",lose weight,summarize: high blood pressure causes desire <extra_id_0>,7,2
"[['stop standing in', 'is motivated by', '<extra_id_0>']]",to,summarize: stop standing in is motivated by <extra_id_0>,8,3
"[['box', 'is used for', '<extra_id_0>']]",carry,summarize: box is used for <extra_id_0>,6,3
"[['play chess', 'is motivated by', '<extra_id_0>']]",made,summarize: play chess is motivated by <extra_id_0>,9,3
"[['eleven', 'has context', '<extra_id_0>']]",sarcastic,summarize: eleven has context <extra_id_0>,5,2
"[['music', 'is', '<extra_id_0>']]",bad,summarize: music is <extra_id_0>,4,1
"[['going somewhere', 'is used for', '<extra_id_0>']]",vacationing,summarize: going somewhere is used for <extra_id_0>,7,3
"[['pass university exams', 'is motivated by', '<extra_id_0>']]",studied,summarize: pass university exams is motivated by <extra_id_0>,8,3
"[['people', 'is capable of', '<extra_id_0>']]",eat vegetables,summarize: people is capable of <extra_id_0>,6,3
"[['anemone', 'is in', '<extra_id_0>']]",coral sea,summarize: anemone is in <extra_id_0>,8,2
"[['kill', 'is an antonym of', '<extra_id_0>']]",give,summarize: kill is an antonym of <extra_id_0>,9,6
"[['immunosuppressor', 'has context', '<extra_id_0>']]",pharmacology,summarize: immunosuppressor has context <extra_id_0>,9,2
"[['tm', 'has context', '<extra_id_0>']]",lgbt,summarize: tm has context <extra_id_0>,7,2
