graph,label,target_prompt,target_position,source_position
"[['ruin', 'is an antonym of', '<extra_id_0>']]",new,summarize: ruin is an antonym of ?,10,6
"[['unleaded', 'is a synonym of', '<extra_id_0>']]",light,summarize: unleaded is a synonym of ?,11,5
"[['marine life', 'is in', '<extra_id_0>']]",water,summarize: marine life is in ?,7,2
"[['asphyxiation', 'causes desire', '<extra_id_0>']]",breathe,summarize: asphyxiation causes desire ?,10,2
"[['room', 'is', '<extra_id_0>']]",dark,summarize: room is ?,5,1
"[['prepare', 'is a manner of', '<extra_id_0>']]",educate,summarize: prepare is a manner of ?,9,5
"[['getting drunk', 'causes', '<extra_id_0>']]",nausea,summarize: getting drunk causes ?,6,1
"[['being involved in accident', 'has subevent', '<extra_id_0>']]",panic,summarize: being involved in accident has subevent ?,11,4
"[['things', 'is', '<extra_id_0>']]",ambiguous,summarize: things is ?,5,1
"[['consigner', 'has context', '<extra_id_0>']]",business,summarize: consigner has context ?,8,2
"[['silicum', 'is a form of', '<extra_id_0>']]",silicium,summarize: silicum is a form of ?,11,5
"[['play football', 'is motivated by', '<extra_id_0>']]",activity,summarize: play football is motivated by ?,8,3
"[['seeing new', 'has subevent', '<extra_id_0>']]",observe,summarize: seeing new has subevent ?,9,4
"[['altar screen', 'has context', '<extra_id_0>']]",architecture,summarize: altar screen has context ?,7,2
"[['hemostasis', 'is a part of', '<extra_id_0>']]",operation,summarize: hemostasis is a part of ?,12,5
"[['creek', 'is in', '<extra_id_0>']]",outdoors,summarize: creek is in ?,6,2
"[['secular', 'is an antonym of', '<extra_id_0>']]",unpredictable,summarize: secular is an antonym of ?,10,6
"[['snore', 'is motivated by', '<extra_id_0>']]",tired,summarize: snore is motivated by ?,11,3
"[['hearing music', 'has prerequisite', '<extra_id_0>']]",record player,summarize: hearing music has prerequisite ?,7,2
"[['westernized', 'is a form of', '<extra_id_0>']]",westernize,summarize: westernized is a form of ?,10,5
"[['business organization', 'is a synonym of', '<extra_id_0>']]",business,summarize: business organization is a synonym of ?,10,5
"[['dragons', 'is', '<extra_id_0>']]",imaginary,summarize: dragons is ?,6,1
"[['crossing street', 'causes', '<extra_id_0>']]",accidents,summarize: crossing street causes ?,6,1
"[['exercise', 'has prerequisite', '<extra_id_0>']]",go to gym,summarize: exercise has prerequisite ?,6,2
"[['gundog', 'is capable of', '<extra_id_0>']]",seek,summarize: gundog is capable of ?,8,3
"[['open minded', 'is a synonym of', '<extra_id_0>']]",tolerant,summarize: open minded is a synonym of ?,11,5
"[['energy', 'is distinct from', '<extra_id_0>']]",tire,summarize: energy is distinct from ?,7,3
"[['playing sport', 'causes', '<extra_id_0>']]",getting sweaty,summarize: playing sport causes ?,6,1
"[['communicate', 'has subevent', '<extra_id_0>']]",laughing,summarize: communicate has subevent ?,8,4
"[['fragrant meat', 'has context', '<extra_id_0>']]",euphemism,summarize: fragrant meat has context ?,7,2
"[['getting in shape', 'has prerequisite', '<extra_id_0>']]",exersize,summarize: getting in shape has prerequisite ?,8,2
"[['partner', 'causes desire', '<extra_id_0>']]",go to movie,summarize: partner causes desire ?,6,2
"[['free food', 'causes desire', '<extra_id_0>']]",stand in line,summarize: free food causes desire ?,7,2
"[['short selling', 'is a form of', '<extra_id_0>']]",short sell,summarize: short selling is a form of ?,10,5
"[['dressing room', 'is used for', '<extra_id_0>']]",showgirls,summarize: dressing room is used for ?,8,3
"[['stale', 'is a synonym of', '<extra_id_0>']]",moth eaten,summarize: stale is a synonym of ?,11,5
"[['steering wheel', 'is a part of', '<extra_id_0>']]",auto,summarize: steering wheel is a part of ?,10,5
"[['performing', 'causes', '<extra_id_0>']]",tiredness,summarize: performing causes ?,5,1
"[['having date', 'causes desire', '<extra_id_0>']]",meet friend,summarize: having date causes desire ?,7,2
"[['ice skater', 'is capable of', '<extra_id_0>']]",jumps,summarize: ice skater is capable of ?,10,3
"[['cut', 'is a manner of', '<extra_id_0>']]",transit,summarize: cut is a manner of ?,9,5
"[['unfathomable', 'is an antonym of', '<extra_id_0>']]",penetrable,summarize: unfathomable is an antonym of ?,13,6
"[['car', 'is capable of', '<extra_id_0>']]",go downtown,summarize: car is capable of ?,7,3
"[['sex', 'is', '<extra_id_0>']]",painful,summarize: sex is ?,7,1
"[['coney island', 'is a part of', '<extra_id_0>']]",new york,summarize: coney island is a part of ?,11,5
"[['outbox', 'is a part of', '<extra_id_0>']]",mailbox,summarize: outbox is a part of ?,10,5
"[['listening to radio', 'causes', '<extra_id_0>']]",distraction,summarize: listening to radio causes ?,7,1
"[['have nervous breakdown', 'has prerequisite', '<extra_id_0>']]",rest,summarize: have nervous breakdown has prerequisite ?,8,2
"[['college', 'is used for', '<extra_id_0>']]",phds,summarize: college is used for ?,7,3
"[['lest we forget', 'has context', '<extra_id_0>']]",new zealand,summarize: lest we forget has context ?,9,2
"[['leader', 'is capable of', '<extra_id_0>']]",step down,summarize: leader is capable of ?,7,3
"[['tiered seats', 'is a part of', '<extra_id_0>']]",stadium,summarize: tiered seats is a part of ?,11,5
"[['walk off', 'is a manner of', '<extra_id_0>']]",leave,summarize: walk off is a manner of ?,10,5
"[['main', 'is distinct from', '<extra_id_0>']]",auxiliary,summarize: main is distinct from ?,7,3
"[['computer', 'is capable of', '<extra_id_0>']]",count,summarize: computer is capable of ?,7,3
"[['threatening', 'is a form of', '<extra_id_0>']]",threaten,summarize: threatening is a form of ?,10,5
"[['puppies', 'causes desire', '<extra_id_0>']]",play games,summarize: puppies causes desire ?,6,2
"[['ethyl mercaptan', 'has context', '<extra_id_0>']]",organic compound,summarize: ethyl mercaptan has context ?,15,2
"[['ostracism', 'is a', '<extra_id_0>']]",expelling,summarize: ostracism is a ?,12,3
"[['getting drunk', 'causes', '<extra_id_0>']]",death,summarize: getting drunk causes ?,6,1
"[['buy house', 'is motivated by', '<extra_id_0>']]",privacy,summarize: buy house is motivated by ?,8,3
"[['otherdom', 'is an antonym of', '<extra_id_0>']]",self centeredness,summarize: otherdom is an antonym of ?,11,6
"[['bike', 'is used for', '<extra_id_0>']]",transport,summarize: bike is used for ?,7,3
"[['spirit', 'is used for', '<extra_id_0>']]",healing,summarize: spirit is used for ?,7,3
"[['paddle', 'is a part of', '<extra_id_0>']]",millwheel,summarize: paddle is a part of ?,9,5
"[['quintessence', 'has context', '<extra_id_0>']]",physics,summarize: quintessence has context ?,10,2
"[['wanted poster', 'is in', '<extra_id_0>']]",post office,summarize: wanted poster is in ?,7,2
"[['inadequate', 'is distinct from', '<extra_id_0>']]",sufficient,summarize: inadequate is distinct from ?,7,3
"[['reek', 'is a synonym of', '<extra_id_0>']]",smack,summarize: reek is a synonym of ?,11,5
"[['place to stay', 'is in', '<extra_id_0>']]",rest area,summarize: place to stay is in ?,8,2
"[['boredom', 'causes desire', '<extra_id_0>']]",surf net,summarize: boredom causes desire ?,7,2
"[['remitting', 'is a form of', '<extra_id_0>']]",remit,summarize: remitting is a form of ?,12,5
"[['sunburn', 'is a manner of', '<extra_id_0>']]",discolor,summarize: sunburn is a manner of ?,10,5
"[['lexicon', 'has context', '<extra_id_0>']]",programming,summarize: lexicon has context ?,8,2
"[['north america', 'is a part of', '<extra_id_0>']]",northern hemisphere,summarize: north america is a part of ?,11,5
"[['bleeding', 'is a', '<extra_id_0>']]",illness,summarize: bleeding is a ?,7,3
"[['following recipe', 'has prerequisite', '<extra_id_0>']]",patience,summarize: following recipe has prerequisite ?,7,2
"[['araceae', 'is a', '<extra_id_0>']]",monocot family,summarize: araceae is a ?,11,3
"[['unclothe', 'is a manner of', '<extra_id_0>']]",deprive,summarize: unclothe is a manner of ?,11,5
"[['tropical storm', 'is a', '<extra_id_0>']]",thunderstorm,summarize: tropical storm is a ?,8,3
"[['sallies', 'is a form of', '<extra_id_0>']]",sally,summarize: sallies is a form of ?,10,5
"[['time', 'is a manner of', '<extra_id_0>']]",adjust,summarize: time is a manner of ?,9,5
"[['jogging', 'causes', '<extra_id_0>']]",fitness,summarize: jogging causes ?,8,1
"[['bunker', 'is a manner of', '<extra_id_0>']]",hit,summarize: bunker is a manner of ?,10,5
"[['diamond', 'is', '<extra_id_0>']]",translucent,summarize: diamond is ?,5,1
"[['fear', 'causes desire', '<extra_id_0>']]",bungee jump from high bridge,summarize: fear causes desire ?,6,2
"[['carpetmuncher', 'is a form of', '<extra_id_0>']]",carpet muncher,summarize: carpetmuncher is a form of ?,12,5
"[['hideous', 'is distinct from', '<extra_id_0>']]",attractive,summarize: hideous is distinct from ?,8,3
"[['skin', 'is capable of', '<extra_id_0>']]",itches,summarize: skin is capable of ?,7,3
"[['its', 'is distinct from', '<extra_id_0>']]",or,summarize: its is distinct from ?,7,3
"[['examine thing', 'is motivated by', '<extra_id_0>']]",interests,summarize: examine thing is motivated by ?,8,3
"[['quickhatch', 'has context', '<extra_id_0>']]",canada,summarize: quickhatch has context ?,8,2
"[['stage', 'is a manner of', '<extra_id_0>']]",initiate,summarize: stage is a manner of ?,9,5
"[['except', 'is distinct from', '<extra_id_0>']]",usual,summarize: except is distinct from ?,7,3
"[['making people laugh', 'causes', '<extra_id_0>']]",having fun,summarize: making people laugh causes ?,7,1
"[['chat with friends', 'is motivated by', '<extra_id_0>']]",relax,summarize: chat with friends is motivated by ?,9,3
"[['sibilate', 'is a manner of', '<extra_id_0>']]",utter,summarize: sibilate is a manner of ?,12,5
"[['rob cradle', 'has context', '<extra_id_0>']]",disapproving,summarize: rob cradle has context ?,11,2
"[['friend', 'is used for', '<extra_id_0>']]",confiding,summarize: friend is used for ?,7,3
"[['making phone call', 'has prerequisite', '<extra_id_0>']]",phone line,summarize: making phone call has prerequisite ?,8,2
"[['cells', 'is capable of', '<extra_id_0>']]",die,summarize: cells is capable of ?,7,3
"[['fix computer', 'has prerequisite', '<extra_id_0>']]",take class,summarize: fix computer has prerequisite ?,7,2
"[['unimportant', 'is distinct from', '<extra_id_0>']]",significant,summarize: unimportant is distinct from ?,8,3
"[['car', 'is', '<extra_id_0>']]",red,summarize: car is ?,5,1
"[['tennis game', 'is in', '<extra_id_0>']]",progress,summarize: tennis game is in ?,7,2
"[['buy fresh fruits and vegetables', 'has prerequisite', '<extra_id_0>']]",have money,summarize: buy fresh fruits and vegetables has prerequisite ?,10,2
"[['floors', 'is in', '<extra_id_0>']]",airport,summarize: floors is in ?,6,2
"[['playing basketball', 'is used for', '<extra_id_0>']]",education,summarize: playing basketball is used for ?,8,3
"[['water', 'is', '<extra_id_0>']]",beautiful,summarize: water is ?,5,1
"[['townhouse', 'is in', '<extra_id_0>']]",apartment building,summarize: townhouse is in ?,7,2
"[['make patchwork quilt', 'is motivated by', '<extra_id_0>']]",hobby,summarize: make patchwork quilt is motivated by ?,10,3
"[['racket', 'is a manner of', '<extra_id_0>']]",make noise,summarize: racket is a manner of ?,11,5
"[['solfege', 'is a synonym of', '<extra_id_0>']]",solmization,summarize: solfege is a synonym of ?,12,5
"[['finding truth', 'has subevent', '<extra_id_0>']]",read book,summarize: finding truth has subevent ?,9,4
"[['rts', 'is a form of', '<extra_id_0>']]",rt,summarize: rts is a form of ?,12,5
"[['semi natural', 'is a form of', '<extra_id_0>']]",seminatural,summarize: semi natural is a form of ?,10,5
"[['remote control', 'is a', '<extra_id_0>']]",control device,summarize: remote control is a ?,8,3
"[['ring', 'has context', '<extra_id_0>']]",botany,summarize: ring has context ?,7,2
"[['pin down', 'is a manner of', '<extra_id_0>']]",determine,summarize: pin down is a manner of ?,10,5
"[['mental illness', 'is capable of', '<extra_id_0>']]",recur,summarize: mental illness is capable of ?,8,3
"[['kiss', 'has prerequisite', '<extra_id_0>']]",lean in,summarize: kiss has prerequisite ?,6,2
"[['pivotal', 'is distinct from', '<extra_id_0>']]",insignificant,summarize: pivotal is distinct from ?,8,3
"[['grease', 'is', '<extra_id_0>']]",sticky,summarize: grease is ?,5,1
"[['yelp', 'is a manner of', '<extra_id_0>']]",bark,summarize: yelp is a manner of ?,13,5
"[['study for subject', 'is motivated by', '<extra_id_0>']]",pass,summarize: study for subject is motivated by ?,9,3
"[['saint', 'is a', '<extra_id_0>']]",being,summarize: saint is a ?,7,3
"[['saint john', 'is a part of', '<extra_id_0>']]",maine,summarize: saint john is a part of ?,11,5
"[['high rise', 'is in', '<extra_id_0>']]",detroit,summarize: high rise is in ?,7,2
"[['cardinal numeral', 'has context', '<extra_id_0>']]",grammar,summarize: cardinal numeral has context ?,9,2
"[['organ', 'is used for', '<extra_id_0>']]",bodily functions,summarize: organ is used for ?,7,3
"[['open marriages', 'is a form of', '<extra_id_0>']]",open marriage,summarize: open marriages is a form of ?,11,5
"[['nauseated', 'has subevent', '<extra_id_0>']]",throw up,summarize: nauseated has subevent ?,9,4
"[['grooving', 'is a', '<extra_id_0>']]",formation,summarize: grooving is a ?,10,3
"[['empty bladder', 'has prerequisite', '<extra_id_0>']]",go to bathroom,summarize: empty bladder has prerequisite ?,7,2
"[['smiling', 'is', '<extra_id_0>']]",contagious,summarize: smiling is ?,5,1
"[['chartism', 'has context', '<extra_id_0>']]",historical,summarize: chartism has context ?,8,2
"[['teehee', 'is a form of', '<extra_id_0>']]",tee hee,summarize: teehee is a form of ?,14,5
"[['something you', 'is capable of', '<extra_id_0>']]",take number,summarize: something you is capable of ?,8,3
"[['run in marathon', 'is motivated by', '<extra_id_0>']]",feel good,summarize: run in marathon is motivated by ?,9,3
"[['leverage', 'is a synonym of', '<extra_id_0>']]",exploit,summarize: leverage is a synonym of ?,9,5
"[['knit', 'is motivated by', '<extra_id_0>']]",mittens,summarize: knit is motivated by ?,7,3
"[['place', 'is an antonym of', '<extra_id_0>']]",show,summarize: place is an antonym of ?,10,6
"[['crab', 'is in', '<extra_id_0>']]",salt water,summarize: crab is in ?,6,2
"[['average joe', 'is a form of', '<extra_id_0>']]",joe average,summarize: average joe is a form of ?,12,5
"[['goalie', 'is capable of', '<extra_id_0>']]",head ball,summarize: goalie is capable of ?,9,3
"[['recission', 'has context', '<extra_id_0>']]",law,summarize: recission has context ?,9,2
"[['playing games', 'has subevent', '<extra_id_0>']]",laugh,summarize: playing games has subevent ?,9,4
"[['dragons', 'is', '<extra_id_0>']]",cool,summarize: dragons is ?,6,1
"[['forgive', 'is motivated by', '<extra_id_0>']]",hooch,summarize: forgive is motivated by ?,7,3
"[['trows', 'is a form of', '<extra_id_0>']]",trow,summarize: trows is a form of ?,12,5
"[['exhaust', 'is a manner of', '<extra_id_0>']]",empty,summarize: exhaust is a manner of ?,9,5
"[['resurface', 'is a manner of', '<extra_id_0>']]",coat,summarize: resurface is a manner of ?,11,5
"[['logan', 'is a part of', '<extra_id_0>']]",yukon,summarize: logan is a part of ?,10,5
"[['stump', 'is a manner of', '<extra_id_0>']]",clear,summarize: stump is a manner of ?,9,5
"[['ring', 'is a part of', '<extra_id_0>']]",south park,summarize: ring is a part of ?,10,5
"[['art', 'is distinct from', '<extra_id_0>']]",proficiency,summarize: art is distinct from ?,7,3
"[['different', 'is an antonym of', '<extra_id_0>']]",normal,summarize: different is an antonym of ?,10,6
"[['drag out', 'is a synonym of', '<extra_id_0>']]",drag,summarize: drag out is a synonym of ?,10,5
"[['weather', 'is an antonym of', '<extra_id_0>']]",sports,summarize: weather is an antonym of ?,10,6
"[['colorado plateau', 'is a part of', '<extra_id_0>']]",arizona,summarize: colorado plateau is a part of ?,13,5
"[['run out of steam', 'is motivated by', '<extra_id_0>']]",take break,summarize: run out of steam is motivated by ?,10,3
"[['sentiment', 'is a synonym of', '<extra_id_0>']]",opinion,summarize: sentiment is a synonym of ?,9,5
"[['cake', 'is distinct from', '<extra_id_0>']]",healthy,summarize: cake is distinct from ?,7,3
"[['stress', 'causes desire', '<extra_id_0>']]",have nervous breakdown,summarize: stress causes desire ?,6,2
"[['awaking', 'causes', '<extra_id_0>']]",eyes open,summarize: awaking causes ?,7,1
"[['cut', 'is a synonym of', '<extra_id_0>']]",switch off,summarize: cut is a synonym of ?,9,5
"[['georgia', 'is a part of', '<extra_id_0>']]",deep south,summarize: georgia is a part of ?,12,5
"[['advertisements', 'causes desire', '<extra_id_0>']]",go to play,summarize: advertisements causes desire ?,6,2
"[['apply for job', 'has subevent', '<extra_id_0>']]",interviewed,summarize: apply for job has subevent ?,10,4
"[['go to school', 'has prerequisite', '<extra_id_0>']]",register,summarize: go to school has prerequisite ?,8,2
"[['tightness', 'is a synonym of', '<extra_id_0>']]",meanness,summarize: tightness is a synonym of ?,10,5
"[['fix computer', 'is motivated by', '<extra_id_0>']]",make work,summarize: fix computer is motivated by ?,8,3
"[['pillow', 'is in', '<extra_id_0>']]",room,summarize: pillow is in ?,6,2
"[['rhubarb', 'has context', '<extra_id_0>']]",baseball,summarize: rhubarb has context ?,10,2
"[['pound', 'is a part of', '<extra_id_0>']]",quarter,summarize: pound is a part of ?,10,5
"[['hebraicizing', 'is a form of', '<extra_id_0>']]",hebraicize,summarize: hebraicizing is a form of ?,13,5
"[['jumping up and down', 'causes', '<extra_id_0>']]",headaches,summarize: jumping up and down causes ?,8,1
"[['reading newspaper', 'has prerequisite', '<extra_id_0>']]",eyes,summarize: reading newspaper has prerequisite ?,7,2
"[['play sports', 'has subevent', '<extra_id_0>']]",sweat,summarize: play sports has subevent ?,9,4
"[['gilded', 'is a synonym of', '<extra_id_0>']]",aureate,summarize: gilded is a synonym of ?,13,5
"[['distal', 'has context', '<extra_id_0>']]",geology,summarize: distal has context ?,7,2
"[['avoidable', 'is an antonym of', '<extra_id_0>']]",inviolable,summarize: avoidable is an antonym of ?,11,6
"[['comfort friend', 'has subevent', '<extra_id_0>']]",inner peace,summarize: comfort friend has subevent ?,9,4
"[['calculate things quickly', 'is motivated by', '<extra_id_0>']]",in hurry,summarize: calculate things quickly is motivated by ?,9,3
"[['play game of chess', 'is motivated by', '<extra_id_0>']]",entertainment,summarize: play game of chess is motivated by ?,12,3
"[['eggs', 'is in', '<extra_id_0>']]",egg carton,summarize: eggs is in ?,6,2
"[['reseda', 'is a', '<extra_id_0>']]",herb,summarize: reseda is a ?,10,3
"[['cannibalism', 'is', '<extra_id_0>']]",wrong,summarize: cannibalism is ?,9,1
"[['agreeing with', 'causes', '<extra_id_0>']]",happyness,summarize: agreeing with causes ?,7,1
"[['driving car', 'causes', '<extra_id_0>']]",skid mark,summarize: driving car causes ?,6,1
"[['mountains', 'is capable of', '<extra_id_0>']]",volcanoes,summarize: mountains is capable of ?,7,3
"[['deviate', 'is a manner of', '<extra_id_0>']]",turn,summarize: deviate is a manner of ?,11,5
"[['going on vacation', 'causes', '<extra_id_0>']]",relax,summarize: going on vacation causes ?,7,1
"[['being done', 'causes desire', '<extra_id_0>']]",take finals,summarize: being done causes desire ?,7,2
"[['eroticise', 'is a form of', '<extra_id_0>']]",eroticize,summarize: eroticise is a form of ?,13,5
"[['split pea', 'is a', '<extra_id_0>']]",green pea,summarize: split pea is a ?,9,3
"[['boss', 'is', '<extra_id_0>']]",demanding,summarize: boss is ?,5,1
"[['use television', 'has subevent', '<extra_id_0>']]",fall asleep,summarize: use television has subevent ?,9,4
"[['breathe fresh air', 'is motivated by', '<extra_id_0>']]",outdoors,summarize: breathe fresh air is motivated by ?,9,3
"[['taking course', 'causes', '<extra_id_0>']]",panic,summarize: taking course causes ?,6,1
"[['go to work', 'has prerequisite', '<extra_id_0>']]",take shower,summarize: go to work has prerequisite ?,8,2
"[['gambler', 'is capable of', '<extra_id_0>']]",play poker,summarize: gambler is capable of ?,8,3
"[['make friends', 'is motivated by', '<extra_id_0>']]",pleasure,summarize: make friends is motivated by ?,8,3
"[['play ball', 'has subevent', '<extra_id_0>']]",observe,summarize: play ball has subevent ?,9,4
"[['getting in shape', 'is used for', '<extra_id_0>']]",everybody,summarize: getting in shape is used for ?,9,3
"[['boletus edulis', 'is a', '<extra_id_0>']]",bolete,summarize: boletus edulis is a ?,14,3
"[['metagaming', 'has context', '<extra_id_0>']]",rpg,summarize: metagaming has context ?,8,2
"[['isle', 'is used for', '<extra_id_0>']]",fishing,summarize: isle is used for ?,8,3
"[['light speed', 'is', '<extra_id_0>']]",fast,summarize: light speed is ?,6,1
"[['nit', 'has context', '<extra_id_0>']]",slang,summarize: nit has context ?,8,2
"[['curry favor', 'is motivated by', '<extra_id_0>']]",ambitious,summarize: curry favor is motivated by ?,8,3
"[['fromwards', 'is an antonym of', '<extra_id_0>']]",toward,summarize: fromwards is an antonym of ?,12,6
"[['attending class', 'is used for', '<extra_id_0>']]",meeting people,summarize: attending class is used for ?,8,3
"[['baker', 'is capable of', '<extra_id_0>']]",bake cake,summarize: baker is capable of ?,8,3
"[['aggravate', 'is an antonym of', '<extra_id_0>']]",mitigate,summarize: aggravate is an antonym of ?,11,6
"[['upward', 'is an antonym of', '<extra_id_0>']]",down,summarize: upward is an antonym of ?,10,6
"[['wait turn', 'is motivated by', '<extra_id_0>']]",polite,summarize: wait turn is motivated by ?,8,3
"[['people', 'is', '<extra_id_0>']]",mexican,summarize: people is ?,5,1
"[['blood', 'is', '<extra_id_0>']]",tasty,summarize: blood is ?,5,1
"[['sword', 'is used for', '<extra_id_0>']]",wounding,summarize: sword is used for ?,7,3
"[['ambiguous', 'is distinct from', '<extra_id_0>']]",clear,summarize: ambiguous is distinct from ?,9,3
"[['jump out of window', 'has prerequisite', '<extra_id_0>']]",open,summarize: jump out of window has prerequisite ?,9,2
"[['log', 'is a manner of', '<extra_id_0>']]",fell,summarize: log is a manner of ?,9,5
"[['drive', 'is distinct from', '<extra_id_0>']]",neutral,summarize: drive is distinct from ?,7,3
"[['following recipe', 'causes', '<extra_id_0>']]",dinner,summarize: following recipe causes ?,6,1
"[['tight', 'is an antonym of', '<extra_id_0>']]",badly,summarize: tight is an antonym of ?,10,6
"[['crosswalk', 'is used for', '<extra_id_0>']]",cross street,summarize: crosswalk is used for ?,8,3
"[['fly kite', 'is motivated by', '<extra_id_0>']]",wind up,summarize: fly kite is motivated by ?,9,3
"[['david', 'is capable of', '<extra_id_0>']]",head home,summarize: david is capable of ?,8,3
"[['corn', 'is in', '<extra_id_0>']]",container,summarize: corn is in ?,6,2
"[['sack out', 'is a synonym of', '<extra_id_0>']]",go to bed,summarize: sack out is a synonym of ?,11,5
"[['ring binder', 'is used for', '<extra_id_0>']]",taking notes,summarize: ring binder is used for ?,10,3
"[['coin', 'is distinct from', '<extra_id_0>']]",dollars,summarize: coin is distinct from ?,7,3
"[['looking better', 'has prerequisite', '<extra_id_0>']]",mirror,summarize: looking better has prerequisite ?,7,2
"[['mastering', 'is a', '<extra_id_0>']]",education,summarize: mastering is a ?,8,3
"[['put away', 'has context', '<extra_id_0>']]",tennis,summarize: put away has context ?,7,2
"[['hard rock', 'is a', '<extra_id_0>']]",rock,summarize: hard rock is a ?,8,3
"[['kissing', 'has prerequisite', '<extra_id_0>']]",puckering up,summarize: kissing has prerequisite ?,7,2
"[['articling', 'is a form of', '<extra_id_0>']]",article,summarize: articling is a form of ?,11,5
"[['raise', 'is an antonym of', '<extra_id_0>']]",down,summarize: raise is an antonym of ?,10,6
"[['british soldier', 'is a', '<extra_id_0>']]",soldier,summarize: british soldier is a ?,11,3
"[['slices', 'is a form of', '<extra_id_0>']]",slice,summarize: slices is a form of ?,9,5
"[['syzygy', 'has context', '<extra_id_0>']]",astronomy,summarize: syzygy has context ?,11,2
"[['brain', 'is a manner of', '<extra_id_0>']]",kill,summarize: brain is a manner of ?,9,5
"[['arid', 'is distinct from', '<extra_id_0>']]",interesting,summarize: arid is distinct from ?,9,3
"[['we', 'is capable of', '<extra_id_0>']]",agree to disagree,summarize: we is capable of ?,7,3
"[['becoming tired', 'causes desire', '<extra_id_0>']]",take break,summarize: becoming tired causes desire ?,7,2
"[['miniaturized', 'is a form of', '<extra_id_0>']]",miniaturize,summarize: miniaturized is a form of ?,11,5
"[['political leaders', 'is a', '<extra_id_0>']]",worker,summarize: political leaders is a ?,8,3
"[['waiting in line', 'has prerequisite', '<extra_id_0>']]",courage,summarize: waiting in line has prerequisite ?,8,2
"[['cleaning clothes', 'is used for', '<extra_id_0>']]",cleanliness,summarize: cleaning clothes is used for ?,8,3
"[['grom', 'has context', '<extra_id_0>']]",slang,summarize: grom has context ?,8,2
