graph,label,target_prompt,target_position,source_position
"[['writing', 'is related to', 'like'], ['writing', 'is related to', 'school'], ['writing', 'is related to', 'pen'], ['writing', 'has prerequisite', 'pen'], ['school', 'is related to', 'like'], ['art nouveau', 'is a', 'school'], ['pen', 'is used for', 'writing'], ['pen', 'is related to', 'writing'], ['pen', 'is related to', 'device'], ['pen', 'is in', '<extra_id_0>']]",school,summarize: pen is in <extra_id_0>,5,28
"[['transfer', 'is a', '<extra_id_0>'], ['shaving', 'is a', 'cardiac valve repair procedure'], ['transpose', 'is a manner of', 'transfer'], ['transpose', 'is a synonym of', 'transfer'], ['transact', 'is related to', 'transfer'], ['cardiac valve repair procedure', 'is a', 'surgical procedure']]",cardiac valve repair procedure,summarize: transfer is a <extra_id_0>,6,22
"[['unanimity', 'is related to', 'together'], ['word', 'is related to', 'together'], ['split', 'is an antonym of', '<extra_id_0>'], ['split', 'is related to', 'elapsed'], ['split', 'is related to', 'fifth']]",together,summarize: split is an antonym of <extra_id_0>,9,18
"[['uninvited', 'is related to', 'invited'], ['guest', 'is related to', 'invited'], ['make friends', 'has prerequisite', 'go to party'], ['go to party', 'has prerequisite', '<extra_id_0>'], ['go to party', 'has prerequisite', 'make friends'], ['friends', 'causes desire', 'go to party']]",invited,summarize: go to party has prerequisite <extra_id_0>,7,14
"[['life', 'is a', 'living thing'], ['sick thing', 'is a', '<extra_id_0>'], ['lime', 'is a', 'living thing'], ['getting well', 'is a', 'sick thing']]",living thing,summarize: sick thing is a <extra_id_0>,7,12
"[['squall', 'is a manner of', '<extra_id_0>'], ['squall', 'is related to', 'squall line'], ['squall', 'is a', 'wind'], ['blow', 'is related to', 'cool'], ['blow', 'is related to', 'striking'], ['blow', 'is related to', 'wind'], ['wind', 'is related to', 'blow']]",blow,summarize: squall is a manner of <extra_id_0>,11,23
"[['humans', 'is capable of', 'run'], ['humans', 'is capable of', 'criminals'], ['humans', 'is capable of', '<extra_id_0>'], ['baa', 'is a', 'cry'], ['baa', 'is related to', 'cry'], ['cry', 'is a synonym of', 'whimper'], ['cry', 'is related to', 'whimper'], ['whimper', 'is related to', 'cry']]",cry,summarize: humans is capable of <extra_id_0>,6,26
"[['earning living', 'has subevent', '<extra_id_0>'], ['earning living', 'is used for', 'saving money'], ['earning living', 'is used for', 'paying bills'], ['earning living', 'causes', 'paying bills'], ['stopped', 'is related to', 'berthed'], ['stopped', 'is related to', 'closure']]",stopped,summarize: earning living has subevent <extra_id_0>,8,17
"[['wining', 'is a form of', 'wine'], ['loss', 'is distinct from', '<extra_id_0>'], ['loss', 'is a synonym of', 'defeat'], ['loss', 'is related to', 'defeat'], ['loft', 'is related to', 'loss'], ['defeat', 'is an antonym of', 'wining'], ['defeat', 'is related to', 'loss'], ['epilation', 'is a', 'loss'], ['epilation', 'is related to', 'loss']]",wining,summarize: loss is distinct from <extra_id_0>,6,34
"[['sly', 'is a synonym of', 'sharp'], ['chisel', 'is related to', 'sharp'], ['chisel', 'is related to', 'scissors'], ['scissors', 'is', '<extra_id_0>'], ['scissors', 'is related to', 'chisel'], ['punctually', 'is a synonym of', 'sharp'], ['scissor hold', 'is a synonym of', 'scissors']]",sharp,summarize: scissors is <extra_id_0>,4,25
"[['apple', 'is related to', 'sleeping beauty'], ['aneuploid', 'has context', 'genetics'], ['mutagenesis', 'has context', 'genetics'], ['sleeping beauty', 'has context', '<extra_id_0>'], ['sleeping beauty', 'is a', 'sleeper']]",genetics,summarize: sleeping beauty has context <extra_id_0>,6,12
"[['significant', 'is a synonym of', 'important'], ['significant', 'is related to', 'important'], ['important', 'is a synonym of', 'significant'], ['important', 'is related to', 'significant'], ['important', 'is an antonym of', '<extra_id_0>'], ['important', 'is related to', 'importance'], ['good for nothing', 'is related to', 'useless'], ['useless', 'is a synonym of', 'good for nothing'], ['useless', 'is related to', 'good for nothing'], ['unproductive', 'is related to', 'useless'], ['importance', 'is related to', 'significant'], ['importance', 'is related to', 'important']]",useless,summarize: important is an antonym of <extra_id_0>,9,45
"[['tay', 'is related to', 'canada'], ['foreign policy', 'is related to', 'government'], ['government', 'is in', '<extra_id_0>'], ['labour law', 'is related to', 'government'], ['labour law', 'has context', 'canada'], ['grotty', 'has context', 'canada']]",canada,summarize: government is in <extra_id_0>,5,15
"[['machine', 'is used for', 'paint house'], ['earn living', 'is motivated by', 'have money'], ['earn living', 'is motivated by', 'independent'], ['paint house', 'is motivated by', '<extra_id_0>'], ['paint house', 'ends with', 'clean up']]",earn living,summarize: paint house is motivated by <extra_id_0>,7,14
"[['fall in love', 'is related to', 'enamour'], ['youth', 'is related to', 'young people'], ['make friends', 'has subevent', 'fall in love'], ['young people', 'is capable of', '<extra_id_0>'], ['young people', 'is in', 'school']]",fall in love,summarize: young people is capable of <extra_id_0>,7,15
"[['isotope', 'has context', 'physics'], ['atmospheric pressure', 'has context', 'physics'], ['permeability', 'has context', 'physics'], ['permeability', 'is related to', 'permeable'], ['permeability', 'is related to', 'nonpermeable'], ['nonpermeable', 'is related to', 'permeability'], ['nonpermeable', 'has context', '<extra_id_0>'], ['nonpermeable', 'is related to', 'permeable']]",physics,summarize: nonpermeable has context <extra_id_0>,8,20
"[['drive', 'is related to', 'moving car'], ['cleaning', 'causes', 'getting tired'], ['playing soccer', 'causes', 'getting tired'], ['moving car', 'has subevent', 'drive'], ['moving car', 'causes', 'traffic accident'], ['moving car', 'causes', '<extra_id_0>']]",getting tired,summarize: moving car causes <extra_id_0>,5,11
"[['sorting', 'is a synonym of', '<extra_id_0>'], ['sorting', 'is a', 'grouping things mentally'], ['subclassification', 'is related to', 'classification'], ['division', 'is related to', 'sorting'], ['lithology', 'is related to', 'classification']]",classification,summarize: sorting is a synonym of <extra_id_0>,9,17
"[['inhumanity', 'is related to', 'lack'], ['inhumanity', 'is a synonym of', 'inhumaneness'], ['humanity', 'is distinct from', '<extra_id_0>'], ['humanity', 'is related to', 'humane'], ['physical science', 'is related to', 'humanity'], ['humane', 'is related to', 'humanity']]",inhumanity,summarize: humanity is distinct from <extra_id_0>,6,20
"[['bell', 'is related to', 'weddings'], ['chapel', 'is in', 'cemetary'], ['chapel', 'is used for', '<extra_id_0>'], ['chapel', 'is', 'useless'], ['dance', 'is related to', 'weddings']]",weddings,summarize: chapel is used for <extra_id_0>,6,12
"[['beauty', 'is related to', 'good looks'], ['handsomeness', 'is a', 'beauty'], ['handsomeness', 'is', '<extra_id_0>'], ['subjective', 'is related to', 'observation'], ['taste', 'is related to', 'subjective'], ['good looks', 'is a synonym of', 'handsomeness']]",subjective,summarize: handsomeness is <extra_id_0>,5,18
"[['computer', 'is used for', 'writing'], ['computer', 'is in', 'box'], ['computer', 'is used for', '<extra_id_0>'], ['writing', 'is used for', 'communication'], ['writing', 'is related to', 'communication'], ['writing', 'causes', 'communication'], ['box', 'is a synonym of', 'computer'], ['box', 'is related to', 'computer'], ['display', 'is a part of', 'computer'], ['display', 'is a', 'communication'], ['communication', 'is related to', 'exchange']]",communication,summarize: computer is used for <extra_id_0>,6,34
"[['ordinary', 'is related to', 'subordinary'], ['subordinary', 'is related to', 'ordinary'], ['kooky', 'is an antonym of', '<extra_id_0>'], ['kooky', 'is related to', 'kookology'], ['kooky', 'is a synonym of', 'outlandish'], ['presentation', 'is related to', 'ordinary']]",ordinary,summarize: kooky is an antonym of <extra_id_0>,13,23
"[['cycle', 'is related to', 'recycle'], ['cannibalise', 'is related to', 'rehash'], ['cyclically', 'is related to', 'cycle'], ['cyclically', 'is related to', 'recycle'], ['rehash', 'is related to', 'analyze'], ['rehash', 'is a manner of', '<extra_id_0>'], ['recycle', 'is a manner of', 'cycle'], ['recycle', 'is related to', 'cycle'], ['recycle', 'is related to', 'cyclically']]",recycle,summarize: rehash is a manner of <extra_id_0>,11,31
"[['confusions', 'is a form of', 'confusion'], ['confusions', 'is related to', 'confusion'], ['analysing', 'is a form of', 'analyse'], ['analysing', 'is related to', 'analyse'], ['analysing', 'is used for', 'understanding'], ['analysing', 'causes', 'understanding'], ['analysing', 'causes', '<extra_id_0>'], ['confusion', 'is related to', 'understanding']]",confusions,summarize: analysing causes <extra_id_0>,5,24
"[['remote control bomb', 'is a', 'bomb'], ['remote control', 'is a part of', '<extra_id_0>'], ['remote control', 'is a synonym of', 'clicker'], ['remote control', 'is used for', 'change channel']]",remote control bomb,summarize: remote control is a part of <extra_id_0>,9,16
"[['feel heat', 'is related to', 'situation'], ['feel heat', 'is related to', 'encounter'], ['skin', 'is capable of', '<extra_id_0>'], ['skin', 'is a', 'anatomical structure'], ['lemon', 'is related to', 'skin']]",feel heat,summarize: skin is capable of <extra_id_0>,6,15
"[['with it', 'has context', 'slang'], ['mole', 'has context', 'slang'], ['mole', 'is related to', 'pimple'], ['jessie', 'has context', 'slang'], ['pimple', 'has context', '<extra_id_0>'], ['boil', 'is a synonym of', 'pimple'], ['boil', 'is related to', 'pimple']]",slang,summarize: pimple has context <extra_id_0>,6,19
"[['lazistan', 'has context', 'historical'], ['lemur', 'is related to', 'lemuria'], ['lemuria', 'is related to', 'lemur'], ['lemuria', 'has context', 'mythology'], ['lemuria', 'has context', '<extra_id_0>'], ['edom', 'has context', 'historical']]",historical,summarize: lemuria has context <extra_id_0>,8,14
"[['driving', 'causes', 'moving'], ['driving', 'has subevent', 'careful'], ['driving', 'has subevent', '<extra_id_0>'], ['lighting match', 'is used for', 'lighting cigarette'], ['lighting cigarette', 'is a', 'lighting up']]",lighting cigarette,summarize: driving has subevent <extra_id_0>,7,15
"[['swing door', 'is related to', 'pushing'], ['pushing button', 'is a', 'pushing'], ['laggard', 'is related to', 'herd'], ['laggard', 'is distinct from', '<extra_id_0>'], ['leader', 'is distinct from', 'laggard']]",pushing,summarize: laggard is distinct from <extra_id_0>,8,15
"[['hasta', 'is related to', 'goodbye'], ['introduce', 'is an antonym of', '<extra_id_0>'], ['introduce', 'is related to', 'bring'], ['throw in at deep end', 'is related to', 'introduce'], ['leave taking', 'is related to', 'goodbye']]",goodbye,summarize: introduce is an antonym of <extra_id_0>,9,18
"[['visit other countries', 'is motivated by', 'travel'], ['visit other countries', 'has prerequisite', 'travel'], ['trail', 'is a manner of', 'travel'], ['train station', 'is used for', 'travel'], ['baggage', 'is used for', '<extra_id_0>'], ['baggage', 'is in', 'airports'], ['baggage', 'is in', 'train station']]",travel,summarize: baggage is used for <extra_id_0>,6,20
"[['monterey', 'is related to', 'alta california'], ['monterey', 'is a form of', '<extra_id_0>'], ['monterey', 'is related to', 'reminiscent'], ['monterrey', 'is related to', 'mexico'], ['monterrey', 'is a part of', 'mexico'], ['monterrey', 'is a', 'city']]",monterrey,summarize: monterey is a form of <extra_id_0>,11,22
"[['ugliness', 'is a synonym of', 'nefariousness'], ['ugliness', 'is a', '<extra_id_0>'], ['transfiguration', 'is related to', 'appearance'], ['appearance', 'is related to', 'court of law'], ['garishness', 'is a', 'ugliness']]",appearance,summarize: ugliness is a <extra_id_0>,9,17
"[['get fit', 'has subevent', 'lose weight'], ['lose weight', 'is motivated by', '<extra_id_0>'], ['lose weight', 'is motivated by', 'thin'], ['lose weight', 'is motivated by', 'skinny'], ['anorexic', 'is related to', 'thin'], ['anorexic', 'is related to', 'skinny'], ['thin', 'is a synonym of', 'skinny'], ['thin', 'is related to', 'skinny'], ['improve image', 'has prerequisite', 'lose weight'], ['skinny', 'is a synonym of', 'thin'], ['skinny', 'is related to', 'thin']]",anorexic,summarize: lose weight is motivated by <extra_id_0>,7,37
"[['conquer opponent', 'has prerequisite', 'play game'], ['boredom', 'causes desire', 'play game'], ['entertaining', 'has subevent', '<extra_id_0>'], ['entertaining', 'causes', 'boredom'], ['entertaining', 'causes', 'fatigue'], ['movies', 'is', 'entertaining'], ['fatigue', 'is a', 'boredom']]",play game,summarize: entertaining has subevent <extra_id_0>,7,14
"[['passe', 'is a form of', '<extra_id_0>'], ['many words', 'is', 'passe'], ['patriotism', 'is', 'passe'], ['passé', 'is related to', 'dated'], ['passé', 'has context', 'fencing']]",passé,summarize: passe is a form of <extra_id_0>,8,12
"[['overrated', 'is an antonym of', 'underrated'], ['underrate', 'is related to', 'estimate'], ['underrate', 'is a synonym of', 'underestimate'], ['underrate', 'is related to', 'underestimate'], ['underestimate', 'is a', 'estimate'], ['underestimate', 'is related to', 'estimate'], ['underrated', 'is an antonym of', 'overrated'], ['underrated', 'is a form of', '<extra_id_0>'], ['underrated', 'is related to', 'recognition']]",underrate,summarize: underrated is a form of <extra_id_0>,9,37
"[['skating', 'has subevent', 'fall over'], ['wipe out', 'is related to', 'fall over'], ['ski', 'has subevent', '<extra_id_0>'], ['ski', 'is a', 'runner'], ['ski', 'is related to', 'runner'], ['ski', 'has prerequisite', 'bundle up']]",fall over,summarize: ski has subevent <extra_id_0>,7,19
"[['index', 'has context', '<extra_id_0>'], ['notwork', 'has context', 'computing'], ['crawl', 'is related to', 'index'], ['dimension', 'is related to', 'index'], ['dimension', 'has context', 'computing'], ['charset', 'has context', 'computing']]",computing,summarize: index has context <extra_id_0>,5,14
"[['deliberate', 'is related to', 'arguments'], ['nullary', 'is related to', 'arguments'], ['watching tv', 'has prerequisite', 'cable'], ['watching tv', 'is used for', 'pleasure'], ['watching tv', 'causes', '<extra_id_0>']]",arguments,summarize: watching tv causes <extra_id_0>,7,12
"[['pass by', 'is related to', 'travel'], ['motorway', 'is used for', '<extra_id_0>'], ['parkway', 'is a synonym of', 'motorway'], ['ski', 'is a manner of', 'travel'], ['reservation', 'is related to', 'motorway']]",travel,summarize: motorway is used for <extra_id_0>,7,19
"[['nozzle', 'is related to', 'taper'], ['nozzle', 'is related to', 'spray'], ['nozzle', 'is a part of', '<extra_id_0>'], ['gas burner', 'is a', 'natural gas powered device'], ['pilot burner', 'is a', 'gas burner']]",gas burner,summarize: nozzle is a part of <extra_id_0>,9,17
"[['sweating', 'causes desire', '<extra_id_0>'], ['sweating', 'is related to', 'sweat gland'], ['dehydration', 'is related to', 'sweating'], ['go to school', 'has prerequisite', 'take shower'], ['waking up in morning', 'has subevent', 'take shower']]",take shower,summarize: sweating causes desire <extra_id_0>,6,14
