graph,label,target_prompt,target_position,source_position
"[['one on one', 'is related to', 'communication'], ['pager', 'is used for', 'communication'], ['meeting friend', 'is used for', 'companionship'], ['meeting friend', 'is used for', 'catching up'], ['meeting friend', 'is used for', '<extra_id_0>']]",communication,summarize: meeting friend is used for ?,8,15
"[['emerald', 'is a', 'green'], ['emerald', 'is', 'green'], ['emerald', 'is related to', 'green'], ['fajita', 'is related to', 'vegetables'], ['peas', 'is', 'green'], ['peas', 'is a', 'vegetables'], ['inexperienced', 'is related to', 'green'], ['green', 'is related to', 'inexperienced'], ['vegetables', 'is', '<extra_id_0>']]",green,summarize: vegetables is ?,5,21
"[['encomiastic', 'is related to', 'laudatory'], ['laudative', 'is related to', 'laudatory'], ['critical', 'is distinct from', '<extra_id_0>'], ['critical', 'is distinct from', 'praising'], ['when push comes to shove', 'is related to', 'critical'], ['praising', 'is a synonym of', 'laudatory']]",laudatory,summarize: critical is distinct from ?,7,20
"[['play', 'is related to', 'production'], ['play', 'is related to', 'theatrical production'], ['staging', 'is related to', 'play'], ['staging', 'is a synonym of', 'theatrical production'], ['opera', 'is related to', 'production'], ['production', 'is related to', 'play'], ['theatrical production', 'is a', '<extra_id_0>'], ['overproduction', 'is a', 'production'], ['overproduction', 'is related to', 'production']]",production,summarize: theatrical production is a ?,8,29
"[['endogenetic', 'is related to', 'endogenous'], ['endogenetic', 'has context', '<extra_id_0>'], ['ephemeral', 'has context', 'geology'], ['intensity', 'has context', 'geology'], ['endogenic', 'is a synonym of', 'endogenous'], ['endogenic', 'is related to', 'endogenous'], ['endogenic', 'has context', 'geology'], ['endogenic', 'is a synonym of', 'endogenetic'], ['endogenic', 'is related to', 'endogenetic']]",geology,summarize: endogenetic has context ?,8,27
"[['in tune', 'is a synonym of', 'in agreement'], ['overstay', 'is related to', 'agreed'], ['accord', 'is related to', 'in agreement'], ['unpaid', 'is related to', 'agreed'], ['agreed', 'is a synonym of', '<extra_id_0>']]",in agreement,summarize: agreed is a synonym of ?,9,19
"[['buying', 'has subevent', '<extra_id_0>'], ['store', 'is related to', 'buying'], ['pinch', 'is related to', 'shoot'], ['pinch', 'is a synonym of', 'mess'], ['fence', 'is related to', 'buying']]",pinch,summarize: buying has subevent ?,8,18
"[['queen', 'has context', 'card games'], ['queen', 'is related to', 'widow'], ['overshoot', 'is a manner of', 'miss'], ['widow', 'is related to', 'card games'], ['widow', 'has context', 'card games'], ['miss', 'has context', '<extra_id_0>'], ['miss', 'is related to', 'overshoot'], ['miss', 'is related to', 'baseball']]",card games,summarize: miss has context ?,6,23
"[['running', 'is related to', 'discharge'], ['running', 'is an antonym of', 'stopping'], ['runner', 'is capable of', '<extra_id_0>'], ['runner', 'is a', 'courier'], ['runner', 'is related to', 'automobile']]",running,summarize: runner is capable of ?,8,18
"[['bt', 'is a', 'newspaper'], ['usa today', 'is a', '<extra_id_0>'], ['classified ad', 'is in', 'newspaper'], ['newspaper', 'is related to', 'news'], ['news', 'is related to', 'usa today'], ['news', 'is in', 'newspaper'], ['news', 'is related to', 'newspaper'], ['news', 'is a part of', 'newspaper']]",newspaper,summarize: usa today is a ?,9,24
"[['urban area', 'is related to', 'china'], ['hospital', 'is in', '<extra_id_0>'], ['hospital', 'is in', 'city'], ['outward', 'is related to', 'hospital'], ['heart', 'is in', 'hospital'], ['city', 'is related to', 'urban area']]",urban area,summarize: hospital is in ?,6,15
"[['sky', 'is a synonym of', 'heaven'], ['sky', 'is related to', 'heaven'], ['sky', 'is used for', '<extra_id_0>'], ['heaven', 'is related to', 'sky'], ['respiratory', 'is related to', 'breathing'], ['breathing', 'has subevent', 'hiccup'], ['uranus', 'is related to', 'sky']]",breathing,summarize: sky is used for ?,7,24
"[['eating', 'causes desire', 'go to sleep'], ['love', 'has prerequisite', 'hard work'], ['hard work', 'causes desire', '<extra_id_0>'], ['cleaning house', 'has prerequisite', 'hard work'], ['get warm', 'ends with', 'go to sleep']]",go to sleep,summarize: hard work causes desire ?,7,10
"[['audience', 'is used for', 'get money'], ['go to market', 'has prerequisite', '<extra_id_0>'], ['go to market', 'is motivated by', 'celery'], ['bring home fish', 'has prerequisite', 'go to market'], ['buy', 'has prerequisite', 'get money']]",get money,summarize: go to market has prerequisite ?,8,12
"[['natural', 'is an antonym of', '<extra_id_0>'], ['aberrant', 'is related to', 'morality'], ['aberrant', 'has context', 'zoology'], ['synthetic', 'is related to', 'natural'], ['natural language', 'is related to', 'natural']]",aberrant,summarize: natural is an antonym of ?,10,17
"[['vog', 'is related to', 'volcano'], ['lava', 'is in', 'volcano'], ['lava', 'is related to', 'volcano'], ['volcano', 'is related to', 'lava'], ['volcano', 'is made of', 'lava'], ['volcano', 'is a part of', '<extra_id_0>'], ['200', 'is a part of', 'south park'], ['south park', 'is related to', 'grassland']]",south park,summarize: volcano is a part of ?,9,28
"[['snorefest', 'is a form of', '<extra_id_0>'], ['snore', 'is a synonym of', 'snorefest'], ['snore', 'is related to', 'boring'], ['snore fest', 'is a synonym of', 'snore'], ['snore fest', 'is related to', 'boring']]",snore fest,summarize: snorefest is a form of ?,14,21
"[['escutcheon', 'has context', 'heraldry'], ['barbed', 'has context', '<extra_id_0>'], ['barbed', 'is related to', 'petal'], ['spear', 'is related to', 'barbed'], ['honor', 'has context', 'heraldry'], ['honor', 'is related to', 'escutcheon']]",heraldry,summarize: barbed has context ?,7,15
"[['fix computer', 'has subevent', 'reboot'], ['fix computer', 'has subevent', 'short circuit'], ['fix computer', 'has subevent', '<extra_id_0>'], ['replacing parts', 'is a', 'physical transformation'], ['replacing parts', 'is a', 'performing']]",replacing parts,summarize: fix computer has subevent ?,9,18
"[['shrink', 'is related to', 'shoplifting'], ['shrink', 'is a synonym of', '<extra_id_0>'], ['retract', 'is related to', 'retreat'], ['retract', 'is a synonym of', 'shrink back'], ['retreat', 'is related to', 'shrink'], ['retreat', 'is related to', 'retract'], ['shrink back', 'is related to', 'retreat']]",shrink back,summarize: shrink is a synonym of ?,9,25
"[['off hand', 'is a form of', '<extra_id_0>'], ['off hand', 'is a synonym of', 'ex tempore'], ['offhand', 'is a synonym of', 'impromptu'], ['offhand', 'is related to', 'consideration'], ['ex tempore', 'is related to', 'impromptu'], ['backhand', 'is related to', 'off hand']]",offhand,summarize: off hand is a form of ?,10,24
"[['choker', 'is a synonym of', 'bummer'], ['bummer', 'has context', 'us'], ['bum calf', 'is a synonym of', '<extra_id_0>'], ['bum calf', 'is a synonym of', 'dogie'], ['bum calf', 'is related to', 'orphan'], ['dogie', 'is a synonym of', 'bummer'], ['dogie', 'is a synonym of', 'bum calf'], ['dogie', 'has context', 'us']]",bummer,summarize: bum calf is a synonym of ?,13,32
"[['excitable', 'is related to', 'excitability'], ['emotionality', 'is related to', 'emotional'], ['human condition', 'is related to', 'emotionality'], ['excitability', 'is related to', 'excitable'], ['excitability', 'is a', '<extra_id_0>'], ['excitability', 'is a', 'responsiveness']]",emotionality,summarize: excitability is a ?,9,18
"[['tell story', 'is motivated by', 'interesting'], ['tell story', 'is motivated by', 'make point'], ['tell story', 'has subevent', 'make point'], ['tell story', 'has subevent', '<extra_id_0>'], ['tell story', 'starts with', 'narrate'], ['narrating', 'is a form of', 'narrate'], ['narrating', 'is related to', 'narrate'], ['narration', 'is related to', 'narrating'], ['narration', 'is related to', 'narrate'], ['narrate', 'is related to', 'narration']]",narrating,summarize: tell story has subevent ?,9,33
"[['nucleophylic', 'is a form of', '<extra_id_0>'], ['nucleophilic', 'is related to', 'nucleophile'], ['nucleophilic', 'is related to', 'substitution reaction'], ['nucleophile', 'is related to', 'lewis base'], ['lewis base', 'is related to', 'nucleophylic']]",nucleophilic,summarize: nucleophylic is a form of ?,13,17
"[['children', 'is capable of', '<extra_id_0>'], ['children', 'is', 'curious'], ['fool', 'is a synonym of', 'horse around'], ['arse around', 'is a synonym of', 'horse around'], ['rice', 'is related to', 'children']]",horse around,summarize: children is capable of ?,7,17
"[['braid', 'is a', '<extra_id_0>'], ['trick', 'is related to', 'braid'], ['epaulette', 'is related to', 'trimming'], ['trimming', 'is a', 'arranging'], ['braids', 'is a form of', 'braid'], ['braids', 'is related to', 'braid']]",trimming,summarize: braid is a ?,7,20
"[['read eval print loop', 'is related to', 'programming'], ['read eval print loop', 'has context', 'programming'], ['read eval print loop', 'is a synonym of', 'top level'], ['falsy', 'has context', 'programming'], ['top level', 'is related to', 'read eval print loop'], ['top level', 'has context', '<extra_id_0>'], ['top level', 'is related to', 'best'], ['counter', 'has context', 'programming']]",programming,summarize: top level has context ?,7,22
"[['narrator', 'has context', 'narratology'], ['narrator', 'is related to', 'narrate'], ['narrater', 'is a form of', '<extra_id_0>'], ['narratory', 'is related to', 'narrator'], ['narratory', 'is related to', 'narrater'], ['relator', 'is related to', 'narrator'], ['narrate', 'is related to', 'narrator'], ['narrate', 'is related to', 'narrater'], ['narrate', 'is related to', 'narratory']]",narrator,summarize: narrater is a form of ?,12,28
"[['just deserts', 'is a synonym of', 'payback'], ['just deserts', 'is a synonym of', '<extra_id_0>'], ['just deserts', 'is related to', 'reward'], ['payback', 'is a synonym of', 'just deserts'], ['payback', 'is related to', 'reward'], ['deserts', 'is', 'desolate'], ['deserts', 'has', 'cacti']]",deserts,summarize: just deserts is a synonym of ?,11,23
"[['age reversal', 'is related to', 'aging'], ['geriatrics', 'is related to', 'aging'], ['ageing', 'is a synonym of', 'maturation'], ['ageing', 'is a synonym of', '<extra_id_0>'], ['ageing', 'has context', 'australia']]",aging,summarize: ageing is a synonym of ?,10,18
"[['egalitarianism', 'is related to', 'equal'], ['egalitarianism', 'is a', 'political ideology'], ['egalitarianism', 'causes', '<extra_id_0>'], ['equal', 'is related to', 'egalitarianism'], ['equality for everyone', 'is capable of', 'change society'], ['equality for everyone', 'is capable of', 'misinterpreted'], ['equality for everyone', 'is created by', 'political ideology']]",equality for everyone,summarize: egalitarianism causes ?,8,19
"[['bad news', 'is related to', 'unpleasant'], ['bad news', 'causes desire', '<extra_id_0>'], ['fire', 'causes desire', 'jump out of window'], ['stuntman', 'is capable of', 'jump out of window'], ['have checkup', 'has subevent', 'bad news']]",jump out of window,summarize: bad news causes desire ?,7,14
"[['thud', 'is a manner of', 'sound'], ['thud', 'is a manner of', '<extra_id_0>'], ['clump', 'is related to', 'thud'], ['mishit', 'is related to', 'hit'], ['massage', 'is related to', 'hit']]",hit,summarize: thud is a manner of ?,12,19
"[['subsahara', 'is related to', 'africa'], ['malawi', 'is a part of', '<extra_id_0>'], ['malawi', 'is a part of', 'africa'], ['malawi', 'is a', 'state'], ['tanzania', 'is a', 'subsahara'], ['tanzania', 'is a part of', 'africa'], ['ethiopia', 'is a', 'subsahara'], ['ethiopia', 'is a part of', 'africa'], ['ethiopia', 'is a', 'state']]",subsahara,summarize: malawi is a part of ?,11,35
"[['shaving', 'has subevent', '<extra_id_0>'], ['shaving', 'is a', 'reducing'], ['cut yourself', 'starts with', 'bleed'], ['cut yourself', 'has subevent', 'bleed'], ['bathroom', 'is used for', 'shaving']]",cut yourself,summarize: shaving has subevent ?,8,16
"[['lay', 'is related to', 'bed'], ['chair', 'is related to', 'sitting in'], ['chair', 'is related to', 'beneath'], ['bed', 'is related to', 'lay'], ['bed', 'is an antonym of', '<extra_id_0>'], ['bed', 'has context', 'heading']]",chair,summarize: bed is an antonym of ?,10,20
"[['manuscript', 'is related to', 'copy editing'], ['copyedit', 'is related to', 'copyediting'], ['copy editing', 'is related to', 'formatting'], ['copyediting', 'is a form of', '<extra_id_0>']]",copy editing,summarize: copyediting is a form of ?,11,14
"[['carnivorous plant', 'is related to', 'venus flytrap'], [""venus's flytrap"", 'is a', 'carnivorous plant'], ['dionaea muscipula', 'is a synonym of', '<extra_id_0>'], ['venus flytrap', 'is related to', 'carnivorous plant'], ['venus flytrap', 'is related to', 'dionaea muscipula']]",venus's flytrap,summarize: dionaea muscipula is a synonym of ?,18,17
"[['humans', 'is capable of', '<extra_id_0>'], ['humans', 'is in', 'universe'], ['americans', 'is a', 'humans'], ['circus ring', 'is related to', 'act'], ['footle', 'is a manner of', 'act']]",act,summarize: humans is capable of ?,7,16
"[['visitor', 'causes desire', 'have party'], ['bring happiness', 'causes desire', '<extra_id_0>'], ['have party', 'has prerequisite', 'organize'], ['holidays', 'is capable of', 'bring happiness']]",have party,summarize: bring happiness causes desire ?,7,9
"[['magnesium sulfate', 'is a', 'sulfate'], ['magnesium sulfate', 'is a', 'strong electrolyte'], ['magnesium sulphate', 'is a form of', '<extra_id_0>'], ['kieserite', 'is related to', 'magnesium sulphate'], ['epsomite', 'is related to', 'magnesium sulphate']]",magnesium sulfate,summarize: magnesium sulphate is a form of ?,13,17
"[['used to', 'is a synonym of', 'accustomed'], ['used to', 'is related to', 'accustomed'], ['unaccustom', 'is related to', 'used to'], ['unaccustom', 'is related to', 'accustomed'], ['disaccustom', 'is related to', 'unaccustomed'], ['custom', 'is related to', 'accustomed'], ['unaccustomed', 'is a form of', '<extra_id_0>'], ['unaccustomed', 'is related to', 'custom'], ['unaccustomed', 'is related to', 'accustomed']]",unaccustom,summarize: unaccustomed is a form of ?,10,31
"[['nbc', 'is related to', 'television'], ['sitcoms', 'is a', 'tv shows'], ['sitcoms', 'is in', '<extra_id_0>'], ['sitcoms', 'is a form of', 'sitcom'], ['sitcoms', 'is related to', 'sitcom'], ['tv shows', 'is in', 'television'], ['zenith', 'is related to', 'television'], ['sitcom', 'is in', 'television']]",television,summarize: sitcoms is in ?,8,23
"[['get fit', 'has prerequisite', 'train'], ['get fit', 'has prerequisite', 'go to gym'], ['play sports', 'is motivated by', '<extra_id_0>'], ['go on vacation', 'has subevent', 'play sports'], ['being competitive', 'causes desire', 'play sports']]",get fit,summarize: play sports is motivated by ?,8,13
"[['riding bicycle', 'is used for', 'traveling'], ['riding bicycle', 'is used for', 'getting exercise'], ['riding bicycle', 'has prerequisite', '<extra_id_0>'], ['legs', 'is a form of', 'leg'], ['camel', 'is related to', 'legs']]",legs,summarize: riding bicycle has prerequisite ?,7,16
