graph,label,target_prompt,target_position,source_position
"[['off target', 'is related to', 'inaccurate'], ['wrong', 'is a synonym of', 'unjust'], ['wrong', 'is related to', 'unjust'], ['inaccurate', '<extra_id_0>', 'wrong'], ['pain and suffering', 'is related to', 'wrong'], ['bent', 'is related to', 'inaccurate'], ['unjust', 'is related to', 'wrong']]",is a synonym of,summarize: inaccurate <extra_id_0> wrong,3,11
"[['person', 'desires', 'order'], ['person', 'is', 'standing in line'], ['pangolin', 'is related to', 'order'], ['standing in line', '<extra_id_0>', 'order'], ['standing in line', 'has subevent', 'reading magazine'], ['vent', 'is related to', 'order']]",causes,summarize: standing in line <extra_id_0> order,5,5
"[['review', '<extra_id_0>', 'remember'], ['review', 'is related to', 'retrospect'], ['ward round', 'is related to', 'review'], ['see old things', 'has subevent', 'remember'], [""what's his name"", 'is related to', 'remember'], ['retrospect', 'is a synonym of', 'review'], ['retrospect', 'is related to', 'review']]",is a manner of,summarize: review <extra_id_0> remember,3,0
"[['tris', 'is a', 'chemical compound'], ['tris', '<extra_id_0>', 'organic compound'], ['tris', 'has context', 'chemistry'], ['chemical compound', 'has context', 'chemistry'], ['oxalic acid', 'is a', 'chemical compound'], ['oxalic acid', 'has context', 'organic compound'], ['cycloheptane', 'is a', 'chemical compound'], ['cycloheptane', 'has context', 'organic compound']]",has context,summarize: tris <extra_id_0> organic compound,4,3
"[['expressing yourself', 'has subevent', 'give speech'], ['politician', 'is related to', 'anyone'], ['politician', 'is related to', 'active'], ['politician', '<extra_id_0>', 'give speech'], ['express yourself', 'has prerequisite', 'give speech']]",is capable of,summarize: politician <extra_id_0> give speech,3,10
"[['colubrid snake', 'is a', 'snake'], ['bracken', 'is a', 'pteridophyta division'], ['bracken', 'is related to', 'thicket'], ['snake', 'is related to', 'anguine'], ['snake', '<extra_id_0>', 'bracken']]",is in,summarize: snake <extra_id_0> bracken,3,12
"[['whitebark raspberry', 'is a synonym of', 'blackcap raspberry'], ['whitebark raspberry', 'is related to', 'whitish'], ['whitebark raspberry', 'is related to', 'shrub'], ['whitebark raspberry', 'is a synonym of', 'blackcap'], ['blackcap raspberry', 'is related to', 'whitebark raspberry'], ['blackcap raspberry', 'is a synonym of', 'black raspberry'], ['black raspberry', '<extra_id_0>', 'whitebark raspberry'], ['blackcap', 'is related to', 'whitebark raspberry'], ['blackcap', 'is a synonym of', 'black raspberry']]",is a synonym of,summarize: black raspberry <extra_id_0> whitebark raspberry,4,24
"[['arch', 'is in', 'doorway'], ['doorway', 'is a', 'indoor space'], ['doorway', '<extra_id_0>', 'room'], ['hairbrush', 'is in', 'room'], ['desk drawer', 'is in', 'room']]",is in,summarize: doorway <extra_id_0> room,4,5
"[['waiting turn', 'has prerequisite', 'standing in line'], ['waiting turn', 'causes', 'standing in line'], ['standing in line', 'is used for', 'waiting turn'], ['standing in line', '<extra_id_0>', 'fidgeting'], ['standing in line', 'has subevent', 'getting tired'], ['fidgety', 'is related to', 'fidget'], ['fidgeting', 'is a form of', 'fidget'], ['fidgeting', 'is related to', 'fidgety']]",causes,summarize: standing in line <extra_id_0> fidgeting,5,6
"[['mist', 'is related to', 'steam'], ['mist', 'is distinct from', 'steam'], ['mist', 'is related to', 'cold air'], ['mist', 'is related to', 'vapour'], ['steam', 'is related to', 'mist'], ['steam', '<extra_id_0>', 'cold air'], ['steam', 'is a synonym of', 'vapour'], ['steam', 'is related to', 'vapour'], ['cold air', 'is in', 'freezer'], ['singing', 'is related to', 'steam'], ['vapour', 'is related to', 'mist'], ['vapour', 'is related to', 'steam']]",is an antonym of,summarize: steam <extra_id_0> cold air,3,15
"[[""decide criminal's fate"", 'ends with', 'feel bad'], [""decide criminal's fate"", '<extra_id_0>', 'justice'], [""decide criminal's fate"", 'is motivated by', 'judge'], [""decide criminal's fate"", 'has prerequisite', 'judge'], ['justice', 'is related to', 'truth'], ['justice', 'is a synonym of', 'department of justice'], ['justice', 'is a synonym of', 'judge'], ['justice', 'is related to', 'judge'], ['judge', 'is a synonym of', 'truth'], ['judge', 'is capable of', ""decide criminal's fate""], ['judge', 'is motivated by', 'justice'], ['judge', 'desires', 'justice'], ['judge', 'is related to', 'justice']]",is motivated by,summarize: decide criminal's fate <extra_id_0> justice,7,2
"[['tyrant', 'is related to', 'usurper'], ['usurper', 'is related to', 'usurpress'], ['usurper', '<extra_id_0>', 'wrongdoer'], ['attacker', 'is a', 'wrongdoer'], ['usurpress', 'is related to', 'usurper'], ['wrongdoer', 'is related to', 'morally']]",is a,summarize: usurper <extra_id_0> wrongdoer,5,6
"[['rife', 'is related to', 'power'], ['exponential', 'is related to', 'power'], ['caterer', 'is related to', 'provide'], ['justify', 'is related to', 'provide'], ['power', '<extra_id_0>', 'provide']]",is a manner of,summarize: power <extra_id_0> provide,3,12
"[['lengthiness', 'is a', 'duration'], ['distance', '<extra_id_0>', 'duration'], ['foot poundal', 'is related to', 'distance'], ['rangefinding', 'is related to', 'distance'], ['time limit', 'is related to', 'duration']]",is distinct from,summarize: distance <extra_id_0> duration,3,3
"[['paste', 'is related to', 'clean'], ['having bath', 'causes', 'wetness'], ['having bath', 'has subevent', 'wash'], ['having bath', '<extra_id_0>', 'clean'], ['wash', 'is a manner of', 'clean'], ['wash', 'is related to', 'clean'], ['clean', 'is a synonym of', 'blank'], ['clean', 'is related to', 'wash']]",causes,summarize: having bath <extra_id_0> clean,4,8
"[['breed', 'is a manner of', 'copulate'], ['lip', 'is used for', 'pleasure'], ['copulate', '<extra_id_0>', 'pleasure'], ['copulate', 'has subevent', 'procreation'], ['voyeur', 'is related to', 'pleasure']]",has subevent,summarize: copulate <extra_id_0> pleasure,4,8
"[['administer', 'is related to', 'minister'], ['convent', 'is related to', 'work'], ['minister', '<extra_id_0>', 'work'], ['minister', 'is related to', 'british'], ['middle earth', 'is related to', 'work']]",is a manner of,summarize: minister <extra_id_0> work,3,6
"[['person', '<extra_id_0>', 'leap'], ['person', 'desires', 'escape'], ['jumping jack', 'is related to', 'person'], ['leap', 'is related to', 'interval'], ['leap', 'is related to', 'coverture']]",is capable of,summarize: person <extra_id_0> leap,3,0
"[['medicine', 'is related to', 'therapy'], ['therapy', 'has context', 'medicine'], ['remission', 'has context', 'medicine'], ['amaurosis', 'is a synonym of', 'drop serene'], ['drop serene', '<extra_id_0>', 'medicine'], ['drop serene', 'is related to', 'amaurosis']]",has context,summarize: drop serene <extra_id_0> medicine,4,12
"[['cooking', 'is used for', 'following recipe'], ['following recipe', 'is used for', 'cooks'], ['following recipe', 'is used for', 'cooking'], ['following recipe', 'has subevent', 'cooking'], ['following recipe', '<extra_id_0>', 'discipline'], ['revolution', 'is related to', 'discipline'], ['discipline', 'is related to', 'submission']]",has prerequisite,summarize: following recipe <extra_id_0> discipline,4,13
"[['cutting hair', 'has subevent', 'read magazine'], ['subscribe to', 'is a synonym of', 'subscribe'], ['read magazine', '<extra_id_0>', 'subscribe to'], ['read magazine', 'starts with', 'open cover']]",has prerequisite,summarize: read magazine <extra_id_0> subscribe to,4,9
"[['teepee', 'is related to', 'tent'], ['teepee', '<extra_id_0>', 'tp'], ['tp', 'is related to', 'toilet paper'], ['chief', 'is related to', 'teepee'], ['toilet paper', 'is a synonym of', 'tp']]",is a form of,summarize: teepee <extra_id_0> tp,8,3
"[['try', 'is related to', 'want'], ['want', 'is distinct from', 'plenty'], ['want', '<extra_id_0>', 'plenteousness'], ['want', 'is distinct from', 'detest'], ['plenteousness', 'is related to', 'supply'], ['plenteousness', 'is a synonym of', 'plenty']]",is distinct from,summarize: want <extra_id_0> plenteousness,3,6
"[['lofe', 'is related to', 'sale'], ['buy presents', 'has prerequisite', 'go to mall'], ['buy presents', 'has subevent', 'spend money'], ['go to mall', 'has subevent', 'spend money'], ['sale', '<extra_id_0>', 'go to mall'], ['sale', 'is related to', 'holiday'], ['spend money', 'has prerequisite', 'go to mall']]",causes desire,summarize: sale <extra_id_0> go to mall,3,13
"[['parent', '<extra_id_0>', 'homeschool'], ['parent', 'is a synonym of', 'parentage'], ['homeschool', 'is a form of', 'home school'], ['parentage', 'is related to', 'parent'], ['uncle', 'is related to', 'parent'], ['students', 'is in', 'homeschool']]",is capable of,summarize: parent <extra_id_0> homeschool,3,0
"[['hear music', 'has prerequisite', 'quiet'], ['agree with', '<extra_id_0>', 'quiet'], ['agree with', 'starts with', 'hug'], ['compassion', 'causes desire', 'agree with'], ['toadly', 'is related to', 'quiet']]",has prerequisite,summarize: agree with <extra_id_0> quiet,4,2
"[['talk', 'is related to', 'dialogue'], ['talk', 'is a', 'conversation'], ['talk', 'is related to', 'conversation'], ['dialogue', 'is a', 'talk'], ['dialogue', 'is related to', 'negotiate'], ['dialogue', 'is related to', 'conversation'], ['conversation', 'is a synonym of', 'talk'], ['conversation', 'is a', 'dialogue'], ['negotiating', 'is a', 'social event'], ['negotiating', '<extra_id_0>', 'dialogue'], ['negotiating', 'is a form of', 'negotiate'], ['negotiating', 'is related to', 'negotiate']]",is a,summarize: negotiating <extra_id_0> dialogue,4,29
"[['good review', 'causes desire', 'go to film'], ['good book', '<extra_id_0>', 'go to film'], ['good book', 'is related to', 'good books'], ['good book', 'causes desire', 'read'], ['go to film', 'ends with', 'leave'], ['good books', 'is related to', 'good book']]",causes desire,summarize: good book <extra_id_0> go to film,4,2
"[['goal', 'is in', 'soccer game'], ['bag', '<extra_id_0>', 'goal'], ['bag', 'is related to', 'ugly'], ['baggie', 'is related to', 'bag'], ['difficulty', 'is related to', 'goal']]",is capable of,summarize: bag <extra_id_0> goal,3,2
"[['take examination', 'has subevent', 'fail'], ['take examination', '<extra_id_0>', 'study'], ['bar review', 'is related to', 'study'], ['orthopterology', 'is related to', 'study'], ['wisdom', 'causes desire', 'take examination']]",has subevent,summarize: take examination <extra_id_0> study,4,4
"[['go outside for evening', 'has prerequisite', 'open door'], ['go outside for evening', 'starts with', 'open door'], ['go outside for evening', '<extra_id_0>', 'invite'], ['invite', 'is related to', 'formally'], ['invite', 'is a manner of', 'arouse'], ['fire', 'causes desire', 'go outside for evening'], ['fire', 'is a synonym of', 'arouse']]",has prerequisite,summarize: go outside for evening <extra_id_0> invite,6,4
"[['contusion', 'is related to', 'wound'], ['wound', 'is related to', 'contusion'], ['maintain muscle strength', 'has prerequisite', 'workout'], ['maintain muscle strength', '<extra_id_0>', 'contusion'], ['maintain muscle strength', 'is motivated by', 'stay healthy'], ['contusions', 'is a form of', 'contusion'], ['contusions', 'is related to', 'contusion']]",has subevent,summarize: maintain muscle strength <extra_id_0> contusion,5,8
"[['join', 'is related to', 'go with'], ['join', 'is a', 'hook up'], ['ply', '<extra_id_0>', 'join'], ['ply', 'is related to', 'inducement'], ['word', 'is related to', 'ply']]",is a manner of,summarize: ply <extra_id_0> join,5,6
"[['give', 'is a manner of', 'communicate'], ['writing', 'is used for', 'communicate'], ['writing', 'is related to', 'communicate'], ['false statement', '<extra_id_0>', 'communicate'], ['lie', 'is a', 'false statement']]",causes desire,summarize: false statement <extra_id_0> communicate,4,11
"[['taste', 'is a', 'small indefinite quantity'], ['tasteful', 'is related to', 'taste'], ['sound', 'is related to', 'product'], ['sound', '<extra_id_0>', 'taste'], ['phonograph record', 'is related to', 'sound']]",is distinct from,summarize: sound <extra_id_0> taste,3,9
"[['decomposed', 'is a form of', 'decompose'], ['decomposed', 'is related to', 'decompose'], ['indecomposable', 'is related to', 'decompose'], ['indecomposable', 'is related to', 'decomposable'], ['decomposable', 'is related to', 'decompose'], ['decomposable', 'is an antonym of', 'indecomposable'], ['decomposable', '<extra_id_0>', 'undecomposable'], ['undecomposable', 'is related to', 'decomposed']]",is an antonym of,summarize: decomposable <extra_id_0> undecomposable,6,23
"[['nixie', 'is related to', 'nix'], ['confirm', 'is an antonym of', 'dispute'], ['nix', 'is related to', 'nixie'], ['nix', '<extra_id_0>', 'confirm'], ['nix', 'is related to', 'moon'], ['uphold', 'is a manner of', 'confirm']]",is distinct from,summarize: nix <extra_id_0> confirm,5,12
"[['rectangular', 'is a', 'shape'], ['rectangular', 'is related to', 'shape'], ['tile', 'is related to', 'dominoes'], ['tile', 'is related to', 'cuboid'], ['dominoes', '<extra_id_0>', 'rectangular'], ['dominoes', 'is related to', 'tile'], ['cuboid', 'is related to', 'rectangular'], ['single', 'is related to', 'tile'], ['single', 'has context', 'dominoes']]",is,summarize: dominoes <extra_id_0> rectangular,6,12
"[['revolver', 'is used for', 'locking up'], ['revolver', '<extra_id_0>', 'dangerous'], ['hazardous material', 'is related to', 'dangerous'], [""risk one's life and limb"", 'is related to', 'dangerous'], ['colt', 'is related to', 'revolver']]",is,summarize: revolver <extra_id_0> dangerous,4,3
"[['wondering', '<extra_id_0>', 'remember'], ['wondering', 'is a form of', 'wonder'], ['wondering', 'is related to', 'wonder'], ['wondering', 'causes desire', 'find information'], ['reminisce', 'is a manner of', 'remember'], ['remember', 'is a synonym of', 'reminisce'], ['remember', 'is related to', 'thinking'], ['thinking', 'is used for', 'wondering'], ['thinking', 'causes', 'wonder'], ['find information', 'starts with', 'remember']]",causes desire,summarize: wondering <extra_id_0> remember,3,0
"[['praise', 'is an antonym of', 'blame'], ['blame', 'is a synonym of', 'condemn'], ['blame', 'is a synonym of', 'dispraise'], ['dispraise', '<extra_id_0>', 'praise'], ['dispraise', 'is a synonym of', 'condemn'], ['dispraise', 'is related to', 'blame'], ['nice one', 'is related to', 'praise'], ['fine', 'is related to', 'praise']]",is distinct from,summarize: dispraise <extra_id_0> praise,6,16
"[['stay in', 'is related to', 'at home'], ['view film at home', 'is motivated by', 'stay in'], ['people', '<extra_id_0>', 'stay in'], ['people', 'is a', 'social workers'], ['gang', 'is related to', 'people']]",is capable of,summarize: people <extra_id_0> stay in,3,6
"[['joke', 'is related to', 'jocular'], ['jocular', 'is related to', 'joke'], ['facetious', 'is related to', 'jocular'], ['toilet', 'is a', 'room'], ['toilet', 'is related to', 'room'], ['throne room', '<extra_id_0>', 'jocular'], ['throne room', 'is related to', 'room'], ['throne room', 'is related to', 'toilet']]",has context,summarize: throne room <extra_id_0> jocular,7,15
"[['f word', 'is a', 'four letter word'], ['atrocious', 'is related to', 'bad'], ['four letter word', '<extra_id_0>', 'bad'], ['four letter word', 'is related to', 'swear word'], ['habit', 'is related to', 'bad']]",is,summarize: four letter word <extra_id_0> bad,5,6
"[['on way', 'is related to', 'travelling'], ['jeepney', 'is a', 'automobile'], ['automobile', '<extra_id_0>', 'travelling'], ['national highway', 'is used for', 'travelling'], ['air conditioner', 'is a part of', 'automobile']]",is used for,summarize: automobile <extra_id_0> travelling,3,6
