graph,label,target_prompt,target_position,source_position
"[['in front of', 'is an antonym of', 'away'], ['in front of', 'is related to', 'near'], ['away', 'is an antonym of', 'near'], ['away', 'is related to', 'near'], ['away', 'is distinct from', 'near'], ['away', '<extra_id_0>', 'home team'], ['visiting team', 'is related to', 'home team'], ['visiting team', 'is a synonym of', 'away team'], ['home team', 'is an antonym of', 'away team'], ['away team', 'is related to', 'visiting team'], ['away team', 'is related to', 'home team']]",is an antonym of,summarize: away <extra_id_0> home team,3,21
"[['flesh', 'is related to', 'leather'], ['pave', 'is related to', 'solid'], ['black jack', 'is related to', 'leather'], ['leather', '<extra_id_0>', 'solid'], ['3d printing', 'is related to', 'solid']]",is,summarize: leather <extra_id_0> solid,3,9
"[['watching tv', '<extra_id_0>', 'entropy'], ['watching tv', 'has prerequisite', 'tv set'], ['watching tv', 'causes', 'having fun'], ['entropy', 'is related to', 'garbage'], ['entropy', 'is a synonym of', 'anergy']]",causes,summarize: watching tv <extra_id_0> entropy,6,0
"[['est', 'is related to', 'hard'], ['hats', '<extra_id_0>', 'hard'], ['hats', 'is in', 'sporting goods store'], ['hard', 'is related to', 'attribute'], ['country', 'is related to', 'hats']]",is,summarize: hats <extra_id_0> hard,5,3
"[['on fritz', 'is a synonym of', 'fritzed'], ['fritz', 'is related to', 'on fritz'], ['fritz', 'is related to', 'defective'], ['fritz', 'has context', 'uk'], ['fritzed', '<extra_id_0>', 'fritz']]",is a form of,summarize: fritzed <extra_id_0> fritz,6,13
"[['blank stares', '<extra_id_0>', 'give clue'], ['expressing yourself', 'causes', 'blank stares'], ['give clue', 'has prerequisite', 'think'], ['give clue', 'has prerequisite', 'animate']]",causes desire,summarize: blank stares <extra_id_0> give clue,5,0
"[['gerontology', 'is related to', 'gerontological'], ['senescence', '<extra_id_0>', 'gerontology'], ['senescence', 'has context', 'cytology'], ['senescence', 'is related to', 'tissue'], ['senescence', 'is related to', 'ageing'], ['gerontological', 'is related to', 'gerontology'], ['ageing', 'has context', 'gerontology'], ['ageing', 'is related to', 'tissue']]",has context,summarize: senescence <extra_id_0> gerontology,6,3
"[['in charge of project', 'has subevent', 'panic'], ['in charge of project', 'has prerequisite', 'supervisor'], ['ego', '<extra_id_0>', 'in charge of project'], ['ego', 'is a', 'pride'], ['ego', 'is related to', 'image']]",causes desire,summarize: ego <extra_id_0> in charge of project,4,6
"[['kick tires', 'is related to', 'standards'], ['kick tires', 'is related to', 'characteristics'], ['test car', '<extra_id_0>', 'kick tires'], ['test car', 'is motivated by', 'buy'], ['dummy', 'is related to', 'test car']]",has prerequisite,summarize: test car <extra_id_0> kick tires,4,6
"[['hurtle', 'is related to', 'push'], ['hurtle', 'is related to', 'literal'], ['hurdle', '<extra_id_0>', 'hurtle'], ['hurdle', 'is related to', 'jumping'], ['steeplechasing', 'is related to', 'hurdle']]",is a form of,summarize: hurdle <extra_id_0> hurtle,3,6
"[['roadbed', 'is a part of', 'road'], ['line', 'is related to', 'roadbed'], ['line', 'is a', 'road'], ['line', 'is related to', 'road'], ['refuge island', 'is related to', 'traffic island'], ['road', 'is related to', 'line'], ['traffic island', '<extra_id_0>', 'roadbed'], ['traffic island', 'is related to', 'refuge island'], ['median strip', 'is related to', 'traffic island']]",is a part of,summarize: traffic island <extra_id_0> roadbed,4,20
"[['being involved in accident', 'has prerequisite', 'mistake'], ['being involved in accident', 'has subevent', 'take notes'], ['being involved in accident', '<extra_id_0>', 'screaming'], ['screaming', 'is a', 'vocalizing'], ['screaming', 'is related to', 'flamboyant']]",has subevent,summarize: being involved in accident <extra_id_0> screaming,6,6
"[[""know if you're healthy"", 'has prerequisite', 'have physical examination'], ['have physical examination', 'is motivated by', ""know if you're healthy""], ['have physical examination', 'ends with', 'blush'], ['do exercises', 'has prerequisite', 'have physical examination'], ['feeling ill', 'causes desire', 'go to bed'], ['feeling ill', 'causes desire', ""know if you're healthy""], ['feeling ill', '<extra_id_0>', 'have physical examination']]",causes desire,summarize: feeling ill <extra_id_0> have physical examination,5,13
"[['sense organ', 'is a', 'organ'], ['papilla', '<extra_id_0>', 'sense organ'], ['papilla', 'is related to', 'nipple'], ['papilla', 'has context', 'botany'], ['nose', 'is related to', 'organ'], ['nose', 'is related to', 'sense organ']]",is a part of,summarize: papilla <extra_id_0> sense organ,6,3
"[['balloons', 'is', 'colorful'], ['balloons', 'is a form of', 'balloon'], ['balloons', 'is related to', 'balloon'], ['balloons', '<extra_id_0>', 'rubber'], ['wire', 'is related to', 'rubber'], ['balloon', 'is related to', 'rubber'], ['balloon', 'is made of', 'rubber'], ['wellington boots', 'is related to', 'rubber']]",is,summarize: balloons <extra_id_0> rubber,4,9
"[['commute', 'is a manner of', 'travel'], ['commute', 'is related to', 'travel'], ['commute', 'is a', 'journey'], ['commute', 'is related to', 'journey'], ['travel', 'is a synonym of', 'journey'], ['travel', 'is related to', 'journey'], ['go to work', '<extra_id_0>', 'commute'], ['go to work', 'has prerequisite', 'get in car'], ['bus', 'is used for', 'travel'], ['bus', 'is related to', 'travel'], ['bus', 'is used for', 'go to work'], ['journey', 'is a', 'travel'], ['journey', 'is a synonym of', 'travel'], ['journey', 'is related to', 'travel']]",has prerequisite,summarize: go to work <extra_id_0> commute,5,22
"[['colour television', 'is a synonym of', 'colour tv'], ['colour television', 'is a synonym of', 'color television'], ['colour tv', '<extra_id_0>', 'color television'], ['color television', 'is a form of', 'colour television'], ['color television', 'is a', 'television'], ['color television', 'is related to', 'country'], ['television', 'is related to', 'country']]",is a synonym of,summarize: colour tv <extra_id_0> color television,6,10
"[['pick up', 'is related to', 'romantic'], ['romeo', 'is related to', 'romantic'], ['bagatelle', 'is related to', 'literature'], ['literature', 'is related to', 'genres'], ['literature', '<extra_id_0>', 'romantic']]",is,summarize: literature <extra_id_0> romantic,3,12
"[['dress', 'is related to', 'piece'], ['pacify', 'is related to', 'war'], ['bogey', 'is related to', 'piece'], ['war', 'causes desire', 'change society'], ['piece', '<extra_id_0>', 'war']]",is distinct from,summarize: piece <extra_id_0> war,3,11
"[['gas', 'is related to', 'element'], ['gas', 'is a synonym of', 'gasoline'], ['gas', 'is related to', 'gasoline'], ['gas', '<extra_id_0>', 'power cars'], ['gas meter', 'is related to', 'gas'], ['gasoline', 'is a synonym of', 'gas'], ['gasoline', 'is capable of', 'power car'], ['gasoline', 'is capable of', 'power cars'], ['power cars', 'is a form of', 'power car']]",is capable of,summarize: gas <extra_id_0> power cars,3,11
"[['pod', 'is a manner of', 'shell'], ['pod', '<extra_id_0>', 'grow'], ['shell', 'is related to', 'pod'], ['lentil', 'is related to', 'pod'], ['embiggen', 'is related to', 'grow'], ['grow', 'is related to', 'expanding']]",is a manner of,summarize: pod <extra_id_0> grow,3,5
"[['dutch door', 'is a', 'exterior door'], ['pane', 'is a synonym of', 'paneling'], ['exterior door', 'is a part of', 'building'], ['paneling', '<extra_id_0>', 'exterior door'], ['paneling', 'is a part of', 'sliding door']]",is a part of,summarize: paneling <extra_id_0> exterior door,4,13
"[['dating', 'is related to', 'artifact'], ['diploma', 'is a', 'legal form'], ['tassel', 'is a', 'artifact'], ['legal form', '<extra_id_0>', 'artifact'], ['visa', 'is a', 'legal form']]",is a,summarize: legal form <extra_id_0> artifact,4,9
"[['arkansas', 'is related to', 'mississippi'], ['forest', 'is related to', 'mississippi'], ['owl', 'is related to', 'forest'], ['build', 'is related to', 'forest'], ['branch', 'is related to', 'arkansas'], ['branch', '<extra_id_0>', 'forest'], ['branch', 'is related to', 'build']]",is in,summarize: branch <extra_id_0> forest,3,15
"[['drive', 'is related to', 'gas'], ['drive', '<extra_id_0>', 'testing car'], ['drive', 'is related to', 'first down'], ['bezel', 'is related to', 'drive'], ['testing car', 'causes', 'reject'], ['testing car', 'has prerequisite', 'gas']]",is used for,summarize: drive <extra_id_0> testing car,3,3
"[['human', 'is in', 'apartment'], ['beanbag chair', 'is in', 'apartment'], ['mop', 'is a synonym of', 'wipe up'], ['mop', 'is a synonym of', 'scrub'], ['mop', 'is related to', 'scrub'], ['mop', '<extra_id_0>', 'apartment']]",is in,summarize: mop <extra_id_0> apartment,4,17
"[['morning person', 'is related to', 'alert'], ['memorize', 'has subevent', 'remembering'], ['memorize', '<extra_id_0>', 'alert'], ['memorize', 'is motivated by', 'know'], ['memorize', 'starts with', 'know'], ['memorize', 'has subevent', 'know'], ['rustler', 'is related to', 'alert']]",has prerequisite,summarize: memorize <extra_id_0> alert,4,7
"[['corfu', 'is a', 'administrative region'], ['toowoomba', 'is related to', 'queensland'], ['egypt', 'is a', 'administrative region'], ['noosaville', 'is related to', 'queensland'], ['queensland', '<extra_id_0>', 'administrative region']]",is a,summarize: queensland <extra_id_0> administrative region,6,12
"[['watching movie', 'causes', 'boredom'], ['going to mall', 'is used for', 'boredom'], ['boredom', '<extra_id_0>', 'read magazine'], ['preview', 'causes desire', 'read magazine'], ['read magazine', 'has prerequisite', 'buy one']]",causes desire,summarize: boredom <extra_id_0> read magazine,4,4
"[['communicable', 'is related to', 'talkative'], ['laconical', 'is a synonym of', 'laconic'], ['laconic', 'is a synonym of', 'laconical'], ['laconic', 'is related to', 'laconical'], ['talkative', '<extra_id_0>', 'laconic'], ['mouth', 'is related to', 'talkative'], ['succinct', 'is a synonym of', 'laconic']]",is an antonym of,summarize: talkative <extra_id_0> laconic,4,16
"[['friend', 'causes desire', 'see band'], ['see band', '<extra_id_0>', 'groupie'], ['see band', 'starts with', 'cheer'], ['see band', 'has subevent', 'cheer'], ['groupie', 'is related to', 'recording artist'], ['bobo', 'is related to', 'groupie']]",is motivated by,summarize: see band <extra_id_0> groupie,4,2
"[['book', 'is used for', 'learning about history'], ['book', 'is used for', 'education'], ['visiting museum', '<extra_id_0>', 'learning about history'], ['visiting museum', 'causes', 'peace'], ['visiting museum', 'causes', 'education'], ['visiting museum', 'causes', 'seeing artifacts'], ['seeing artifacts', 'is used for', 'learning about history'], ['seeing artifacts', 'causes', 'learning about history'], ['seeing artifacts', 'has subevent', 'learning about history'], ['seeing artifacts', 'is used for', 'visiting museum'], ['seeing artifacts', 'is used for', 'education']]",is used for,summarize: visiting museum <extra_id_0> learning about history,4,6
"[['holiday shop', 'has prerequisite', 'go to store'], ['holiday shop', '<extra_id_0>', 'celebrate'], ['holiday shop', 'has subevent', 'frustration'], ['celebrate', 'has prerequisite', 'bake cake'], ['celebrating', 'is a form of', 'celebrate'], ['celebrating', 'is related to', 'celebrate']]",is motivated by,summarize: holiday shop <extra_id_0> celebrate,4,2
"[['spitting', 'causes', 'gross'], ['gross', 'is related to', 'total'], ['worms', 'is', 'weak'], ['worms', '<extra_id_0>', 'gross'], ['worms', 'is capable of', 'eat']]",is,summarize: worms <extra_id_0> gross,5,5
"[['postmark', '<extra_id_0>', 'stamp'], ['postmark', 'is related to', 'marking'], ['impression', 'is a synonym of', 'stamp'], ['cover', 'is related to', 'postmark'], ['cover', 'is related to', 'stamp'], ['stamp', 'is related to', 'marking'], ['mailing letter', 'has prerequisite', 'stamp'], ['mailing letter', 'has subevent', 'stamp']]",is a manner of,summarize: postmark <extra_id_0> stamp,4,0
"[['cyme', 'is related to', 'head'], ['head', '<extra_id_0>', 'subordinate'], ['head', 'is a synonym of', 'composure'], ['anapodoton', 'is related to', 'subordinate'], ['insubordination', 'is related to', 'subordinate']]",is an antonym of,summarize: head <extra_id_0> subordinate,3,3
"[['audiences', 'is a form of', 'audience'], ['audiences', 'is related to', 'audience'], ['audiences', 'is capable of', 'quiet down'], ['stock character', 'has context', 'theatre'], ['audience', 'is in', 'theatre'], ['audience', 'is related to', 'theatre'], ['in yer face', 'is related to', 'theatre'], ['theatre', '<extra_id_0>', 'audiences']]",is used for,summarize: theatre <extra_id_0> audiences,3,21
"[['drugs', 'receives action', 'smoked'], ['drugs', 'is in', 'veins'], ['need', '<extra_id_0>', 'drugs'], ['need', 'is related to', 'food'], ['need', 'is related to', 'what']]",is distinct from,summarize: need <extra_id_0> drugs,3,5
"[['go to mall', '<extra_id_0>', 'get money'], ['go to mall', 'has subevent', 'buying things'], ['go to mall', 'has subevent', 'buy'], ['holiday shop', 'has prerequisite', 'go to mall'], ['holiday shop', 'has prerequisite', 'get money'], ['go to film', 'has prerequisite', 'get money'], ['buy', 'has prerequisite', 'get money']]",has prerequisite,summarize: go to mall <extra_id_0> get money,5,0
"[['cesspool', 'is related to', 'filthy'], ['cruddy', 'is related to', 'coagulate'], ['cruddy', 'is related to', 'annoying'], ['filthy', '<extra_id_0>', 'cruddy'], ['filthy', 'is related to', 'filth']]",is a synonym of,summarize: filthy <extra_id_0> cruddy,5,9
"[['light up', 'is related to', 'happy'], ['diverting', 'is a synonym of', 'entertaining'], ['conviction', 'is', 'entertaining'], ['idyllic', 'is related to', 'happy'], ['entertaining', 'is a synonym of', 'diverting'], ['entertaining', '<extra_id_0>', 'happy']]",causes,summarize: entertaining <extra_id_0> happy,3,17
"[['enamel', 'is related to', 'covering'], ['cloth', '<extra_id_0>', 'covering'], ['wool', 'is related to', 'cloth'], ['wool', 'is related to', 'covering'], ['byssus', 'is related to', 'cloth'], ['resist', 'is related to', 'covering']]",is used for,summarize: cloth <extra_id_0> covering,3,3
"[['art exhibition', 'is a', 'displaying'], ['exhibit', 'is a', 'displaying'], ['line up', 'is a form of', 'lineup'], ['lineup', '<extra_id_0>', 'displaying'], ['lineup', 'has context', 'law enforcement']]",is a,summarize: lineup <extra_id_0> displaying,3,11
"[['question', 'is a manner of', 'challenge'], ['question', 'is related to', 'challenge'], ['question', 'is related to', 'responses'], ['question', '<extra_id_0>', 'find information'], ['find information', 'has prerequisite', 'open book'], ['find information', 'has subevent', 'open book'], ['find information', 'has prerequisite', 'go on internet']]",causes desire,summarize: question <extra_id_0> find information,3,11
"[['depend', 'is a synonym of', 'trust'], ['depend', 'is related to', 'trust'], ['entrust', 'is related to', 'trust'], ['trust', 'is a synonym of', 'entrust'], ['kissing', 'causes', 'catch cold'], ['kissing', 'has subevent', 'catch cold'], ['kissing', '<extra_id_0>', 'trust'], ['kissing', 'is a', 'deliberately touching']]",has prerequisite,summarize: kissing <extra_id_0> trust,4,21
"[['point and click', 'is related to', 'point and shoot'], ['point and click', 'is related to', 'click'], ['using computer', '<extra_id_0>', 'point and click'], ['using computer', 'has prerequisite', 'keyboard'], ['using computer', 'has subevent', 'open']]",has subevent,summarize: using computer <extra_id_0> point and click,4,6
"[['speak', 'is related to', 'writing'], ['writing', '<extra_id_0>', 'relaxation'], ['writing', 'is related to', 'penning'], ['take bath', 'has subevent', 'relaxation'], ['penning', 'is a synonym of', 'writing'], ['penning', 'is related to', 'writing'], ['sitting down', 'is used for', 'relaxation'], ['sitting down', 'has subevent', 'relaxation']]",is used for,summarize: writing <extra_id_0> relaxation,3,3
