graph,label,target_prompt,target_position,source_position
"[['winning game', '<extra_id_0>', 'celebrate']]",causes desire,summarize: winning game <extra_id_0> celebrate,4,0
"[['hover', '<extra_id_0>', 'fly']]",is a manner of,summarize: hover <extra_id_0> fly,3,0
"[['insanity', '<extra_id_0>', 'run in marathon']]",causes desire,summarize: insanity <extra_id_0> run in marathon,6,0
"[['tiger salamander', '<extra_id_0>', 'amphibian']]",is a,summarize: tiger salamander <extra_id_0> amphibian,8,0
"[['good weather', '<extra_id_0>', 'travel']]",causes desire,summarize: good weather <extra_id_0> travel,4,0
"[['ink', '<extra_id_0>', 'dyeing']]",is used for,summarize: ink <extra_id_0> dyeing,4,0
"[['squamous', '<extra_id_0>', 'anatomy']]",has context,summarize: squamous <extra_id_0> anatomy,7,0
"[['facial tissue', '<extra_id_0>', 'personal hygiene product']]",is a,summarize: facial tissue <extra_id_0> personal hygiene product,4,0
"[['see people play game', '<extra_id_0>', 'do']]",is motivated by,summarize: see people play game <extra_id_0> do,6,0
"[['polyandry', '<extra_id_0>', 'monogamy']]",is an antonym of,summarize: polyandry <extra_id_0> monogamy,5,0
"[['person', '<extra_id_0>', 'even score']]",is capable of,summarize: person <extra_id_0> even score,3,0
"[['sex', '<extra_id_0>', 'sect']]",is a form of,summarize: sex <extra_id_0> sect,5,0
"[['tire', '<extra_id_0>', 'bus depot']]",is in,summarize: tire <extra_id_0> bus depot,3,0
"[['driveway', '<extra_id_0>', 'truck']]",is used for,summarize: driveway <extra_id_0> truck,3,0
"[['bills', '<extra_id_0>', 'mailbags']]",is in,summarize: bills <extra_id_0> mailbags,3,0
"[['zebra mussel', '<extra_id_0>', 'mollusca']]",is a,summarize: zebra mussel <extra_id_0> mollusca,8,0
"[['affirmation', '<extra_id_0>', 'law']]",has context,summarize: affirmation <extra_id_0> law,4,0
"[['post message', '<extra_id_0>', 'write down']]",has prerequisite,summarize: post message <extra_id_0> write down,4,0
"[['cut', '<extra_id_0>', 'hit']]",is a manner of,summarize: cut <extra_id_0> hit,3,0
"[['row house', '<extra_id_0>', 'town']]",is in,summarize: row house <extra_id_0> town,4,0
"[['being curious', '<extra_id_0>', 'read newspaper']]",causes desire,summarize: being curious <extra_id_0> read newspaper,4,0
"[['going somewhere', '<extra_id_0>', 'movement from one place to another']]",causes,summarize: going somewhere <extra_id_0> movement from one place to another,4,0
"[['arvanitika', '<extra_id_0>', 'andros']]",is in,summarize: arvanitika <extra_id_0> andros,6,0
"[['play piano', '<extra_id_0>', 'make mistake']]",has subevent,summarize: play piano <extra_id_0> make mistake,4,0
"[['chalk up', '<extra_id_0>', 'tally']]",is a synonym of,summarize: chalk up <extra_id_0> tally,4,0
"[['helping', '<extra_id_0>', 'thank']]",has subevent,summarize: helping <extra_id_0> thank,3,0
"[['shark', '<extra_id_0>', 'expert']]",is a,summarize: shark <extra_id_0> expert,3,0
"[['reading newspaper', '<extra_id_0>', 'learn']]",has subevent,summarize: reading newspaper <extra_id_0> learn,4,0
"[['parlor', '<extra_id_0>', 'play games']]",is used for,summarize: parlor <extra_id_0> play games,4,0
"[['person', '<extra_id_0>', 'upstairs']]",is,summarize: person <extra_id_0> upstairs,3,0
"[['year', '<extra_id_0>', 'second']]",is distinct from,summarize: year <extra_id_0> second,3,0
"[['hexed', '<extra_id_0>', 'hex']]",is a form of,summarize: hexed <extra_id_0> hex,6,0
"[['uncle sam', '<extra_id_0>', 'join army']]",causes desire,summarize: uncle sam <extra_id_0> join army,6,0
"[['get divorce', '<extra_id_0>', 'bitch']]",has prerequisite,summarize: get divorce <extra_id_0> bitch,4,0
"[['taking exam', '<extra_id_0>', 'getting job']]",causes,summarize: taking exam <extra_id_0> getting job,4,0
"[['unappetizingly', '<extra_id_0>', 'appetizingly']]",is an antonym of,summarize: unappetizingly <extra_id_0> appetizingly,8,0
"[['grocery shop', '<extra_id_0>', 'shop']]",has subevent,summarize: grocery shop <extra_id_0> shop,4,0
"[['traveling', '<extra_id_0>', 'disorientation']]",causes,summarize: traveling <extra_id_0> disorientation,3,0
"[['kissing', '<extra_id_0>', 'reminding']]",is used for,summarize: kissing <extra_id_0> reminding,4,0
"[['using computer', '<extra_id_0>', 'headache']]",causes,summarize: using computer <extra_id_0> headache,4,0
"[['dunhuang', '<extra_id_0>', 'gansu']]",is a part of,summarize: dunhuang <extra_id_0> gansu,7,0
"[['experienced', '<extra_id_0>', 'inexperienced']]",is an antonym of,summarize: experienced <extra_id_0> inexperienced,3,0
"[['token', '<extra_id_0>', 'coin collection']]",is in,summarize: token <extra_id_0> coin collection,3,0
"[['multimedia software', '<extra_id_0>', 'audio program']]",is a,summarize: multimedia software <extra_id_0> audio program,4,0
"[['cousin', '<extra_id_0>', 'female']]",is,summarize: cousin <extra_id_0> female,3,0
"[['bug', '<extra_id_0>', 'fool']]",is a synonym of,summarize: bug <extra_id_0> fool,3,0
"[['weakness', '<extra_id_0>', 'vitality']]",is distinct from,summarize: weakness <extra_id_0> vitality,3,0
"[['bury', '<extra_id_0>', 'up']]",is an antonym of,summarize: bury <extra_id_0> up,4,0
"[['good time', '<extra_id_0>', 'hedonistic']]",is a synonym of,summarize: good time <extra_id_0> hedonistic,4,0
"[['wait for', '<extra_id_0>', 'fall asleep']]",has subevent,summarize: wait for <extra_id_0> fall asleep,4,0
"[['conn', '<extra_id_0>', 'steer']]",is a manner of,summarize: conn <extra_id_0> steer,4,0
"[['set back', '<extra_id_0>', 'impede']]",is a manner of,summarize: set back <extra_id_0> impede,4,0
"[['pulp', '<extra_id_0>', 'fiction']]",has context,summarize: pulp <extra_id_0> fiction,3,0
"[['read book', '<extra_id_0>', 'know']]",is motivated by,summarize: read book <extra_id_0> know,4,0
"[['arrogant', '<extra_id_0>', 'servile']]",is an antonym of,summarize: arrogant <extra_id_0> servile,5,0
"[['cheating', '<extra_id_0>', 'stop being married to']]",causes desire,summarize: cheating <extra_id_0> stop being married to,4,0
"[['gui', '<extra_id_0>', 'cui']]",is an antonym of,summarize: gui <extra_id_0> cui,4,0
"[['truck driver', '<extra_id_0>', 'truckie']]",is a synonym of,summarize: truck driver <extra_id_0> truckie,4,0
"[['south tarawa', '<extra_id_0>', 'pacific ocean']]",is in,summarize: south tarawa <extra_id_0> pacific ocean,6,0
"[['child', '<extra_id_0>', 'walk dog']]",is capable of,summarize: child <extra_id_0> walk dog,3,0
"[['jump rope', '<extra_id_0>', 'fun']]",is motivated by,summarize: jump rope <extra_id_0> fun,4,0
"[['wagons', '<extra_id_0>', 'wagon']]",is a form of,summarize: wagons <extra_id_0> wagon,4,0
"[['change society', '<extra_id_0>', 'to']]",is motivated by,summarize: change society <extra_id_0> to,4,0
"[['seeing movie', '<extra_id_0>', 'losers']]",is used for,summarize: seeing movie <extra_id_0> losers,4,0
"[['cannister', '<extra_id_0>', 'canister']]",is a synonym of,summarize: cannister <extra_id_0> canister,5,0
"[['elongate', '<extra_id_0>', 'lengthen']]",is a manner of,summarize: elongate <extra_id_0> lengthen,6,0
"[['approximate', '<extra_id_0>', 'resemble']]",is a manner of,summarize: approximate <extra_id_0> resemble,3,0
"[['play game of chess', '<extra_id_0>', 'smart']]",is motivated by,summarize: play game of chess <extra_id_0> smart,8,0
"[['lousy', '<extra_id_0>', 'filthy']]",is a synonym of,summarize: lousy <extra_id_0> filthy,5,0
"[['proving yourself', '<extra_id_0>', 'run in marathon']]",causes desire,summarize: proving yourself <extra_id_0> run in marathon,5,0
"[['understand better', '<extra_id_0>', 'examine']]",is motivated by,summarize: understand better <extra_id_0> examine,4,0
"[['destroyer', '<extra_id_0>', 'build']]",is an antonym of,summarize: destroyer <extra_id_0> build,4,0
"[['new', '<extra_id_0>', 'dated']]",is an antonym of,summarize: new <extra_id_0> dated,3,0
"[['revolution', '<extra_id_0>', 'fun']]",is,summarize: revolution <extra_id_0> fun,3,0
"[['upper canada', '<extra_id_0>', 'historical']]",has context,summarize: upper canada <extra_id_0> historical,4,0
"[['boredom', '<extra_id_0>', 'play lacrosse']]",causes desire,summarize: boredom <extra_id_0> play lacrosse,4,0
"[['prehensile tailed porcupine', '<extra_id_0>', 'porcupine']]",is a,summarize: prehensile tailed porcupine <extra_id_0> porcupine,11,0
"[['better', '<extra_id_0>', 'worst']]",is an antonym of,summarize: better <extra_id_0> worst,3,0
"[['anaphylaxis', '<extra_id_0>', 'disease']]",is a,summarize: anaphylaxis <extra_id_0> disease,8,0
"[['eat ice cream', '<extra_id_0>', 'have fun']]",has subevent,summarize: eat ice cream <extra_id_0> have fun,7,0
"[['blowfish', '<extra_id_0>', 'salt water']]",is in,summarize: blowfish <extra_id_0> salt water,4,0
"[['medical doctor', '<extra_id_0>', 'diagnose']]",is capable of,summarize: medical doctor <extra_id_0> diagnose,4,0
"[['washing clothes', '<extra_id_0>', 'wrinkles']]",causes,summarize: washing clothes <extra_id_0> wrinkles,4,0
"[['failure', '<extra_id_0>', 'commit suicide']]",causes desire,summarize: failure <extra_id_0> commit suicide,3,0
"[['poison', '<extra_id_0>', 'healthy']]",is distinct from,summarize: poison <extra_id_0> healthy,3,0
"[['coo', '<extra_id_0>', 'business person']]",is a,summarize: coo <extra_id_0> business person,4,0
"[['making friends', '<extra_id_0>', 'fun']]",is,summarize: making friends <extra_id_0> fun,4,0
"[['entertain', '<extra_id_0>', 'cook meal']]",has prerequisite,summarize: entertain <extra_id_0> cook meal,3,0
"[['duel', '<extra_id_0>', 'solo']]",is an antonym of,summarize: duel <extra_id_0> solo,4,0
"[['axil', '<extra_id_0>', 'botany']]",has context,summarize: axil <extra_id_0> botany,5,0
"[['peaches', '<extra_id_0>', 'fuzzy']]",is,summarize: peaches <extra_id_0> fuzzy,4,0
"[['tighten', '<extra_id_0>', 'change']]",is a manner of,summarize: tighten <extra_id_0> change,4,0
"[['buzz cut', '<extra_id_0>', 'buzzcut']]",is a form of,summarize: buzz cut <extra_id_0> buzzcut,4,0
"[['equality for everyone', '<extra_id_0>', 'america']]",is in,summarize: equality for everyone <extra_id_0> america,5,0
"[['reproduce', '<extra_id_0>', 'socialize']]",has prerequisite,summarize: reproduce <extra_id_0> socialize,3,0
"[['mouth', '<extra_id_0>', 'eyes']]",is an antonym of,summarize: mouth <extra_id_0> eyes,3,0
"[['stepped on', '<extra_id_0>', 'step on']]",is a form of,summarize: stepped on <extra_id_0> step on,5,0
"[['finger ring', '<extra_id_0>', 'toe ring']]",is an antonym of,summarize: finger ring <extra_id_0> toe ring,5,0
"[['egotist', '<extra_id_0>', 'fish for compliments']]",is capable of,summarize: egotist <extra_id_0> fish for compliments,6,0
"[['make patchwork quilt', '<extra_id_0>', 'stitch']]",has subevent,summarize: make patchwork quilt <extra_id_0> stitch,6,0
"[['lass', '<extra_id_0>', 'boyo']]",is distinct from,summarize: lass <extra_id_0> boyo,4,0
"[['entertaining', '<extra_id_0>', 'play basketball']]",has subevent,summarize: entertaining <extra_id_0> play basketball,3,0
"[['go to sporting event', '<extra_id_0>', 'sports wear']]",has prerequisite,summarize: go to sporting event <extra_id_0> sports wear,6,0
"[['undergarment', '<extra_id_0>', 'jesus jammies']]",is a synonym of,summarize: undergarment <extra_id_0> jesus jammies,5,0
"[['brew', '<extra_id_0>', 'create from raw material']]",is a manner of,summarize: brew <extra_id_0> create from raw material,5,0
"[['dirt', '<extra_id_0>', 'wash clothes']]",causes desire,summarize: dirt <extra_id_0> wash clothes,3,0
"[['repentance', '<extra_id_0>', 'contrition']]",is a synonym of,summarize: repentance <extra_id_0> contrition,5,0
"[['slowly', '<extra_id_0>', 'rapidly']]",is an antonym of,summarize: slowly <extra_id_0> rapidly,3,0
"[['reading newspaper', '<extra_id_0>', 'drinking liquid']]",has subevent,summarize: reading newspaper <extra_id_0> drinking liquid,4,0
"[['talk to', '<extra_id_0>', 's']]",has prerequisite,summarize: talk to <extra_id_0> s,4,0
"[['desire for knowledge', '<extra_id_0>', 'learn about world']]",causes desire,summarize: desire for knowledge <extra_id_0> learn about world,5,0
"[['machines', '<extra_id_0>', 'milk cows']]",is capable of,summarize: machines <extra_id_0> milk cows,3,0
"[['xix', '<extra_id_0>', '19']]",is a synonym of,summarize: xix <extra_id_0> 19,5,0
"[['laden', '<extra_id_0>', 'lade']]",is a form of,summarize: laden <extra_id_0> lade,4,0
"[['pilot', '<extra_id_0>', 'land plane']]",is capable of,summarize: pilot <extra_id_0> land plane,3,0
"[['have bath', '<extra_id_0>', 'disrobe']]",has prerequisite,summarize: have bath <extra_id_0> disrobe,4,0
"[['foreword', '<extra_id_0>', 'endsay']]",is an antonym of,summarize: foreword <extra_id_0> endsay,5,0
"[['taking exam', '<extra_id_0>', 'stress']]",causes,summarize: taking exam <extra_id_0> stress,4,0
"[['encouragement', '<extra_id_0>', 'act in play']]",causes desire,summarize: encouragement <extra_id_0> act in play,3,0
"[['go to restaurant', '<extra_id_0>', 'sit down']]",has subevent,summarize: go to restaurant <extra_id_0> sit down,5,0
"[['reply', '<extra_id_0>', 'messages']]",is an antonym of,summarize: reply <extra_id_0> messages,3,0
"[['chasten', '<extra_id_0>', 'change']]",is a manner of,summarize: chasten <extra_id_0> change,5,0
"[['waste', '<extra_id_0>', 'usable']]",is distinct from,summarize: waste <extra_id_0> usable,3,0
"[['seeing exhibits', '<extra_id_0>', 'fear']]",causes,summarize: seeing exhibits <extra_id_0> fear,5,0
"[['find lost item', '<extra_id_0>', 'look for']]",has prerequisite,summarize: find lost item <extra_id_0> look for,5,0
"[['lower case', '<extra_id_0>', 'small letter']]",is a synonym of,summarize: lower case <extra_id_0> small letter,4,0
"[['forties', '<extra_id_0>', 'adulthood']]",is a part of,summarize: forties <extra_id_0> adulthood,4,0
"[['people', '<extra_id_0>', 'face music']]",is capable of,summarize: people <extra_id_0> face music,3,0
"[['book', '<extra_id_0>', 'bespeak']]",is a synonym of,summarize: book <extra_id_0> bespeak,3,0
"[['waiting in line', '<extra_id_0>', 'time']]",has prerequisite,summarize: waiting in line <extra_id_0> time,5,0
"[['create art', '<extra_id_0>', 'must']]",is motivated by,summarize: create art <extra_id_0> must,4,0
"[['list', '<extra_id_0>', 'enumerate']]",is a manner of,summarize: list <extra_id_0> enumerate,3,0
"[['wait in line', '<extra_id_0>', 'getting bored']]",has subevent,summarize: wait in line <extra_id_0> getting bored,5,0
"[['agree with', '<extra_id_0>', 'nodding']]",has subevent,summarize: agree with <extra_id_0> nodding,4,0
"[['act in play', '<extra_id_0>', 'stage fright']]",has subevent,summarize: act in play <extra_id_0> stage fright,5,0
"[['nerve fiber', '<extra_id_0>', 'nerve']]",is a part of,summarize: nerve fiber <extra_id_0> nerve,4,0
"[['high blood pressure', '<extra_id_0>', 'lose weight']]",causes desire,summarize: high blood pressure <extra_id_0> lose weight,5,0
"[['stop standing in', '<extra_id_0>', 'to']]",is motivated by,summarize: stop standing in <extra_id_0> to,5,0
"[['box', '<extra_id_0>', 'carry']]",is used for,summarize: box <extra_id_0> carry,3,0
"[['play chess', '<extra_id_0>', 'made']]",is motivated by,summarize: play chess <extra_id_0> made,6,0
"[['eleven', '<extra_id_0>', 'sarcastic']]",has context,summarize: eleven <extra_id_0> sarcastic,3,0
"[['music', '<extra_id_0>', 'bad']]",is,summarize: music <extra_id_0> bad,3,0
"[['going somewhere', '<extra_id_0>', 'vacationing']]",is used for,summarize: going somewhere <extra_id_0> vacationing,4,0
"[['pass university exams', '<extra_id_0>', 'studied']]",is motivated by,summarize: pass university exams <extra_id_0> studied,5,0
"[['people', '<extra_id_0>', 'eat vegetables']]",is capable of,summarize: people <extra_id_0> eat vegetables,3,0
"[['anemone', '<extra_id_0>', 'coral sea']]",is in,summarize: anemone <extra_id_0> coral sea,6,0
"[['kill', '<extra_id_0>', 'give']]",is an antonym of,summarize: kill <extra_id_0> give,3,0
"[['immunosuppressor', '<extra_id_0>', 'pharmacology']]",has context,summarize: immunosuppressor <extra_id_0> pharmacology,7,0
"[['tm', '<extra_id_0>', 'lgbt']]",has context,summarize: tm <extra_id_0> lgbt,5,0
"[['driver', '<extra_id_0>', 'control car']]",is capable of,summarize: driver <extra_id_0> control car,3,0
"[['learning about world', '<extra_id_0>', 'sadness']]",causes,summarize: learning about world <extra_id_0> sadness,5,0
"[['accession', '<extra_id_0>', 'entree']]",is a synonym of,summarize: accession <extra_id_0> entree,4,0
"[['monkey', '<extra_id_0>', 'captivity']]",is in,summarize: monkey <extra_id_0> captivity,3,0
"[['getting clean', '<extra_id_0>', 'disinfected']]",causes,summarize: getting clean <extra_id_0> disinfected,4,0
"[['marrying', '<extra_id_0>', 'get contract']]",causes desire,summarize: marrying <extra_id_0> get contract,4,0
"[['ambiguation', '<extra_id_0>', 'disambiguation']]",is an antonym of,summarize: ambiguation <extra_id_0> disambiguation,5,0
"[['floods', '<extra_id_0>', 'kill people']]",is capable of,summarize: floods <extra_id_0> kill people,4,0
"[['play sport', '<extra_id_0>', 'stretch']]",has prerequisite,summarize: play sport <extra_id_0> stretch,4,0
"[['stop bicycle', '<extra_id_0>', 'catch breath']]",has subevent,summarize: stop bicycle <extra_id_0> catch breath,4,0
