graph,label,target_prompt,target_position,source_position
"[['throw', '<extra_id_0>', 'engage']]",is a manner of,summarize: throw <extra_id_0> engage,3,0
"[['reading newspaper', '<extra_id_0>', 'eat breakfast']]",has subevent,summarize: reading newspaper <extra_id_0> eat breakfast,4,0
"[['dogs', '<extra_id_0>', 'faithful']]",is,summarize: dogs <extra_id_0> faithful,3,0
"[['indignity', '<extra_id_0>', 'insult']]",is a,summarize: indignity <extra_id_0> insult,6,0
"[['kill people', '<extra_id_0>', 'attention']]",is motivated by,summarize: kill people <extra_id_0> attention,4,0
"[['drawstring bag', '<extra_id_0>', 'jewelry store']]",is in,summarize: drawstring bag <extra_id_0> jewelry store,5,0
"[['teaching other people', '<extra_id_0>', 'embarrassment']]",causes,summarize: teaching other people <extra_id_0> embarrassment,5,0
"[['politician', '<extra_id_0>', 'influence public decisions']]",is capable of,summarize: politician <extra_id_0> influence public decisions,3,0
"[['watch musician perform', '<extra_id_0>', 'hear music']]",is motivated by,summarize: watch musician perform <extra_id_0> hear music,5,0
"[['license', '<extra_id_0>', 'accreditation']]",is a synonym of,summarize: license <extra_id_0> accreditation,3,0
"[['yards', '<extra_id_0>', 'nautical']]",has context,summarize: yards <extra_id_0> nautical,3,0
"[['brain', '<extra_id_0>', 'human body']]",is a part of,summarize: brain <extra_id_0> human body,3,0
"[['trunking', '<extra_id_0>', 'conduit']]",is a synonym of,summarize: trunking <extra_id_0> conduit,4,0
"[['reading book', '<extra_id_0>', 'frightening']]",is,summarize: reading book <extra_id_0> frightening,4,0
"[['wonderful', '<extra_id_0>', 'terrible']]",is an antonym of,summarize: wonderful <extra_id_0> terrible,3,0
"[['extra', '<extra_id_0>', 'needed']]",is distinct from,summarize: extra <extra_id_0> needed,3,0
"[['fact', '<extra_id_0>', 'rumour']]",is distinct from,summarize: fact <extra_id_0> rumour,3,0
"[['notepad', '<extra_id_0>', 'piece of paper']]",is capable of,summarize: notepad <extra_id_0> piece of paper,4,0
"[['aleutian islands', '<extra_id_0>', 'pacific']]",is a part of,summarize: aleutian islands <extra_id_0> pacific,6,0
"[['rent', '<extra_id_0>', 'contract']]",is a manner of,summarize: rent <extra_id_0> contract,3,0
"[['bat', '<extra_id_0>', 'terrestrial organism']]",is a,summarize: bat <extra_id_0> terrestrial organism,3,0
"[['english', '<extra_id_0>', 'spanish']]",is distinct from,summarize: english <extra_id_0> spanish,3,0
"[['sororal', '<extra_id_0>', 'fraternal']]",is an antonym of,summarize: sororal <extra_id_0> fraternal,5,0
"[['ride bicycle', '<extra_id_0>', 'sit']]",has subevent,summarize: ride bicycle <extra_id_0> sit,4,0
"[['gory', '<extra_id_0>', 'pleasant']]",is distinct from,summarize: gory <extra_id_0> pleasant,4,0
"[['assure', '<extra_id_0>', 'trouble']]",is distinct from,summarize: assure <extra_id_0> trouble,3,0
"[['while traveling', '<extra_id_0>', 'attend classical concert']]",is capable of,summarize: while traveling <extra_id_0> attend classical concert,4,0
"[['voluntary muscle', '<extra_id_0>', 'muscle']]",has context,summarize: voluntary muscle <extra_id_0> muscle,4,0
"[['quarterdeck', '<extra_id_0>', 'weather deck']]",is a part of,summarize: quarterdeck <extra_id_0> weather deck,4,0
"[['attend classical concert', '<extra_id_0>', 'boredom']]",has subevent,summarize: attend classical concert <extra_id_0> boredom,5,0
"[['heterotroph', '<extra_id_0>', 'ecology']]",has context,summarize: heterotroph <extra_id_0> ecology,4,0
"[['xinzhou', '<extra_id_0>', 'city']]",is a,summarize: xinzhou <extra_id_0> city,6,0
"[['telephone', '<extra_id_0>', 'hotel']]",is in,summarize: telephone <extra_id_0> hotel,3,0
"[['wargame', '<extra_id_0>', 'war game']]",is a form of,summarize: wargame <extra_id_0> war game,4,0
"[['bodged', '<extra_id_0>', 'bodge']]",is a form of,summarize: bodged <extra_id_0> bodge,5,0
"[['work', '<extra_id_0>', 'take shower']]",has prerequisite,summarize: work <extra_id_0> take shower,3,0
"[['study for subject', '<extra_id_0>', 'learn more about']]",has subevent,summarize: study for subject <extra_id_0> learn more about,5,0
"[['go on vacation', '<extra_id_0>', 'pay bills']]",has prerequisite,summarize: go on vacation <extra_id_0> pay bills,5,0
"[['bungee jump from high bridge', '<extra_id_0>', 'thrill']]",is motivated by,summarize: bungee jump from high bridge <extra_id_0> thrill,10,0
"[['callus', '<extra_id_0>', 'scar']]",is a,summarize: callus <extra_id_0> scar,4,0
"[['making phone call', '<extra_id_0>', 'information']]",is used for,summarize: making phone call <extra_id_0> information,5,0
"[['drop balls', '<extra_id_0>', 'drop ball']]",is a form of,summarize: drop balls <extra_id_0> drop ball,4,0
"[['flies', '<extra_id_0>', 'swatting']]",is used for,summarize: flies <extra_id_0> swatting,5,0
"[['aria', '<extra_id_0>', 'song']]",is a,summarize: aria <extra_id_0> song,4,0
"[['pigs', '<extra_id_0>', 'intelligent']]",is,summarize: pigs <extra_id_0> intelligent,5,0
"[['edible legume seed', '<extra_id_0>', 'seed']]",is a,summarize: edible legume seed <extra_id_0> seed,5,0
"[['cats', '<extra_id_0>', 'purr']]",is capable of,summarize: cats <extra_id_0> purr,3,0
"[['elect', '<extra_id_0>', 'against']]",is an antonym of,summarize: elect <extra_id_0> against,3,0
"[['customer', '<extra_id_0>', 'seller']]",is distinct from,summarize: customer <extra_id_0> seller,3,0
"[['typewriter', '<extra_id_0>', 'antiquated']]",is,summarize: typewriter <extra_id_0> antiquated,4,0
"[['visiting museum', '<extra_id_0>', 'peace']]",causes,summarize: visiting museum <extra_id_0> peace,4,0
"[['flower', '<extra_id_0>', 'solid']]",is,summarize: flower <extra_id_0> solid,3,0
"[['people', '<extra_id_0>', 'wedding']]",is in,summarize: people <extra_id_0> wedding,3,0
"[['attitude', '<extra_id_0>', 'human']]",is a part of,summarize: attitude <extra_id_0> human,3,0
"[['buying home', '<extra_id_0>', 'get contract']]",causes desire,summarize: buying home <extra_id_0> get contract,4,0
"[['antipodes', '<extra_id_0>', 'antipode']]",is a form of,summarize: antipodes <extra_id_0> antipode,6,0
"[['ocd', '<extra_id_0>', 'wash hands']]",causes desire,summarize: ocd <extra_id_0> wash hands,6,0
"[['crossing street', '<extra_id_0>', 'walking']]",has prerequisite,summarize: crossing street <extra_id_0> walking,4,0
"[['buying products', '<extra_id_0>', 'pleasure']]",causes,summarize: buying products <extra_id_0> pleasure,4,0
"[['getting good grade', '<extra_id_0>', 'compliments']]",causes,summarize: getting good grade <extra_id_0> compliments,5,0
"[['stack', '<extra_id_0>', 'uk']]",has context,summarize: stack <extra_id_0> uk,3,0
"[['obtuse angled', '<extra_id_0>', 'acute']]",is an antonym of,summarize: obtuse angled <extra_id_0> acute,9,0
"[['loss', '<extra_id_0>', 'contemplate']]",causes desire,summarize: loss <extra_id_0> contemplate,3,0
"[['typewriter', '<extra_id_0>', 'desk']]",is in,summarize: typewriter <extra_id_0> desk,4,0
"[['buy presents', '<extra_id_0>', 'shopping']]",has subevent,summarize: buy presents <extra_id_0> shopping,4,0
"[['turn round', '<extra_id_0>', 'turn']]",is a synonym of,summarize: turn round <extra_id_0> turn,4,0
"[['rhineland', '<extra_id_0>', 'germany']]",is a part of,summarize: rhineland <extra_id_0> germany,8,0
"[['chesapeake bay', '<extra_id_0>', 'atlantic']]",is a part of,summarize: chesapeake bay <extra_id_0> atlantic,8,0
"[['bobby', '<extra_id_0>', 'mle']]",has context,summarize: bobby <extra_id_0> mle,5,0
"[['republic', '<extra_id_0>', 'dictatorship']]",is distinct from,summarize: republic <extra_id_0> dictatorship,3,0
"[['clean clothing', '<extra_id_0>', 'clean clothes']]",is motivated by,summarize: clean clothing <extra_id_0> clean clothes,4,0
"[['paper', '<extra_id_0>', 'coloured']]",is,summarize: paper <extra_id_0> coloured,3,0
"[['listen to radio', '<extra_id_0>', 'dance']]",has subevent,summarize: listen to radio <extra_id_0> dance,5,0
"[['cooking meal', '<extra_id_0>', 'feeding']]",causes,summarize: cooking meal <extra_id_0> feeding,4,0
"[['getting tooth pulled', '<extra_id_0>', 'lose consciousness']]",causes desire,summarize: getting tooth pulled <extra_id_0> lose consciousness,5,0
"[['all', '<extra_id_0>', 'nobody']]",is distinct from,summarize: all <extra_id_0> nobody,3,0
"[['bar b ques', '<extra_id_0>', 'bar b que']]",is a form of,summarize: bar b ques <extra_id_0> bar b que,7,0
"[['clock out', '<extra_id_0>', 'report']]",is a manner of,summarize: clock out <extra_id_0> report,4,0
"[['really', '<extra_id_0>', 'fake']]",is distinct from,summarize: really <extra_id_0> fake,3,0
"[['good meal', '<extra_id_0>', 'restaurant']]",is in,summarize: good meal <extra_id_0> restaurant,4,0
"[['winning lottery', '<extra_id_0>', 'spend money']]",causes desire,summarize: winning lottery <extra_id_0> spend money,4,0
"[['spell', '<extra_id_0>', 'mean']]",is a manner of,summarize: spell <extra_id_0> mean,3,0
"[['walking dog', '<extra_id_0>', 'legs']]",has prerequisite,summarize: walking dog <extra_id_0> legs,4,0
"[['mortar', '<extra_id_0>', 'war']]",is used for,summarize: mortar <extra_id_0> war,3,0
"[['idle', '<extra_id_0>', 'moving']]",is distinct from,summarize: idle <extra_id_0> moving,3,0
"[['being ill', '<extra_id_0>', 'go to bed']]",causes desire,summarize: being ill <extra_id_0> go to bed,5,0
"[['ambition', '<extra_id_0>', 'conquer opponent']]",causes desire,summarize: ambition <extra_id_0> conquer opponent,3,0
"[['abyssal', '<extra_id_0>', 'geology']]",has context,summarize: abyssal <extra_id_0> geology,8,0
"[['running', '<extra_id_0>', 'breath']]",has subevent,summarize: running <extra_id_0> breath,3,0
"[['good mood', '<extra_id_0>', 'go outside for evening']]",causes desire,summarize: good mood <extra_id_0> go outside for evening,4,0
"[['translatome', '<extra_id_0>', 'genetics']]",has context,summarize: translatome <extra_id_0> genetics,6,0
"[['get physical activity', '<extra_id_0>', 'endurance']]",is motivated by,summarize: get physical activity <extra_id_0> endurance,5,0
"[['adult female body', '<extra_id_0>', 'woman']]",is a part of,summarize: adult female body <extra_id_0> woman,5,0
"[['spend money', '<extra_id_0>', 'count']]",has prerequisite,summarize: spend money <extra_id_0> count,4,0
"[['devastation', '<extra_id_0>', 'pillage']]",is a synonym of,summarize: devastation <extra_id_0> pillage,5,0
"[['beckon', '<extra_id_0>', 'summon']]",is a manner of,summarize: beckon <extra_id_0> summon,5,0
"[['discovering truth', '<extra_id_0>', 'pain']]",causes,summarize: discovering truth <extra_id_0> pain,4,0
"[['running twenty six miles', '<extra_id_0>', 'feeling good']]",is used for,summarize: running twenty six miles <extra_id_0> feeling good,6,0
"[['greek letters', '<extra_id_0>', 'greek letter']]",is a form of,summarize: greek letters <extra_id_0> greek letter,5,0
"[['become scuba diver', '<extra_id_0>', 'take class']]",has prerequisite,summarize: become scuba diver <extra_id_0> take class,7,0
"[['watching movie', '<extra_id_0>', 'rapture']]",causes,summarize: watching movie <extra_id_0> rapture,4,0
"[['good news', '<extra_id_0>', 'send e mail']]",causes desire,summarize: good news <extra_id_0> send e mail,4,0
"[['lack of money', '<extra_id_0>', 'pay by credit card']]",causes desire,summarize: lack of money <extra_id_0> pay by credit card,5,0
"[['passing course', '<extra_id_0>', 'happiness']]",causes,summarize: passing course <extra_id_0> happiness,4,0
"[['have lunch', '<extra_id_0>', 'to']]",has subevent,summarize: have lunch <extra_id_0> to,4,0
"[['snow', '<extra_id_0>', 'removal']]",is used for,summarize: snow <extra_id_0> removal,3,0
"[['bungee jump from high bridge', '<extra_id_0>', 'adrenalin rush']]",is motivated by,summarize: bungee jump from high bridge <extra_id_0> adrenalin rush,10,0
"[['child', '<extra_id_0>', 'wet bed']]",is capable of,summarize: child <extra_id_0> wet bed,3,0
"[['helm', '<extra_id_0>', 'tugboat']]",is a part of,summarize: helm <extra_id_0> tugboat,4,0
"[['draw', '<extra_id_0>', 'thin']]",is a manner of,summarize: draw <extra_id_0> thin,3,0
"[['watch evening news', '<extra_id_0>', 'learn new']]",has subevent,summarize: watch evening news <extra_id_0> learn new,5,0
"[['human beings', '<extra_id_0>', 'act']]",is capable of,summarize: human beings <extra_id_0> act,5,0
"[['poor', '<extra_id_0>', 'poor people']]",is a synonym of,summarize: poor <extra_id_0> poor people,3,0
"[['finale', '<extra_id_0>', 'stopping point']]",is a synonym of,summarize: finale <extra_id_0> stopping point,3,0
"[['dog', '<extra_id_0>', 'open door']]",is capable of,summarize: dog <extra_id_0> open door,3,0
"[['calculator', '<extra_id_0>', 'do math']]",is used for,summarize: calculator <extra_id_0> do math,3,0
"[['repute', '<extra_id_0>', 'honor']]",is a,summarize: repute <extra_id_0> honor,4,0
"[['keep', '<extra_id_0>', 'lodge']]",is a manner of,summarize: keep <extra_id_0> lodge,3,0
"[['pot', '<extra_id_0>', 'porch']]",is in,summarize: pot <extra_id_0> porch,3,0
"[['plain', '<extra_id_0>', 'fantastic']]",is distinct from,summarize: plain <extra_id_0> fantastic,3,0
"[['bushes', '<extra_id_0>', 'bush']]",is a form of,summarize: bushes <extra_id_0> bush,4,0
"[['pens', '<extra_id_0>', 'artworks']]",is capable of,summarize: pens <extra_id_0> artworks,4,0
"[['playing cards', '<extra_id_0>', 'deck of cards']]",has prerequisite,summarize: playing cards <extra_id_0> deck of cards,4,0
"[['fork', '<extra_id_0>', 'back']]",is in,summarize: fork <extra_id_0> back,4,0
"[['linen', '<extra_id_0>', 'washing']]",is used for,summarize: linen <extra_id_0> washing,3,0
"[['polling places', '<extra_id_0>', 'polling place']]",is a form of,summarize: polling places <extra_id_0> polling place,5,0
"[['chill', '<extra_id_0>', 'get warm']]",causes desire,summarize: chill <extra_id_0> get warm,3,0
"[[""child's room"", '<extra_id_0>', 'bedroom']]",is a,summarize: child's room <extra_id_0> bedroom,6,0
"[['celebrating', '<extra_id_0>', 'boasting']]",has subevent,summarize: celebrating <extra_id_0> boasting,3,0
"[['receive degree', '<extra_id_0>', 'better job']]",is motivated by,summarize: receive degree <extra_id_0> better job,4,0
"[['awake', '<extra_id_0>', 'go to sleep']]",has prerequisite,summarize: awake <extra_id_0> go to sleep,3,0
"[['isthmus', '<extra_id_0>', 'long thin object']]",is a,summarize: isthmus <extra_id_0> long thin object,5,0
"[['communicate', '<extra_id_0>', 'clear']]",has prerequisite,summarize: communicate <extra_id_0> clear,3,0
"[['see particular program', '<extra_id_0>', 'interests']]",is motivated by,summarize: see particular program <extra_id_0> interests,5,0
"[['pure', '<extra_id_0>', 'hertfordshire']]",is in,summarize: pure <extra_id_0> hertfordshire,3,0
"[['make friends', '<extra_id_0>', 'go to pub']]",has prerequisite,summarize: make friends <extra_id_0> go to pub,4,0
"[['light', '<extra_id_0>', 'travel']]",is capable of,summarize: light <extra_id_0> travel,3,0
"[['obsessive compulsive', '<extra_id_0>', 'time']]",is capable of,summarize: obsessive compulsive <extra_id_0> time,11,0
"[['cymograph', '<extra_id_0>', 'kymograph']]",is a synonym of,summarize: cymograph <extra_id_0> kymograph,7,0
"[['nanogram', '<extra_id_0>', 'microgram']]",is a part of,summarize: nanogram <extra_id_0> microgram,4,0
"[['take bath', '<extra_id_0>', 'getting wet']]",has subevent,summarize: take bath <extra_id_0> getting wet,4,0
"[['baseball', '<extra_id_0>', 'hitting']]",is used for,summarize: baseball <extra_id_0> hitting,3,0
"[['giving clue', '<extra_id_0>', 'have fun']]",has subevent,summarize: giving clue <extra_id_0> have fun,4,0
"[['coldness', '<extra_id_0>', 'light fire']]",causes desire,summarize: coldness <extra_id_0> light fire,4,0
"[['awaking', '<extra_id_0>', 'morning breath']]",causes,summarize: awaking <extra_id_0> morning breath,5,0
"[['word', '<extra_id_0>', 'insult']]",is used for,summarize: word <extra_id_0> insult,3,0
"[['humans', '<extra_id_0>', 'mean']]",is,summarize: humans <extra_id_0> mean,3,0
"[['put away', '<extra_id_0>', 'kill']]",is a manner of,summarize: put away <extra_id_0> kill,4,0
"[['pale', '<extra_id_0>', 'tan']]",is distinct from,summarize: pale <extra_id_0> tan,3,0
"[['imprint', '<extra_id_0>', 'visual information source']]",is a,summarize: imprint <extra_id_0> visual information source,4,0
"[['bendable', '<extra_id_0>', 'rigid']]",is an antonym of,summarize: bendable <extra_id_0> rigid,4,0
"[['abhorrer', '<extra_id_0>', 'petitioner']]",is distinct from,summarize: abhorrer <extra_id_0> petitioner,7,0
"[['explosions', '<extra_id_0>', 'violent']]",is,summarize: explosions <extra_id_0> violent,4,0
"[['space', '<extra_id_0>', 'ground']]",is an antonym of,summarize: space <extra_id_0> ground,3,0
"[['defrost', '<extra_id_0>', 'dissolve']]",is a manner of,summarize: defrost <extra_id_0> dissolve,6,0
"[['boat', '<extra_id_0>', 'launching']]",is used for,summarize: boat <extra_id_0> launching,3,0
"[['grooming', '<extra_id_0>', 'mirror']]",has prerequisite,summarize: grooming <extra_id_0> mirror,4,0
"[['listening to music', '<extra_id_0>', 'stereo system']]",has prerequisite,summarize: listening to music <extra_id_0> stereo system,5,0
"[['embank', '<extra_id_0>', 'enclose']]",is a manner of,summarize: embank <extra_id_0> enclose,4,0
"[['iris', '<extra_id_0>', 'perennial']]",is,summarize: iris <extra_id_0> perennial,4,0
