graph,label,target_prompt,target_position,source_position
"[['dairy', 'is related to', 'book'], ['dairy', 'is related to', 'milk cows'], ['book', 'is related to', 'we'], ['we', 'is a', 'book'], ['we', 'is capable of', 'milk cows'], ['we', 'is a', 'human beings'], ['surface etymology', 'is related to', 'rebracketing'], ['surface etymology', 'is related to', 'earth'], ['surface etymology', 'is related to', 'en'], ['bid', 'is related to', 'intercept'], ['human beings', 'is capable of', '<extra_id_0>'], ['color', 'is related to', 'shading'], ['color', 'is related to', 'point'], ['intercept', 'is related to', 'intersect'], ['intercept', 'is a', 'point'], ['intercept', 'is related to', 'point'], ['make', 'is a manner of', 'act'], ['make', 'is related to', 'act'], ['machines', 'is capable of', 'milk cows'], ['void', 'is a', 'book'], ['button', 'is related to', 'press'], ['earth', 'is a', 'oblate sphereoid'], ['earth', 'is related to', 'we'], ['earth', 'is related to', 'human beings'], ['grey', 'is a', 'color'], ['grey', 'is related to', 'color'], ['drag down', 'is a manner of', 'press'], ['diabatic', 'is related to', 'heat'], ['press', 'is a synonym of', 'bid'], ['press', 'is a manner of', 'make'], ['press', 'is related to', 'button'], ['epistle', 'is a', 'book'], ['epistle', 'is related to', 'book'], ['passion', 'is a synonym of', 'heat'], ['passion', 'is related to', 'heat'], ['point', 'is related to', 'act'], ['heat', 'is related to', 'color'], ['heat', 'is related to', 'make']]",act,summarize: human beings is capable of ?,9,124
"[['suck up', 'is related to', 'benefit'], ['vagrant', 'is a', 'poor person'], ['straight edges', 'is a form of', 'straight edge'], ['straight edges', 'is related to', 'straight edge'], ['taking course', 'has subevent', 'have'], ['derelict', 'is a synonym of', 'tramp'], ['derelict', 'is a synonym of', 'hobo'], ['white trash', 'is a', 'poor person'], ['government cheese', 'has context', 'historical'], ['government cheese', 'is related to', 'united states'], ['government cheese', 'is related to', 'welfare'], ['poor', 'is a synonym of', '<extra_id_0>'], ['poor', 'is related to', 'homeless'], ['poor', 'is related to', 'lifestyle'], ['totality', 'is related to', 'eclipse'], ['totality', 'is a synonym of', 'totalness'], ['tramp', 'is a', 'vagrant'], ['tramp', 'is related to', 'homeless'], ['casual ward', 'is related to', 'tramp'], ['welfare', 'is related to', 'poor people'], ['welfare', 'is related to', 'poor'], ['welfare', 'is a synonym of', 'benefit'], ['benefit', 'is related to', 'frill'], ['have', 'is a manner of', 'interact'], ['have', 'is an antonym of', 'have not'], ['straight edge', 'is related to', 'advocate'], ['straight edge', 'is related to', 'lifestyle'], ['totalness', 'is a synonym of', 'totality'], ['totalness', 'is related to', 'totality'], ['homeless', 'is a', 'poor people'], ['have not', 'is a synonym of', 'poor person'], ['have not', 'is related to', 'poor'], ['have not', 'is an antonym of', 'have'], ['lifestyle', 'is related to', 'totality'], ['hobo', 'is related to', 'penniless'], ['hobo', 'has context', 'historical'], ['hobo', 'is related to', 'laborer'], ['hobo', 'is a synonym of', 'tramp'], ['hobo', 'is related to', 'homeless']]",poor people,summarize: poor is a synonym of ?,9,142
"[['far', 'is an antonym of', 'close'], ['for', 'is related to', 'far'], ['close', 'is an antonym of', 'far'], ['close', 'is related to', 'far'], ['close', 'is distinct from', 'far'], ['close', 'is a synonym of', 'stopping point'], ['close', 'is related to', 'vector'], ['close', 'is a synonym of', 'finale'], ['vector', 'is related to', 'motion'], ['vector', 'is related to', 'genetic'], ['overfly', 'is related to', 'far'], ['host', 'is related to', 'hostage'], ['host', 'is related to', 'genetic'], ['host', 'is related to', 'performance'], ['host', 'is related to', 'hospitable'], ['final', 'has context', 'sports'], ['final', 'is related to', 'finale'], ['going to bathroom', 'is a', 'human activity'], ['going to bathroom', 'is a', 'intelligent agent activity'], ['human activity', 'is a', 'intelligent agent activity'], ['denormalize', 'has context', 'databases'], ['denormalize', 'is related to', 'performance'], ['denormalize', 'is related to', 'redundancy'], ['taking break', 'has prerequisite', 'stopping point'], ['taking break', 'is used for', 'going to bathroom'], ['taking break', 'is used for', 'smoking cigarette'], ['taking break', 'has subevent', 'smoking cigarette'], ['finale', 'is a synonym of', '<extra_id_0>'], ['finale', 'is a part of', 'performance'], ['end game', 'is a synonym of', 'endgame'], ['end game', 'is a form of', 'endgame'], ['smoking cigarette', 'is a', 'intelligent agent activity'], ['smoker', 'is a', 'smoking cigarette'], ['endgame', 'is related to', 'final'], ['endgame', 'is related to', 'chess'], ['endgame', 'has context', 'chess'], ['clap skate', 'has context', 'sports'], ['getting in line', 'has subevent', 'smoking cigarette'], ['deny', 'has context', 'sports'], ['hospitable', 'is related to', 'host']]",stopping point,summarize: finale is a synonym of ?,9,134
"[['go to store', 'has prerequisite', 'drive car'], ['go to store', 'is motivated by', 'broke'], ['turn', 'is related to', 'steering wheel'], ['drive car', 'starts with', 'open door'], ['drive car', 'is motivated by', 'go home'], ['fart', 'has prerequisite', 'leave room'], ['fart', 'has subevent', 'embarassment'], ['conquer opponent', 'has subevent', 'go home'], ['leave room', 'has prerequisite', 'open door'], ['leave room', 'starts with', 'open door'], ['buy fresh fruits and vegetables', 'has prerequisite', 'go to store'], ['buy fresh fruits and vegetables', 'has subevent', 'go to store'], ['take examination', 'ends with', 'leave room'], ['take examination', 'has subevent', 'writing'], ['take examination', 'has subevent', 'embarassment'], ['take examination', 'is motivated by', 'required'], ['break down', 'is a synonym of', 'crumble'], ['break down', 'causes', 'crumble'], ['shrivel', 'is related to', 'crumble'], ['student', 'is capable of', 'fart'], ['pikey', 'is related to', 'chav'], ['pikey', 'is related to', 'gypsy'], ['pikey', 'has context', 'british'], ['chav', 'is related to', 'pikey'], ['young girl', 'is a synonym of', 'lass'], ['crumble', 'is related to', 'british'], ['lass', 'is a synonym of', 'darling'], ['lass', 'is a synonym of', 'lassie'], ['lass', 'is related to', 'lassie'], ['gypsy', 'is related to', 'pikey'], ['lassie', 'is a synonym of', 'lass'], ['lassie', 'is related to', 'lass'], ['lassie', 'is capable of', 'go home'], ['lassie', 'is related to', 'dog'], ['go home', 'is a synonym of', 'pass away'], ['steering wheel', 'is used for', 'drive car'], ['steering wheel', 'is related to', 'at wheel'], ['dog', 'is capable of', '<extra_id_0>'], ['dog', 'is related to', 'lassie'], ['dog', 'has context', 'british']]",open door,summarize: dog is capable of ?,7,126
"[['calculation', 'is related to', 'calculator'], ['sort', 'is a synonym of', 'algorithm'], ['sort', 'is related to', 'algorithm'], ['accident', 'is related to', 'calculation'], ['driving', 'causes', 'accident'], ['steam engine', 'is related to', 'steam power'], ['steam engine', 'is related to', 'steam shovel'], ['multiplication table', 'is related to', 'product'], ['multiplication table', 'has context', 'arithmetic'], ['vulgar fraction', 'is related to', 'fraction'], ['vulgar fraction', 'is related to', 'non zero'], ['vulgar fraction', 'has context', 'arithmetic'], ['times table', 'is related to', 'multiplication table'], ['steam power', 'is related to', 'motive'], ['calculator', 'is a synonym of', 'pocket calculator'], ['calculator', 'is related to', 'calculation'], ['calculator', 'is used for', 'arithmetic'], ['calculator', 'is used for', '<extra_id_0>'], ['electric motor', 'is a', 'motor'], ['electric motor', 'is related to', 'motor'], ['flight data recorder', 'is related to', 'accident'], ['algorithm', 'is related to', 'calculation'], ['steam shovel', 'is related to', 'steam engine'], ['steam shovel', 'is related to', 'steam power'], ['motor', 'is related to', 'cylinders'], ['motor', 'is a synonym of', 'motive'], ['do math', 'is related to', 'calculation'], ['do math', 'is related to', 'motive'], ['computer science', 'is related to', 'algorithm']]",do math,summarize: calculator is used for ?,7,89
"[['baptise', 'is related to', 'dedicate'], ['music', 'is', 'bad'], ['for', 'is related to', 'preposition'], ['for', 'is related to', 'standard'], ['for', 'is related to', 'honor'], ['bad', 'is an antonym of', 'reputable'], ['unethical', 'is related to', 'bad'], ['oracle', 'is related to', 'dedicate'], ['scotch', 'is related to', 'discredit'], ['consecrated', 'is related to', 'sacred'], ['moral low ground', 'is related to', 'unethical'], ['moral low ground', 'is related to', 'reputable'], ['moral low ground', 'is related to', 'comparison'], ['preposition', 'is a', 'ambiposition'], ['standard', 'is related to', 'comparison'], ['sacrament', 'is related to', 'consecrated'], ['argumentum ad hominem', 'is related to', 'discredit'], ['discredit', 'is a synonym of', 'disrepute'], ['about', 'is related to', 'preposition'], ['formaldehyde', 'is related to', 'bad'], ['ill fame', 'is related to', 'disrepute'], ['ill fame', 'is a synonym of', 'notoriety'], ['ill fame', 'is related to', 'notoriety'], ['sacred', 'is a synonym of', 'consecrated'], ['sacred', 'is related to', 'consecrated'], ['sacred', 'is related to', 'dedicate'], ['sacred', 'is related to', 'honor'], ['standard bearer', 'is related to', 'standard'], ['professionalism', 'is related to', 'standard'], ['repute', 'is related to', 'disrepute'], ['repute', 'is a', '<extra_id_0>'], ['repute', 'is related to', 'reputable'], ['notoriety', 'is a synonym of', 'ill fame'], ['unconsecrated', 'is related to', 'consecrated']]",honor,summarize: repute is a ?,8,111
"[['keep', 'is related to', 'tower'], ['keep', 'is a manner of', '<extra_id_0>'], ['keep', 'is related to', 'have it'], ['tower', 'is used for', 'broadcasting'], ['jet', 'is a', 'lignite'], ['make head or tail of', 'is related to', 'understand'], ['croupier', 'is related to', 'chairman'], ['mount gilead', 'is related to', 'morrow county'], ['mount gilead', 'is related to', 'virginia'], ['mount gilead', 'is related to', 'tennessee'], ['morrow county', 'is related to', 'mount gilead'], ['lodge', 'is related to', 'virginia'], ['cable car', 'is a synonym of', 'ropeway'], ['lignite', 'is related to', 'north dakota'], ['lignite', 'is related to', 'virginia'], ['have it', 'is related to', 'believe'], ['have it', 'is related to', 'understand'], ['tramway', 'is related to', 'cable car'], ['chairman', 'is a', 'head of government'], ['mass', 'is related to', 'roman catholic'], ['mass', 'has context', 'roman catholic'], ['dalmatic', 'is related to', 'roman catholic'], ['dalmatic', 'is related to', 'mass'], ['dalmatic', 'is related to', 'deacon'], ['understand', 'is a manner of', 'believe'], ['understand', 'is a synonym of', 'believe'], ['understand', 'is related to', 'believe'], ['understand', 'is a synonym of', 'hear'], ['broadcasting', 'is a synonym of', 'broadcast medium'], ['ropeway', 'is related to', 'tower'], ['ropeway', 'is a synonym of', 'tramway'], ['unquestioning', 'is related to', 'believe'], ['buy', 'is a manner of', 'believe'], ['buy', 'is a synonym of', 'believe'], ['buy', 'is related to', 'believe'], ['deacon', 'is related to', 'lodge'], ['deacon', 'is related to', 'chairman'], ['remote', 'has context', 'broadcasting']]",lodge,summarize: keep is a manner of ?,9,130
"[['bungalow', 'is in', 'housing estate'], ['bungalow', 'is in', 'bed'], ['bungalow', 'is related to', 'verandah'], ['bottom man', 'has context', 'us'], ['agricultural implement', 'is a', 'mechanical device'], ['pot', 'is related to', 'potpie'], ['pot', 'is in', '<extra_id_0>'], ['plow', 'is a', 'agricultural implement'], ['mill', 'is related to', 'box'], ['box', 'is related to', 'in'], ['potpie', 'is related to', 'vegetable'], ['potpie', 'has context', 'us'], ['porch', 'is related to', 'screened'], ['porch', 'is related to', 'verandah'], ['wort', 'is related to', 'vegetable'], ['la mode', 'is related to', 'vegetable'], ['la mode', 'has context', 'us'], ['planter', 'is a', 'agricultural implement'], ['planter', 'is a', 'pot'], ['planter', 'is related to', 'pot'], ['planter', 'is related to', 'box'], ['bed', 'is related to', 'box'], ['generation', 'has context', 'us'], ['verandah', 'is a', 'porch']]",porch,summarize: pot is in ?,6,65
"[['plain', 'is a synonym of', 'unvarnished'], ['plain', 'is distinct from', '<extra_id_0>'], ['plain', 'is related to', 'aircraft'], ['cloud nine', 'is related to', 'fantastic'], ['cloud nine', 'is related to', 'happiness'], ['cloud nine', 'is a synonym of', 'head in clouds'], ['pilot', 'is related to', 'aircraft'], ['pilot', 'has context', 'aircraft'], ['movement', 'is related to', 'aircraft'], ['out of this world', 'is a synonym of', 'too good for this world'], ['marvelous', 'is a synonym of', 'fantastic'], ['flyer', 'is related to', 'pilot'], ['too good for this world', 'is related to', 'exceptionally'], ['too good for this world', 'is related to', 'out of this world'], ['too good for this world', 'is related to', 'marvelous'], ['flighty', 'is a synonym of', 'head in clouds'], ['turkey trot', 'is related to', 'exaggerated'], ['turkey trot', 'has context', 'us'], ['unvarnished', 'is related to', 'exaggerated'], ['unvarnished', 'is related to', 'varnish'], ['piloted', 'is a form of', 'pilot'], ['hype', 'is related to', 'exaggerated'], ['french polish', 'is related to', 'varnish'], ['head in clouds', 'is a synonym of', 'cloud nine'], ['head in clouds', 'has context', 'metaphorical'], ['anastrophic', 'is related to', 'marvelous'], ['anastrophic', 'is related to', 'delightful'], ['anastrophic', 'is related to', 'anastrophe'], ['rush', 'is related to', 'movement'], ['rush', 'has context', 'us'], ['aircraft', 'is related to', 'pilot'], ['forgive', 'has subevent', 'happiness'], ['carlism', 'is related to', 'movement'], ['varnish', 'has context', 'us'], ['going out', 'causes', 'happiness']]",fantastic,summarize: plain is distinct from ?,7,113
"[['barge', 'is a', 'watercraft'], ['between', 'is related to', 'two people'], ['between', 'is related to', 'share'], ['conga line', 'is a', 'line'], ['line', 'is related to', 'between'], ['line', 'is related to', 'approval'], ['line', 'is related to', 'share'], ['leaf', 'is related to', 'bushes'], ['watercraft', 'is a', 'open air'], ['watercraft', 'is related to', 'swimming'], ['whorl', 'is related to', 'leaf'], ['dimerous', 'is related to', 'whorl'], ['rosebush', 'is in', 'outdoors'], ['bushes', 'is a form of', '<extra_id_0>'], ['bush', 'is a', 'open air'], ['bush', 'is related to', 'name'], ['suture', 'is related to', 'whorl'], ['cankerworm', 'is related to', 'leaf'], ['cankerworm', 'is related to', 'larva'], ['cankerworm', 'is related to', 'geometrid moth'], ['outdoors', 'is related to', 'environment'], ['go under', 'is related to', 'name'], ['go under', 'is related to', 'founder'], ['go under', 'is related to', 'bankrupt'], ['open air', 'is a synonym of', 'outdoors'], ['open air', 'is related to', 'outdoors'], ['hedge', 'is related to', 'between'], ['hedge', 'is related to', 'line'], ['hedge', 'is related to', 'bushes'], ['hedge', 'is related to', 'bush'], ['harris', 'is related to', 'scotland'], ['harris', 'is related to', 'island'], ['harris', 'is a', 'name']]",bush,summarize: bushes is a form of ?,10,102
